sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci01_63,circle01,63,7,show,O,VB,show,VERB,False,False,False,False,to,you,TO,PRP,"[0.606, 0.704)",Neutral
ci01_63,circle01,63,8,you,O,PRP,you,PRON,False,False,False,False,show,--,VB,:,"[0.704, 0.803)",Neutral
ci01_63,circle01,63,9,--,O,:,--,OTHER,False,False,False,False,you,soap,PRP,NN,"[0.803, 0.901)",Neutral
ci01_63,circle01,63,10,soap,O,NN,soap,NOUN,False,False,False,False,--,.,:,.,"[0.901, 1.001)",Neutral
ci01_63,circle01,63,11,.,O,.,.,OTHER,False,False,False,False,soap,,NN,,"[0.901, 1.001)",Neutral
ci01_64,circle01,64,0,Here,O,RB,here,ADV,False,False,False,False,,'s,,VBZ,"[0.113, 0.212)",Neutral
ci01_64,circle01,64,1,'s,O,VBZ,'s,VERB,False,False,False,False,here,another,RB,DT,"[0.31, 0.409)",Neutral
ci01_64,circle01,64,2,another,O,DT,another,OTHER,False,True,False,False,'s,--,VBZ,:,"[0.409, 0.507)",Neutral
ci01_64,circle01,64,3,--,O,:,--,OTHER,False,False,False,False,another,match,DT,NN,"[0.606, 0.704)",Neutral
ci01_64,circle01,64,4,match,O,NN,match,NOUN,False,False,False,False,--,.,:,.,"[0.803, 0.901)",Neutral
ci01_64,circle01,64,5,.,O,.,.,OTHER,False,False,False,False,match,,NN,,"[0.901, 1.001)",Neutral
ci01_65,circle01,65,0,This,O,DT,this,OTHER,False,False,False,False,,be,,VBZ,"[0.0147, 0.113)",Neutral
ci01_65,circle01,65,1,is,O,VBZ,be,VERB,False,False,False,False,this,one,DT,CD,"[0.113, 0.212)",Positive
ci01_65,circle01,65,2,one,O,CD,one,OTHER,False,False,False,False,be,he,VBZ,PRP,"[0.212, 0.31)",Positive
ci01_65,circle01,65,3,he,O,PRP,he,PRON,False,False,False,False,one,leave,CD,VBD,"[0.31, 0.409)",Positive
ci01_65,circle01,65,4,left,O,VBD,leave,VERB,False,False,False,False,he,the,PRP,DT,"[0.409, 0.507)",Positive
ci01_65,circle01,65,5,the,O,DT,the,OTHER,False,False,False,False,leave,first,VBD,JJ,"[0.409, 0.507)",Positive
ci01_65,circle01,65,6,first,O,JJ,first,ADJ,False,False,False,False,the,morning,DT,NN,"[0.507, 0.606)",Positive
ci01_65,circle01,65,7,morning,O,NN,morning,NOUN,False,False,False,False,first,--,JJ,:,"[0.606, 0.704)",Neutral
ci01_65,circle01,65,8,--,O,:,--,OTHER,False,False,False,False,morning,daily,NN,JJ,"[0.704, 0.803)",Neutral
ci01_65,circle01,65,9,daily,O,JJ,daily,ADJ,False,False,False,False,--,gazette,:,NN,"[0.803, 0.901)",Neutral
ci01_65,circle01,65,10,gazette,O,NN,gazette,NOUN,False,False,False,False,daily,.,JJ,.,"[0.901, 1.001)",Neutral
ci01_65,circle01,65,11,.,O,.,.,OTHER,False,False,False,False,gazette,,NN,,"[0.901, 1.001)",Neutral
ci01_66,circle01,66,0,I,O,NNS,i,NOUN,False,False,False,False,,leave,,VBP,"[0.0147, 0.113)",Neutral
ci01_66,circle01,66,1,leave,O,VBP,leave,VERB,False,False,False,False,i,that,NNS,DT,"[0.113, 0.212)",Neutral
ci01_66,circle01,66,2,that,O,DT,that,OTHER,False,False,False,False,leave,paper,VBP,NN,"[0.212, 0.31)",Neutral
ci01_66,circle01,66,3,paper,O,NN,paper,NOUN,False,False,False,False,that,with,DT,IN,"[0.31, 0.409)",Neutral
ci01_66,circle01,66,4,with,O,IN,with,OTHER,False,False,False,False,paper,his,NN,PRP$,"[0.409, 0.507)",Neutral
ci01_66,circle01,66,5,his,O,PRP$,his,PRON,False,False,False,False,with,breakfast,IN,NN,"[0.507, 0.606)",Neutral
ci01_66,circle01,66,6,breakfast,O,NN,breakfast,NOUN,False,False,False,False,his,every,PRP$,DT,"[0.606, 0.704)",Neutral
ci01_66,circle01,66,7,every,O,DT,every,OTHER,False,False,False,False,breakfast,morning,NN,NN,"[0.704, 0.803)",Neutral
ci01_66,circle01,66,8,morning,O,NN,morning,NOUN,False,False,False,False,every,.,DT,.,"[0.803, 0.901)",Neutral
ci01_66,circle01,66,9,.,O,.,.,OTHER,False,False,False,False,morning,'',NN,'',"[0.901, 1.001)",Neutral
ci01_66,circle01,66,10,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_67,circle01,67,0,``,O,``,``,OTHER,False,False,False,False,,dear,,VB,"[0.0147, 0.113)",Neutral
ci01_67,circle01,67,1,Dear,O,VB,dear,VERB,False,False,False,False,``,me,``,PRP,"[0.0147, 0.113)",Neutral
ci01_67,circle01,67,2,me,O,PRP,me,PRON,False,False,False,False,dear,",",VB,",","[0.0147, 0.113)",Neutral
ci01_67,circle01,67,3,",",O,",",",",OTHER,False,False,False,False,me,watson,PRP,NN,"[0.113, 0.212)",Neutral
ci01_67,circle01,67,4,Watson,O,NN,watson,NOUN,False,False,False,False,",",",",",",",","[0.113, 0.212)",Neutral
ci01_67,circle01,67,5,",",O,",",",",OTHER,False,False,False,False,watson,'',NN,'',"[0.113, 0.212)",Neutral
ci01_67,circle01,67,6,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.113, 0.212)",Neutral
ci01_67,circle01,67,7,said,O,VBD,say,VERB,False,False,False,False,'',home,'',NNS,"[0.212, 0.31)",Positive
ci01_67,circle01,67,8,Homes,O,NNS,home,NOUN,False,False,False,False,say,",",VBD,",","[0.212, 0.31)",Positive
ci01_67,circle01,67,9,",",O,",",",",OTHER,False,False,False,False,home,star,NNS,VBG,"[0.212, 0.31)",Positive
ci01_67,circle01,67,10,staring,O,VBG,star,VERB,False,False,False,False,",",with,",",IN,"[0.31, 0.409)",Positive
ci01_67,circle01,67,11,with,O,IN,with,OTHER,False,False,False,False,star,great,VBG,JJ,"[0.31, 0.409)",Positive
ci01_67,circle01,67,12,great,O,JJ,great,ADJ,False,False,False,False,with,curiosity,IN,NN,"[0.31, 0.409)",Positive
ci01_67,circle01,67,13,curiosity,O,NN,curiosity,NOUN,False,False,False,False,great,at,JJ,IN,"[0.31, 0.409)",Neutral
ci01_67,circle01,67,14,at,O,IN,at,OTHER,False,False,False,False,curiosity,the,NN,DT,"[0.409, 0.507)",Neutral
ci01_67,circle01,67,15,the,O,DT,the,OTHER,False,False,False,False,at,slip,IN,NNS,"[0.409, 0.507)",Neutral
ci01_67,circle01,67,16,slips,O,NNS,slip,NOUN,False,False,False,False,the,of,DT,IN,"[0.409, 0.507)",Neutral
ci01_67,circle01,67,17,of,O,IN,of,OTHER,False,False,False,False,slip,foolscap,NNS,NN,"[0.507, 0.606)",Neutral
ci01_67,circle01,67,18,foolscap,O,NN,foolscap,NOUN,False,False,False,False,of,which,IN,WDT,"[0.507, 0.606)",Neutral
ci01_67,circle01,67,19,which,O,WDT,which,OTHER,False,False,False,False,foolscap,the,NN,DT,"[0.507, 0.606)",Neutral
ci01_67,circle01,67,20,the,O,DT,the,OTHER,False,False,False,False,which,landlady,WDT,NN,"[0.507, 0.606)",Neutral
ci01_67,circle01,67,21,landlady,O,NN,landlady,NOUN,False,False,False,False,the,have,DT,VBD,"[0.606, 0.704)",Neutral
ci01_67,circle01,67,22,had,O,VBD,have,VERB,False,False,False,False,landlady,hand,NN,VBN,"[0.606, 0.704)",Neutral
ci01_67,circle01,67,23,handed,O,VBN,hand,OTHER,False,False,False,False,have,to,VBD,TO,"[0.606, 0.704)",Neutral
ci01_67,circle01,67,24,to,O,TO,to,OTHER,False,False,False,False,hand,him,VBN,PRP,"[0.704, 0.803)",Neutral
ci01_67,circle01,67,25,him,O,PRP,him,PRON,False,False,False,False,to,",",TO,",","[0.704, 0.803)",Positive
ci01_67,circle01,67,26,",",O,",",",",OTHER,False,False,False,False,him,``,PRP,``,"[0.704, 0.803)",Positive
ci01_67,circle01,67,27,``,O,``,``,OTHER,False,False,False,False,",",this,",",DT,"[0.704, 0.803)",Negative
ci01_67,circle01,67,28,this,O,DT,this,OTHER,False,False,False,False,``,be,``,VBZ,"[0.803, 0.901)",Positive
ci01_67,circle01,67,29,is,O,VBZ,be,VERB,False,False,False,False,this,certainly,DT,RB,"[0.803, 0.901)",Positive
ci01_67,circle01,67,30,certainly,O,RB,certainly,ADV,False,False,False,False,be,a,VBZ,DT,"[0.803, 0.901)",Positive
ci01_67,circle01,67,31,a,O,DT,a,OTHER,False,False,False,False,certainly,little,RB,JJ,"[0.901, 1.001)",Positive
ci01_67,circle01,67,32,little,O,JJ,little,ADJ,False,False,False,False,a,unusual,DT,JJ,"[0.901, 1.001)",Positive
ci01_67,circle01,67,33,unusual,B-NEG,JJ,unusual,ADJ,False,True,False,True,little,.,JJ,.,"[0.901, 1.001)",Positive
ci01_67,circle01,67,34,.,O,.,.,OTHER,False,False,False,False,unusual,,JJ,,"[0.901, 1.001)",Neutral
ci01_68,circle01,68,0,Seclusion,O,NN,seclusion,NOUN,False,False,False,False,,i,,NN,"[0.0147, 0.113)",Neutral
ci01_68,circle01,68,1,I,O,NN,i,NOUN,False,False,False,False,seclusion,can,NN,MD,"[0.212, 0.31)",Neutral
ci01_68,circle01,68,2,can,O,MD,can,OTHER,False,False,False,False,i,understand,NN,VB,"[0.31, 0.409)",Neutral
ci01_68,circle01,68,3,understand,O,VB,understand,VERB,False,True,False,False,can,;,MD,:,"[0.409, 0.507)",Neutral
ci01_68,circle01,68,4,;,O,:,;,OTHER,False,False,False,False,understand,but,VB,CC,"[0.507, 0.606)",Neutral
ci01_68,circle01,68,5,but,O,CC,but,OTHER,False,False,False,False,;,why,:,WRB,"[0.606, 0.704)",Neutral
ci01_68,circle01,68,6,why,O,WRB,why,OTHER,False,False,False,False,but,print,CC,NN,"[0.704, 0.803)",Neutral
ci01_68,circle01,68,7,print,O,NN,print,NOUN,False,False,False,False,why,?,WRB,.,"[0.803, 0.901)",Neutral
ci01_68,circle01,68,8,?,O,.,?,OTHER,False,False,False,False,print,,NN,,"[0.901, 1.001)",Neutral
ci01_69,circle01,69,0,Printing,O,NN,printing,NOUN,False,False,False,False,,be,,VBZ,"[0.113, 0.212)",Negative
ci01_69,circle01,69,1,is,O,VBZ,be,VERB,False,False,False,False,printing,a,NN,DT,"[0.31, 0.409)",Negative
ci01_69,circle01,69,2,a,O,DT,a,OTHER,False,False,False,False,be,clumsy,VBZ,JJ,"[0.409, 0.507)",Negative
ci01_69,circle01,69,3,clumsy,O,JJ,clumsy,ADJ,False,False,False,False,a,process,DT,NN,"[0.606, 0.704)",Negative
ci01_69,circle01,69,4,process,O,NN,process,NOUN,False,False,False,False,clumsy,.,JJ,.,"[0.803, 0.901)",Neutral
ci01_69,circle01,69,5,.,O,.,.,OTHER,False,False,False,False,process,,NN,,"[0.901, 1.001)",Neutral
ci01_70,circle01,70,0,Why,O,WRB,why,OTHER,False,False,False,False,,not,,RB,"[0.212, 0.31)",Neutral
ci01_70,circle01,70,1,not,O,RB,not,ADV,False,False,False,False,why,write,WRB,VB,"[0.409, 0.507)",Neutral
ci01_70,circle01,70,2,write,O,VB,write,VERB,False,False,False,False,not,?,RB,.,"[0.704, 0.803)",Neutral
ci01_70,circle01,70,3,?,O,.,?,OTHER,False,False,False,False,write,,VB,,"[0.901, 1.001)",Neutral
ci01_71,circle01,71,0,What,O,WDT,what,OTHER,False,False,False,False,,would,,MD,"[0.113, 0.212)",Neutral
ci01_71,circle01,71,1,would,O,MD,would,OTHER,False,False,False,False,what,it,WDT,PRP,"[0.212, 0.31)",Neutral
ci01_71,circle01,71,2,it,O,PRP,it,PRON,False,False,False,False,would,suggest,MD,VB,"[0.31, 0.409)",Neutral
ci01_71,circle01,71,3,suggest,O,VB,suggest,VERB,False,False,False,False,it,",",PRP,",","[0.409, 0.507)",Neutral
ci01_71,circle01,71,4,",",O,",",",",OTHER,False,False,False,False,suggest,watson,VB,NN,"[0.606, 0.704)",Neutral
ci01_71,circle01,71,5,Watson,O,NN,watson,NOUN,False,False,False,False,",",?,",",.,"[0.704, 0.803)",Neutral
ci01_71,circle01,71,6,?,O,.,?,OTHER,False,False,False,False,watson,'',NN,'',"[0.803, 0.901)",Neutral
ci01_71,circle01,71,7,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_72,circle01,72,0,``,O,``,``,OTHER,False,False,False,False,,that,,IN,"[0.0147, 0.113)",Neutral
ci01_72,circle01,72,1,That,O,IN,that,OTHER,False,False,False,False,``,he,``,PRP,"[0.113, 0.212)",Neutral
ci01_72,circle01,72,2,he,O,PRP,he,PRON,False,False,False,False,that,desire,IN,VBD,"[0.212, 0.31)",Neutral
ci01_72,circle01,72,3,desired,O,VBD,desire,VERB,False,False,False,False,he,to,PRP,TO,"[0.31, 0.409)",Neutral
ci01_72,circle01,72,4,to,O,TO,to,OTHER,False,False,False,False,desire,conceal,VBD,VB,"[0.409, 0.507)",Neutral
ci01_72,circle01,72,5,conceal,O,VB,conceal,VERB,False,False,False,False,to,his,TO,PRP$,"[0.507, 0.606)",Neutral
ci01_72,circle01,72,6,his,O,PRP$,his,PRON,False,False,False,False,conceal,handwriting,VB,NN,"[0.606, 0.704)",Neutral
ci01_72,circle01,72,7,handwriting,O,NN,handwriting,NOUN,False,False,False,False,his,.,PRP$,.,"[0.704, 0.803)",Neutral
ci01_72,circle01,72,8,.,O,.,.,OTHER,False,False,False,False,handwriting,'',NN,'',"[0.803, 0.901)",Neutral
ci01_72,circle01,72,9,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_73,circle01,73,0,``,O,``,``,OTHER,False,False,False,False,,but,,CC,"[0.212, 0.31)",Neutral
ci01_73,circle01,73,1,But,O,CC,but,OTHER,False,False,False,False,``,why,``,WRB,"[0.409, 0.507)",Neutral
ci01_73,circle01,73,2,why,O,WRB,why,OTHER,False,False,False,False,but,?,CC,.,"[0.704, 0.803)",Neutral
ci01_73,circle01,73,3,?,O,.,?,OTHER,False,False,False,False,why,,WRB,,"[0.901, 1.001)",Neutral
ci01_74,circle01,74,0,What,O,WP,what,OTHER,False,False,False,False,,can,,MD,"[0.0147, 0.113)",Neutral
ci01_74,circle01,74,1,can,O,MD,can,OTHER,False,False,False,False,what,it,WP,PRP,"[0.113, 0.212)",Neutral
ci01_74,circle01,74,2,it,O,PRP,it,PRON,False,False,False,False,can,matter,MD,VB,"[0.113, 0.212)",Neutral
ci01_74,circle01,74,3,matter,O,VB,matter,VERB,False,False,False,False,it,to,PRP,TO,"[0.212, 0.31)",Neutral
ci01_74,circle01,74,4,to,O,TO,to,OTHER,False,False,False,False,matter,him,VB,PRP,"[0.212, 0.31)",Neutral
ci01_74,circle01,74,5,him,O,PRP,him,PRON,False,False,False,False,to,that,TO,IN,"[0.31, 0.409)",Neutral
ci01_74,circle01,74,6,that,O,IN,that,OTHER,False,False,False,False,him,his,PRP,PRP$,"[0.409, 0.507)",Neutral
ci01_74,circle01,74,7,his,O,PRP$,his,PRON,False,False,False,False,that,landlady,IN,NN,"[0.409, 0.507)",Neutral
ci01_74,circle01,74,8,landlady,O,NN,landlady,NOUN,False,False,False,False,his,should,PRP$,MD,"[0.507, 0.606)",Neutral
ci01_74,circle01,74,9,should,O,MD,should,OTHER,False,False,False,False,landlady,have,NN,VB,"[0.507, 0.606)",Neutral
ci01_74,circle01,74,10,have,O,VB,have,VERB,False,False,False,False,should,a,MD,DT,"[0.606, 0.704)",Neutral
ci01_74,circle01,74,11,a,O,DT,a,OTHER,False,False,False,False,have,word,VB,NN,"[0.704, 0.803)",Neutral
ci01_74,circle01,74,12,word,O,NN,word,NOUN,False,False,False,False,a,of,DT,IN,"[0.704, 0.803)",Neutral
ci01_74,circle01,74,13,of,O,IN,of,OTHER,False,False,False,False,word,his,NN,PRP$,"[0.803, 0.901)",Neutral
ci01_74,circle01,74,14,his,O,PRP$,his,PRON,False,False,False,False,of,writing,IN,NN,"[0.803, 0.901)",Neutral
ci01_74,circle01,74,15,writing,O,NN,writing,NOUN,False,False,False,False,his,?,PRP$,.,"[0.901, 1.001)",Neutral
ci01_74,circle01,74,16,?,O,.,?,OTHER,False,False,False,False,writing,,NN,,"[0.901, 1.001)",Neutral
ci01_75,circle01,75,0,Still,O,RB,still,ADV,False,False,False,False,,",",,",","[0.0147, 0.113)",Neutral
ci01_75,circle01,75,1,",",O,",",",",OTHER,False,False,False,False,still,it,RB,PRP,"[0.212, 0.31)",Neutral
ci01_75,circle01,75,2,it,O,PRP,it,PRON,False,False,False,False,",",may,",",MD,"[0.31, 0.409)",Neutral
ci01_75,circle01,75,3,may,O,MD,may,OTHER,False,False,False,False,it,be,PRP,VB,"[0.409, 0.507)",Neutral
ci01_75,circle01,75,4,be,O,VB,be,VERB,False,False,False,False,may,a,MD,IN,"[0.507, 0.606)",Neutral
ci01_75,circle01,75,5,as,O,IN,a,OTHER,False,False,False,False,be,you,VB,PRP,"[0.606, 0.704)",Neutral
ci01_75,circle01,75,6,you,O,PRP,you,PRON,False,False,False,False,a,say,IN,VBP,"[0.704, 0.803)",Neutral
ci01_75,circle01,75,7,say,O,VBP,say,VERB,False,False,False,False,you,.,PRP,.,"[0.803, 0.901)",Neutral
ci01_75,circle01,75,8,.,O,.,.,OTHER,False,False,False,False,say,,VBP,,"[0.901, 1.001)",Neutral
ci01_76,circle01,76,0,Then,O,RB,then,ADV,False,False,False,False,,",",,",","[0.0147, 0.113)",Neutral
ci01_76,circle01,76,1,",",O,",",",",OTHER,False,False,False,False,then,again,RB,RB,"[0.113, 0.212)",Neutral
ci01_76,circle01,76,2,again,O,RB,again,ADV,False,True,False,False,",",",",",",",","[0.212, 0.31)",Neutral
ci01_76,circle01,76,3,",",O,",",",",OTHER,False,False,False,False,again,why,RB,WRB,"[0.31, 0.409)",Neutral
ci01_76,circle01,76,4,why,O,WRB,why,OTHER,False,False,False,False,",",such,",",JJ,"[0.409, 0.507)",Neutral
ci01_76,circle01,76,5,such,O,JJ,such,ADJ,False,False,False,False,why,laconic,WRB,JJ,"[0.507, 0.606)",Neutral
ci01_76,circle01,76,6,laconic,O,JJ,laconic,ADJ,False,False,False,False,such,message,JJ,NNS,"[0.606, 0.704)",Neutral
ci01_76,circle01,76,7,messages,O,NNS,message,NOUN,False,False,False,False,laconic,?,JJ,.,"[0.704, 0.803)",Neutral
ci01_76,circle01,76,8,?,O,.,?,OTHER,False,False,False,False,message,'',NNS,'',"[0.803, 0.901)",Neutral
ci01_76,circle01,76,9,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci01_77,circle01,77,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.113, 0.212)",Neutral
ci01_77,circle01,77,1,I,O,NN,i,NOUN,False,False,False,False,``,can,``,MD,"[0.212, 0.31)",Neutral
ci01_77,circle01,77,2,can,O,MD,can,OTHER,False,False,False,False,i,not,NN,RB,"[0.409, 0.507)",Neutral
ci01_77,circle01,77,3,not,B-NEG,RB,not,ADV,False,False,False,False,can,imagine,MD,VB,"[0.507, 0.606)",Neutral
ci01_77,circle01,77,4,imagine,O,VB,imagine,VERB,False,True,False,False,not,.,RB,.,"[0.704, 0.803)",Neutral
ci01_77,circle01,77,5,.,O,.,.,OTHER,False,False,False,False,imagine,'',VB,'',"[0.803, 0.901)",Neutral
ci01_77,circle01,77,6,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_78,circle01,78,0,``,O,``,``,OTHER,False,False,False,False,,it,,PRP,"[0.0147, 0.113)",Neutral
ci01_78,circle01,78,1,It,O,PRP,it,PRON,False,False,False,False,``,open,``,VBZ,"[0.113, 0.212)",Neutral
ci01_78,circle01,78,2,opens,O,VBZ,open,VERB,False,False,False,False,it,a,PRP,DT,"[0.212, 0.31)",Positive
ci01_78,circle01,78,3,a,O,DT,a,OTHER,False,False,False,False,open,pleasing,VBZ,JJ,"[0.31, 0.409)",Positive
ci01_78,circle01,78,4,pleasing,O,JJ,pleasing,ADJ,False,False,False,False,a,field,DT,NN,"[0.409, 0.507)",Positive
ci01_78,circle01,78,5,field,O,NN,field,NOUN,False,False,False,False,pleasing,for,JJ,IN,"[0.507, 0.606)",Positive
ci01_78,circle01,78,6,for,O,IN,for,OTHER,False,False,False,False,field,intelligent,NN,JJ,"[0.606, 0.704)",Positive
ci01_78,circle01,78,7,intelligent,O,JJ,intelligent,ADJ,False,True,False,False,for,speculation,IN,NN,"[0.704, 0.803)",Positive
ci01_78,circle01,78,8,speculation,O,NN,speculation,NOUN,False,False,False,False,intelligent,.,JJ,.,"[0.803, 0.901)",Neutral
ci01_78,circle01,78,9,.,O,.,.,OTHER,False,False,False,False,speculation,,NN,,"[0.901, 1.001)",Neutral
ci01_79,circle01,79,0,The,O,DT,the,OTHER,False,False,False,False,,word,,NNS,"[0.0147, 0.113)",Neutral
ci01_79,circle01,79,1,words,O,NNS,word,NOUN,False,False,False,False,the,be,DT,VBP,"[0.113, 0.212)",Neutral
ci01_79,circle01,79,2,are,O,VBP,be,VERB,False,True,False,False,word,write,NNS,VBN,"[0.113, 0.212)",Neutral
ci01_79,circle01,79,3,written,O,VBN,write,OTHER,False,False,False,False,be,with,VBP,IN,"[0.212, 0.31)",Neutral
ci01_79,circle01,79,4,with,O,IN,with,OTHER,False,False,False,False,write,a,VBN,DT,"[0.31, 0.409)",Neutral
ci01_79,circle01,79,5,a,O,DT,a,OTHER,False,False,False,False,with,broad-pointed,IN,JJ,"[0.31, 0.409)",Neutral
ci01_79,circle01,79,6,broad-pointed,O,JJ,broad-pointed,ADJ,False,False,False,False,a,",",DT,",","[0.409, 0.507)",Neutral
ci01_79,circle01,79,7,",",O,",",",",OTHER,False,False,False,False,broad-pointed,violet-tinted,JJ,JJ,"[0.409, 0.507)",Neutral
ci01_79,circle01,79,8,violet-tinted,O,JJ,violet-tinted,ADJ,False,False,False,False,",",pencil,",",NN,"[0.507, 0.606)",Negative
ci01_79,circle01,79,9,pencil,O,NN,pencil,NOUN,False,False,False,False,violet-tinted,of,JJ,IN,"[0.606, 0.704)",Negative
ci01_79,circle01,79,10,of,O,IN,of,OTHER,False,False,False,False,pencil,a,NN,DT,"[0.606, 0.704)",Negative
ci01_79,circle01,79,11,a,O,DT,a,OTHER,False,False,False,False,of,not,IN,RB,"[0.704, 0.803)",Negative
ci01_79,circle01,79,12,not,B-NEG,RB,not,ADV,False,False,False,False,a,unusual,DT,JJ,"[0.803, 0.901)",Negative
ci01_79,circle01,79,13,unusual,B-NEG,JJ,unusual,ADJ,False,True,False,True,not,pattern,RB,NN,"[0.803, 0.901)",Positive
ci01_79,circle01,79,14,pattern,O,NN,pattern,NOUN,False,False,False,False,unusual,.,JJ,.,"[0.901, 1.001)",Neutral
ci01_79,circle01,79,15,.,O,.,.,OTHER,False,False,False,False,pattern,,NN,,"[0.901, 1.001)",Neutral
ci01_80,circle01,80,0,You,O,PRP,you,PRON,False,False,False,False,,will,,MD,"[0.0147, 0.113)",Neutral
ci01_80,circle01,80,1,will,O,MD,will,OTHER,False,False,False,False,you,observe,PRP,VB,"[0.0147, 0.113)",Neutral
ci01_80,circle01,80,2,observe,O,VB,observe,VERB,False,False,False,False,will,that,MD,IN,"[0.0147, 0.113)",Neutral
ci01_80,circle01,80,3,that,O,IN,that,OTHER,False,False,False,False,observe,the,VB,DT,"[0.113, 0.212)",Neutral
ci01_80,circle01,80,4,the,O,DT,the,OTHER,False,False,False,False,that,paper,IN,NN,"[0.113, 0.212)",Neutral
ci01_80,circle01,80,5,paper,O,NN,paper,NOUN,False,False,False,False,the,be,DT,VBZ,"[0.113, 0.212)",Neutral
ci01_80,circle01,80,6,is,O,VBZ,be,VERB,False,False,False,False,paper,tear,NN,VBN,"[0.212, 0.31)",Neutral
ci01_80,circle01,80,7,torn,O,VBN,tear,OTHER,False,False,False,False,be,away,VBZ,RB,"[0.212, 0.31)",Neutral
ci01_80,circle01,80,8,away,O,RB,away,ADV,False,True,False,False,tear,at,VBN,IN,"[0.212, 0.31)",Neutral
ci01_80,circle01,80,9,at,O,IN,at,OTHER,False,False,False,False,away,the,RB,DT,"[0.212, 0.31)",Neutral
ci01_80,circle01,80,10,the,O,DT,the,OTHER,False,False,False,False,at,side,IN,NN,"[0.31, 0.409)",Neutral
ci01_80,circle01,80,11,side,O,NN,side,NOUN,False,False,False,False,the,here,DT,RB,"[0.31, 0.409)",Neutral
ci01_80,circle01,80,12,here,O,RB,here,ADV,False,False,False,False,side,after,NN,IN,"[0.31, 0.409)",Neutral
ci01_80,circle01,80,13,after,O,IN,after,OTHER,False,True,False,False,here,the,RB,DT,"[0.409, 0.507)",Neutral
ci01_80,circle01,80,14,the,O,DT,the,OTHER,False,False,False,False,after,printing,IN,NN,"[0.409, 0.507)",Neutral
ci01_80,circle01,80,15,printing,O,NN,printing,NOUN,False,False,False,False,the,be,DT,VBD,"[0.409, 0.507)",Neutral
ci01_80,circle01,80,16,was,O,VBD,be,VERB,False,False,False,False,printing,do,NN,VBN,"[0.507, 0.606)",Neutral
ci01_80,circle01,80,17,done,O,VBN,do,OTHER,False,False,False,False,be,",",VBD,",","[0.507, 0.606)",Neutral
ci01_80,circle01,80,18,",",O,",",",",OTHER,False,False,False,False,do,so,VBN,IN,"[0.507, 0.606)",Neutral
ci01_80,circle01,80,19,so,O,IN,so,OTHER,False,False,False,False,",",that,",",IN,"[0.606, 0.704)",Neutral
ci01_80,circle01,80,20,that,O,IN,that,OTHER,False,False,False,False,so,the,IN,DT,"[0.606, 0.704)",Neutral
ci01_80,circle01,80,21,the,O,DT,the,OTHER,False,False,False,False,that,`,IN,``,"[0.606, 0.704)",Neutral
ci01_80,circle01,80,22,`,O,``,`,OTHER,False,False,False,False,the,s,DT,NN,"[0.606, 0.704)",Neutral
ci01_80,circle01,80,23,s,O,NN,s,NOUN,False,False,False,False,`,',``,'',"[0.704, 0.803)",Neutral
ci01_80,circle01,80,24,',O,'',',OTHER,False,False,False,False,s,of,NN,IN,"[0.704, 0.803)",Neutral
ci01_80,circle01,80,25,of,O,IN,of,OTHER,False,False,False,False,',`,'',``,"[0.704, 0.803)",Neutral
ci01_80,circle01,80,26,`,O,``,`,OTHER,False,False,False,False,of,soap,IN,NN,"[0.803, 0.901)",Neutral
ci01_80,circle01,80,27,soap,O,NN,soap,NOUN,False,False,False,False,`,',``,'',"[0.803, 0.901)",Neutral
ci01_80,circle01,80,28,',O,'',',OTHER,False,False,False,False,soap,be,NN,VBZ,"[0.803, 0.901)",Neutral
ci01_80,circle01,80,29,is,O,VBZ,be,VERB,False,False,False,False,',partly,'',RB,"[0.901, 1.001)",Neutral
ci01_80,circle01,80,30,partly,O,RB,partly,ADV,False,False,False,False,be,go,VBZ,VBN,"[0.901, 1.001)",Neutral
ci01_80,circle01,80,31,gone,O,VBN,go,OTHER,False,False,False,False,partly,.,RB,.,"[0.901, 1.001)",Neutral
ci01_80,circle01,80,32,.,O,.,.,OTHER,False,False,False,False,go,,VBN,,"[0.901, 1.001)",Neutral
ci01_81,circle01,81,0,Suggestive,O,JJ,suggestive,ADJ,False,False,False,False,,",",,",","[0.0147, 0.113)",Neutral
ci01_81,circle01,81,1,",",O,",",",",OTHER,False,False,False,False,suggestive,watson,JJ,NN,"[0.212, 0.31)",Neutral
ci01_81,circle01,81,2,Watson,O,NN,watson,NOUN,False,False,False,False,",",",",",",",","[0.31, 0.409)",Neutral
ci01_81,circle01,81,3,",",O,",",",",OTHER,False,False,False,False,watson,be,NN,VBZ,"[0.409, 0.507)",Neutral
