token	prediction	gold
Lee	O	O
.	O	O
``	O	O
One	O	O
thing	O	O
comes	O	O
back	O	O
to	O	O
my	O	O
memory	O	O
which	O	O
may	O	O
have	O	O
a	O	O
bearing	O	O
upon	O	O
the	O	O
business	O	O
that	O	O
you	O	O
two	O	O
gentlemen	O	O
are	O	O
investigating	O	O
.	O	O
I	O	O
thought	O	O
nothing	B-NEG	B-NEG
of	O	O
it	O	O
at	O	O
the	O	O
time	O	O
.	O	O
Near	O	O
the	O	O
end	O	O
of	O	O
dinner	O	O
a	O	O
note	O	O
was	O	O
handed	O	O
in	O	O
by	O	O
the	O	O
servant	O	O
.	O	O
I	O	O
noticed	O	O
that	O	O
after	O	O
my	O	O
host	O	O
had	O	O
read	O	O
it	O	O
he	O	O
seemed	O	O
even	O	O
more	O	O
distrait	O	O
and	O	O
strange	O	O
than	O	O
before	O	O
.	O	O
He	O	O
gave	O	O
up	O	O
all	O	O
pretence	O	O
at	O	O
conversation	O	O
and	O	O
sat	O	O
,	O	O
smoking	O	O
endless	O	O
cigarettes	O	O
,	O	O
lost	O	O
in	O	O
his	O	O
own	O	O
thoughts	O	O
,	O	O
but	O	O
he	O	O
made	O	O
no	B-NEG	B-NEG
remark	O	O
as	O	O
to	O	O
the	O	O
contents	O	O
.	O	O
About	O	O
eleven	O	O
I	O	O
was	O	O
glad	O	O
to	O	O
go	O	O
to	O	O
bed	O	O
.	O	O
Some	O	O
time	O	O
later	O	O
Garcia	O	O
looked	O	O
in	O	O
at	O	O
my	O	O
door	O	O
--	O	O
the	O	O
room	O	O
was	O	O
dark	O	O
at	O	O
the	O	O
time	O	O
--	O	O
and	O	O
asked	O	O
me	O	O
if	O	O
I	O	O
had	O	O
rung	O	O
.	O	O
I	O	O
said	O	O
that	O	O
I	O	O
had	O	O
not	B-NEG	B-NEG
.	O	O
He	O	O
apologized	O	O
for	O	O
having	O	O
disturbed	O	O
me	O	O
so	O	O
late	O	O
,	O	O
saying	O	O
that	O	O
it	O	O
was	O	O
nearly	O	O
one	O	O
o'clock	O	O
.	O	O
I	O	O
dropped	O	O
off	O	O
after	O	O
this	O	O
and	O	O
slept	O	O
soundly	O	O
all	O	O
night	O	O
.	O	O
``	O	O
And	O	O
now	O	O
I	O	O
come	O	O
to	O	O
the	O	O
amazing	O	O
part	O	O
of	O	O
my	O	O
tale	O	O
.	O	O
When	O	O
I	O	O
woke	O	O
it	O	O
was	O	O
broad	O	O
daylight	O	O
.	O	O
I	O	O
glanced	O	O
at	O	O
my	O	O
watch	O	O
,	O	O
and	O	O
the	O	O
time	O	O
was	O	O
nearly	O	O
nine	O	O
.	O	O
I	O	O
had	O	O
particularly	O	O
asked	O	O
to	O	O
be	O	O
called	O	O
at	O	O
eight	O	O
,	O	O
so	O	O
I	O	O
was	O	O
very	O	O
much	O	O
astonished	O	O
at	O	O
this	O	O
forgetfulness	O	O
.	O	O
I	O	O
sprang	O	O
up	O	O
and	O	O
rang	O	O
for	O	O
the	O	O
servant	O	O
.	O	O
There	O	O
was	O	O
no	B-NEG	B-NEG
response	O	O
.	O	O
I	O	O
rang	O	O
again	O	O
and	O	O
again	O	O
,	O	O
with	O	O
the	O	O
same	O	O
result	O	O
.	O	O
Then	O	O
I	O	O
came	O	O
to	O	O
the	O	O
conclusion	O	O
that	O	O
the	O	O
bell	O	O
was	O	O
out	O	O
of	O	O
order	O	O
.	O	O
I	O	O
huddled	O	O
on	O	O
my	O	O
clothes	O	O
and	O	O
hurried	O	O
downstairs	O	O
in	O	O
an	O	O
exceedingly	O	O
bad	O	O
temper	O	O
to	O	O
order	O	O
some	O	O
hot	O	O
water	O	O
.	O	O
You	O	O
can	O	O
imagine	O	O
my	O	O
surprise	O	O
when	O	O
I	O	O
found	O	O
that	O	O
there	O	O
was	O	O
no	B-NEG	B-NEG
one	O	O
there	O	O
.	O	O
I	O	O
shouted	O	O
in	O	O
the	O	O
hall	O	O
.	O	O
There	O	O
was	O	O
no	B-NEG	B-NEG
answer	O	O
.	O	O
Then	O	O
I	O	O
ran	O	O
from	O	O
room	O	O
to	O	O
room	O	O
.	O	O
All	O	O
were	O	O
deserted	O	O
.	O	O
My	O	O
host	O	O
had	O	O
shown	O	O
me	O	O
which	O	O
was	O	O
his	O	O
bedroom	O	O
the	O	O
night	O	O
before	O	O
,	O	O
so	O	O
I	O	O
knocked	O	O
at	O	O
the	O	O
door	O	O
.	O	O
No	B-NEG	B-NEG
reply	O	O
.	O	O
I	O	O
turned	O	O
the	O	O
handle	O	O
and	O	O
walked	O	O
in	O	O
.	O	O
The	O	O
room	O	O
was	O	O
empty	O	O
,	O	O
and	O	O
the	O	O
bed	O	O
had	O	O
never	B-NEG	B-NEG
been	O	O
slept	O	O
in	O	O
.	O	O
He	O	O
had	O	O
gone	O	O
with	O	O
the	O	O
rest	O	O
.	O	O
The	O	O
foreign	O	O
host	O	O
,	O	O
the	O	O
foreign	O	O
footman	O	O
,	O	O
the	O	O
foreign	O	O
cook	O	O
,	O	O
all	O	O
had	O	O
vanished	O	O
in	O	O
the	O	O
night	O	O
!	O	O
That	O	O
was	O	O
the	O	O
end	O	O
of	O	O
my	O	O
visit	O	O
to	O	O
Wisteria	O	O
Lodge	O	O
.	O	O
''	O	O
Sherlock	O	O
Holmes	O	O
was	O	O
rubbing	O	O
his	O	O
hands	O	O
and	O	O
chuckling	O	O
as	O	O
he	O	O
added	O	O
this	O	O
bizarre	O	O
incident	O	O
to	O	O
his	O	O
collection	O	O
of	O	O
strange	O	O
episodes	O	O
.	O	O
``	O	O
Your	O	O
experience	O	O
is	O	O
,	O	O
so	O	O
far	O	O
as	O	O
I	O	O
know	O	O
,	O	O
perfectly	O	O
unique	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
``	O	O
May	O	O
I	O	O
ask	O	O
,	O	O
sir	O	O
,	O	O
what	O	O
you	O	O
did	O	O
then	O	O
?	O	O
''	O	O
``	O	O
I	O	O
was	O	O
furious	O	O
.	O	O
My	O	O
first	O	O
idea	O	O
was	O	O
that	O	O
I	O	O
had	O	O
been	O	O
the	O	O
victim	O	O
of	O	O
some	O	O
absurd	O	O
practical	O	O
joke	O	O
.	O	O
I	O	O
packed	O	O
my	O	O
things	O	O
,	O	O
banged	O	O
the	O	O
hall	O	O
door	O	O
behind	O	O
me	O	O
,	O	O
and	O	O
set	O	O
off	O	O
for	O	O
Esher	O	O
,	O	O
with	O	O
my	O	O
bag	O	O
in	O	O
my	O	O
hand	O	O
.	O	O
I	O	O
called	O	O
at	O	O
Allan	O	O
Brothers	O	O
'	O	O
,	O	O
the	O	O
chief	O	O
land	O	O
agents	O	O
in	O	O
the	O	O
village	O	O
,	O	O
and	O	O
found	O	O
that	O	O
it	O	O
was	O	O
from	O	O
this	O	O
firm	O	O
that	O	O
the	O	O
villa	O	O
had	O	O
been	O	O
rented	O	O
.	O	O
It	O	O
struck	O	O
me	O	O
that	O	O
the	O	O
whole	O	O
proceeding	O	O
could	O	O
hardly	O	O
be	O	O
for	O	O
the	O	O
purpose	O	O
of	O	O
making	O	O
a	O	O
fool	O	O
of	O	O
me	O	O
,	O	O
and	O	O
that	O	O
the	O	O
main	O	O
object	O	O
must	O	O
be	O	O
to	O	O
get	O	O
out	O	O
of	O	O
the	O	O
rent	O	O
.	O	O
It	O	O
is	O	O
late	O	O
in	O	O
March	O	O
,	O	O
so	O	O
quarter-day	O	O
is	O	O
at	O	O
hand	O	O
.	O	O
But	O	O
this	O	O
theory	O	O
would	O	O
not	B-NEG	B-NEG
work	O	O
.	O	O
The	O	O
agent	O	O
was	O	O
obliged	O	O
to	O	O
me	O	O
for	O	O
my	O	O
warning	O	O
,	O	O
but	O	O
told	O	O
me	O	O
that	O	O
the	O	O
rent	O	O
had	O	O
been	O	O
paid	O	O
in	O	O
advance	O	O
.	O	O
Then	O	O
I	O	O
made	O	O
my	O	O
way	O	O
to	O	O
town	O	O
and	O	O
called	O	O
at	O	O
the	O	O
Spanish	O	O
embassy	O	O
.	O	O
The	O	O
man	O	O
was	O	O
unknown	B-NEG	B-NEG
there	O	O
.	O	O
After	O	O
this	O	O
I	O	O
went	O	O
to	O	O
see	O	O
Melville	O	O
,	O	O
at	O	O
whose	O	O
house	O	O
I	O	O
had	O	O
first	O	O
met	O	O
Garcia	O	O
,	O	O
but	O	O
I	O	O
found	O	O
that	O	O
he	O	O
really	O	O
knew	O	O
rather	O	O
less	O	O
about	O	O
him	O	O
than	O	O
I	O	O
did	O	O
.	O	O
Finally	O	O
when	O	O
I	O	O
got	O	O
your	O	O
reply	O	O
to	O	O
my	O	O
wire	O	O
I	O	O
came	O	O
out	O	O
to	O	O
you	O	O
,	O	O
since	O	O
I	O	O
gather	O	O
that	O	O
you	O	O
are	O	O
a	O	O
person	O	O
who	O	O
gives	O	O
advice	O	O
in	O	O
difficult	O	O
cases	O	O
.	O	O
But	O	O
now	O	O
,	O	O
Mr.	O	O
Inspector	O	O
,	O	O
I	O	O
understand	O	O
,	O	O
from	O	O
what	O	O
you	O	O
said	O	O
when	O	O
you	O	O
entered	O	O
the	O	O
room	O	O
,	O	O
that	O	O
you	O	O
can	O	O
carry	O	O
the	O	O
story	O	O
on	O	O
,	O	O
and	O	O
that	O	O
some	O	O
tragedy	O	O
had	O	O
occurred	O	O
.	O	O
I	O	O
can	O	O
assure	O	O
you	O	O
that	O	O
every	O	O
word	O	O
I	O	O
have	O	O
said	O	O
is	O	O
the	O	O
truth	O	O
,	O	O
and	O	O
that	O	O
,	O	O
outside	O	O
of	O	O
what	O	O
I	O	O
have	O	O
told	O	O
you	O	O
,	O	O
I	O	O
know	O	O
absolutely	O	O
nothing	B-NEG	B-NEG
about	O	O
the	O	O
fate	O	O
of	O	O
this	O	O
man	O	O
.	O	O
My	O	O
only	O	O
desire	O	O
is	O	O
to	O	O
help	O	O
the	O	O
law	O	O
in	O	O
every	O	O
possible	O	O
way	O	O
.	O	O
''	O	O
``	O	O
I	O	O
am	O	O
sure	O	O
of	O	O
it	O	O
,	O	O
Mr.	O	O
Scott	O	O
Eccles	O	O
--	O	O
I	O	O
am	O	O
sure	O	O
of	O	O
it	O	O
,	O	O
''	O	O
said	O	O
Inspector	O	O
Gregson	O	O
in	O	O
a	O	O
very	O	O
amiable	O	O
tone	O	O
.	O	O
``	O	O
I	O	O
am	O	O
bound	O	O
to	O	O
say	O	O
that	O	O
everything	O	O
which	O	O
you	O	O
have	O	O
said	O	O
agrees	O	O
very	O	O
closely	O	O
with	O	O
the	O	O
facts	O	O
as	O	O
they	O	O
have	O	O
come	O	O
to	O	O
our	O	O
notice	O	O
.	O	O
For	O	O
example	O	O
,	O	O
there	O	O
was	O	O
that	O	O
note	O	O
which	O	O
arrived	O	O
during	O	O
dinner	O	O
.	O	O
Did	O	O
you	O	O
chance	O	O
to	O	O
observe	O	O
what	O	O
became	O	O
of	O	O
it	O	O
?	O	O
''	O	O
``	O	O
Yes	O	O
,	O	O
I	O	O
did	O	O
.	O	O
Garcia	O	O
rolled	O	O
it	O	O
up	O	O
and	O	O
threw	O	O
it	O	O
into	O	O
the	O	O
fire	O	O
.	O	O
''	O	O
``	O	O
What	O	O
do	O	O
you	O	O
say	O	O
to	O	O
that	O	O
,	O	O
Mr.	O	O
Baynes	O	O
?	O	O
''	O	O
The	O	O
country	O	O
detective	O	O
was	O	O
a	O	O
stout	O	O
,	O	O
puffy	O	O
,	O	O
red	O	O
man	O	O
,	O	O
whose	O	O
face	O	O
was	O	O
only	O	O
redeemed	O	O
from	O	O
grossness	O	O
by	O	O
two	O	O
extraordinarily	O	O
bright	O	O
eyes	O	O
,	O	O
almost	O	O
hidden	O	O
behind	O	O
the	O	O
heavy	O	O
creases	O	O
of	O	O
cheek	O	O
and	O	O
brow	O	O
.	O	O
With	O	O
a	O	O
slow	O	O
smile	O	O
he	O	O
drew	O	O
a	O	O
folded	O	O
and	O	O
discoloured	O	O
scrap	O	O
of	O	O
paper	O	O
from	O	O
his	O	O
pocket	O	O
.	O	O
``	O	O
It	O	O
was	O	O
a	O	O
dog-grate	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
and	O	O
he	O	O
overpitched	O	O
it	O	O
.	O	O
I	O	O
picked	O	O
this	O	O
out	O	O
unburned	O	B-NEG
from	O	O
the	O	O
back	O	O
of	O	O
it	O	O
.	O	O
''	O	O
Holmes	O	O
smiled	O	O
his	O	O
appreciation	O	O
.	O	O
``	O	O
You	O	O
must	O	O
have	O	O
examined	O	O
the	O	O
house	O	O
very	O	O
carefully	O	O
to	O	O
find	O	O
a	O	O
single	O	O
pellet	O	O
of	O	O
paper	O	O
.	O	O
''	O	O
``	O	O
I	O	O
did	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
It	O	O
's	O	O
my	O	O
way	O	O
.	O	O
Shall	O	O
I	O	O
read	O	O
it	O	O
,	O	O
Mr.	O	O
Gregson	O	O
?	O	O
''	O	O
The	O	O
Londoner	O	O
nodded	O	O
.	O	O
``	O	O
The	O	O
note	O	O
is	O	O
written	O	O
upon	O	O
ordinary	O	O
cream-laid	O	O
paper	O	O
without	B-NEG	B-NEG
watermark	O	O
.	O	O
It	O	O
is	O	O
a	O	O
quarter-sheet	O	O
.	O	O
The	O	O
paper	O	O
is	O	O
cut	O	O
off	O	O
in	O	O
two	O	O
snips	O	O
with	O	O
a	O	O
short-bladed	O	O
scissors	O	O
.	O	O
It	O	O
has	O	O
been	O	O
folded	O	O
over	O	O
three	O	O
times	O	O
and	O	O
sealed	O	O
with	O	O
purple	O	O
wax	O	O
,	O	O
put	O	O
on	O	O
hurriedly	O	O
and	O	O
pressed	O	O
down	O	O
with	O	O
some	O	O
flat	O	O
oval	O	O
object	O	O
.	O	O
It	O	O
is	O	O
addressed	O	O
to	O	O
Mr.	O	O
Garcia	O	O
,	O	O
Wisteria	O	O
Lodge	O	O
.	O	O
It	O	O
says	O	O
:	O	O
``	O	O
Our	O	O
own	O	O
colours	O	O
,	O	O
green	O	O
and	O	O
white	O	O
.	O	O
Green	O	O
open	O	O
,	O	O
white	O	O
shut	O	O
.	O	O
Main	O	O
stair	O	O
,	O	O
first	O	O
corridor	O	O
,	O	O
seventh	O	O
right	O	O
,	O	O
green	O	O
baize	O	O
.	O	O
Godspeed	O	O
.	O	O
D	O	O
.	O	O
``	O	O
It	O	O
is	O	O
a	O	O
woman	O	O
's	O	O
writing	O	O
,	O	O
done	O	O
with	O	O
a	O	O
sharp-pointed	O	O
pen	O	O
,	O	O
but	O	O
the	O	O
address	O	O
is	O	O
either	O	O
done	O	O
with	O	O
another	O	O
pen	O	O
or	O	O
by	O	O
someone	O	O
else	O	O
.	O	O
It	O	O
is	O	O
thicker	O	O
and	O	O
bolder	O	O
,	O	O
as	O	O
you	O	O
see	O	O
.	O	O
''	O	O
``	O	O
A	O	O
very	O	O
remarkable	O	O
note	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
,	O	O
glancing	O	O
it	O	O
over	O	O
.	O	O
``	O	O
I	O	O
must	O	O
compliment	O	O
you	O	O
,	O	O
Mr.	O	O
Baynes	O	O
,	O	O
upon	O	O
your	O	O
attention	O	O
to	O	O
detail	O	O
in	O	O
your	O	O
examination	O	O
of	O	O
it	O	O
.	O	O
A	O	O
few	O	O
trifling	O	O
points	O	O
might	O	O
perhaps	O	O
be	O	O
added	O	O
.	O	O
The	O	O
oval	O	O
seal	O	O
is	O	O
undoubtedly	O	B-NEG
a	O	O
plain	O	O
sleeve-link	O	O
--	O	O
what	O	O
else	O	O
is	O	O
of	O	O
such	O	O
a	O	O
shape	O	O
?	O	O
The	O	O
scissors	O	O
were	O	O
bent	O	O
nail	O	O
scissors	O	O
.	O	O
Short	O	O
as	O	O
the	O	O
two	O	O
snips	O	O
are	O	O
,	O	O
you	O	O
can	O	O
distinctly	O	O
see	O	O
the	O	O
same	O	O
slight	O	O
curve	O	O
in	O	O
each	O	O
.	O	O
''	O	O
The	O	O
country	O	O
detective	O	O
chuckled	O	O
.	O	O
``	O	O
I	O	O
thought	O	O
I	O	O
had	O	O
squeezed	O	O
all	O	O
the	O	O
juice	O	O
out	O	O
of	O	O
it	O	O
,	O	O
but	O	O
I	O	O
see	O	O
there	O	O
was	O	O
a	O	O
little	O	O
over	O	O
,	O	O
''	O	O
he	O	O
said	O	O
.	O	O
``	O	O
I	O	O
'm	O	O
bound	O	O
to	O	O
say	O	O
that	O	O
I	O	O
make	O	O
nothing	B-NEG	B-NEG
of	O	O
the	O	O
note	O	O
except	O	O
that	O	O
there	O	O
was	O	O
something	O	O
on	O	O
hand	O	O
,	O	O
and	O	O
that	O	O
a	O	O
woman	O	O
,	O	O
as	O	O
usual	O	O
was	O	O
at	O	O
the	O	O
bottom	O	O
of	O	O
it	O	O
.	O	O
''	O	O
Mr.	O	O
Scott	O	O
Eccles	O	O
had	O	O
fidgeted	O	O
in	O	O
his	O	O
seat	O	O
during	O	O
this	O	O
conversation	O	O
.	O	O
``	O	O
I	O	O
am	O	O
glad	O	O
you	O	O
found	O	O
the	O	O
note	O	O
,	O	O
since	O	O
it	O	O
corroborates	O	O
my	O	O
story	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
``	O	O
But	O	O
I	O	O
beg	O	O
to	O	O
point	O	O
out	O	O
that	O	O
I	O	O
have	O	O
not	B-NEG	B-NEG
yet	O	O
heard	O	O
what	O	O
has	O	O
happened	O	O
to	O	O
Mr.	O	O
Garcia	O	O
,	O	O
nor	B-NEG	B-NEG
what	O	O
has	O	O
become	O	O
of	O	O
his	O	O
household	O	O
.	O	O
''	O	O
``	O	O
As	O	O
to	O	O
Garcia	O	O
,	O	O
''	O	O
said	O	O
Gregson	O	O
,	O	O
``	O	O
that	O	O
is	O	O
easily	O	O
answered	O	O
.	O	O
He	O	O
was	O	O
found	O	O
dead	O	O
this	O	O
morning	O	O
upon	O	O
Oxshott	O	O
Common	O	O
,	O	O
nearly	O	O
a	O	O
mile	O	O
from	O	O
his	O	O
home	O	O
.	O	O
His	O	O
head	O	O
had	O	O
been	O	O
smashed	O	O
to	O	O
pulp	O	O
by	O	O
heavy	O	O
blows	O	O
of	O	O
a	O	O
sandbag	O	O
or	O	O
some	O	O
such	O	O
instrument	O	O
,	O	O
which	O	O
had	O	O
crushed	O	O
rather	O	O
than	O	O
wounded	O	O
.	O	O
It	O	O
is	O	O
a	O	O
lonely	O	O
corner	O	O
,	O	O
and	O	O
there	O	O
is	O	O
no	B-NEG	B-NEG
house	O	O
within	O	O
a	O	O
quarter	O	O
of	O	O
a	O	O
mile	O	O
of	O	O
the	O	O
spot	O	O
.	O	O
He	O	O
had	O	O
apparently	O	O
been	O	O
struck	O	O
down	O	O
first	O	O
from	O	O
behind	O	O
,	O	O
but	O	O
his	O	O
assailant	O	O
had	O	O
gone	O	O
on	O	O
beating	O	O
him	O	O
long	O	O
after	O	O
he	O	O
was	O	O
dead	O	O
.	O	O
It	O	O
was	O	O
a	O	O
most	O	O
furious	O	O
assault	O	O
.	O	O
There	O	O
are	O	O
no	B-NEG	B-NEG
footsteps	O	O
nor	B-NEG	B-NEG
any	O	O
clue	O	O
to	O	O
the	O	O
criminals	O	O
.	O	O
''	O	O
``	O	O
Robbed	O	O
?	O	O
''	O	O
``	O	O
No	B-NEG	B-NEG
,	O	O
there	O	O
was	O	O
no	B-NEG	B-NEG
attempt	O	O
at	O	O
robbery	O	O
.	O	O
''	O	O
``	O	O
This	O	O
is	O	O
very	O	O
painful	O	O
--	O	O
very	O	O
painful	O	O
and	O	O
terrible	O	O
,	O	O
''	O	O
said	O	O
Mr.	O	O
Scott	O	O
Eccles	O	O
in	O	O
a	O	O
querulous	O	O
voice	O	O
,	O	O
``	O	O
but	O	O
it	O	O
is	O	O
really	O	O
uncommonly	O	B-NEG
hard	O	O
on	O	O
me	O	O
.	O	O
I	O	O
had	O	O
nothing	B-NEG	B-NEG
to	O	O
do	O	O
with	O	O
my	O	O
host	O	O
going	O	O
off	O	O
upon	O	O
a	O	O
nocturnal	O	O
excursion	O	O
and	O	O
meeting	O	O
so	O	O
sad	O	O
an	O	O
end	O	O
.	O	O
How	O	O
do	O	O
I	O	O
come	O	O
to	O	O
be	O	O
mixed	O	O
up	O	O
with	O	O
the	O	O
case	O	O
?	O	O
''	O	O
``	O	O
Very	O	O
simply	O	O
,	O	O
sir	O	O
,	O	O
''	O	O
Inspector	O	O
Baynes	O	O
answered	O	O
.	O	O
``	O	O
The	O	O
only	O	O
document	O	O
found	O	O
in	O	O
the	O	O
pocket	O	O
of	O	O
the	O	O
deceased	O	O
was	O	O
a	O	O
letter	O	O
from	O	O
you	O	O
saying	O	O
that	O	O
you	O	O
would	O	O
be	O	O
with	O	O
him	O	O
on	O	O
the	O	O
night	O	O
of	O	O
his	O	O
death	O	O
.	O	O
It	O	O
was	O	O
the	O	O
envelope	O	O
of	O	O
this	O	O
letter	O	O
which	O	O
gave	O	O
us	O	O
the	O	O
dead	O	O
man	O	O
's	O	O
name	O	O
and	O	O
address	O	O
.	O	O
It	O	O
was	O	O
after	O	O
nine	O	O
this	O	O
morning	O	O
when	O	O
we	O	O
reached	O	O
his	O	O
house	O	O
and	O	O
found	O	O
neither	O	B-NEG
you	O	O
nor	B-NEG	B-NEG
anyone	O	O
else	O	O
inside	O	O
it	O	O
.	O	O
I	O	O
wired	O	O
to	O	O
Mr.	O	O
Gregson	O	O
to	O	O
run	O	O
you	O	O
down	O	O
in	O	O
London	O	O
while	O	O
I	O	O
examined	O	O
Wisteria	O	O
Lodge	O	O
.	O	O
Then	O	O
I	O	O
came	O	O
into	O	O
town	O	O
,	O	O
joined	O	O
Mr.	O	O
Gregson	O	O
,	O	O
and	O	O
here	O	O
we	O	O
are	O	O
.	O	O
''	O	O
``	O	O
I	O	O
think	O	O
now	O	O
,	O	O
''	O	O
said	O	O
Gregson	O	O
,	O	O
rising	O	O
,	O	O
``	O	O
we	O	O
had	O	O
best	O	O
put	O	O
this	O	O
matter	O	O
into	O	O
an	O	O
official	O	O
shape	O	O
.	O	O
You	O	O
will	O	O
come	O	O
round	O	O
with	O	O
us	O	O
to	O	O
the	O	O
station	O	O
,	O	O
Mr.	O	O
Scott	O	O
Eccles	O	O
,	O	O
and	O	O
let	O	O
us	O	O
have	O	O
your	O	O
statement	O	O
in	O	O
writing	O	O
.	O	O
''	O	O
``	O	O
Certainly	O	O
,	O	O
I	O	O
will	O	O
come	O	O
at	O	O
once	O	O
.	O	O
But	O	O
I	O	O
retain	O	O
your	O	O
services	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
I	O	O
desire	O	O
you	O	O
to	O	O
spare	O	O
no	B-NEG	B-NEG
expense	O	O
and	O	O
no	B-NEG	O
pains	O	O
to	O	O
get	O	O
at	O	O
the	O	O
truth	O	O
.	O	O
''	O	O
My	O	O
friend	O	O
turned	O	O
to	O	O
the	O	O
country	O	O
inspector	O	O
.	O	O
``	O	O
I	O	O
suppose	O	O
that	O	O
you	O	O
have	O	O
no	B-NEG	B-NEG
objection	O	O
to	O	O
my	O	O
collaborating	O	O
with	O	O
you	O	O
,	O	O
Mr.	O	O
Baynes	O	O
?	O	O
''	O	O
``	O	O
Highly	O	O
honoured	O	O
,	O	O
sir	O	O
,	O	O
I	O	O
am	O	O
sure	O	O
.	O	O
''	O	O
``	O	O
You	O	O
appear	O	O
to	O	O
have	O	O
been	O	O
very	O	O
prompt	O	O
and	O	O
businesslike	O	O
in	O	O
all	O	O
that	O	O
you	O	O
have	O	O
done	O	O
.	O	O
Was	O	O
there	O	O
any	O	O
clue	O	O
,	O	O
may	O	O
I	O	O
ask	O	O
,	O	O
as	O	O
to	O	O
the	O	O
exact	O	O
hour	O	O
that	O	O
the	O	O
man	O	O
met	O	O
his	O	O
death	O	O
?	O	O
''	O	O
``	O	O
He	O	O
had	O	O
been	O	O
there	O	O
since	O	O
one	O	O
o'clock	O	O
.	O	O
There	O	O
was	O	O
rain	O	O
about	O	O
that	O	O
time	O	O
,	O	O
and	O	O
his	O	O
death	O	O
had	O	O
certainly	O	O
been	O	O
before	O	O
the	O	O
rain	O	O
.	O	O
''	O	O
``	O	O
But	O	O
that	O	O
is	O	O
perfectly	O	O
impossible	B-NEG	B-NEG
,	O	O
Mr.	O	O
Baynes	O	O
,	O	O
''	O	O
cried	O	O
our	O	O
client	O	O
.	O	O
``	O	O
His	O	O
voice	O	O
is	O	O
unmistakable	B-NEG	B-NEG
.	O	O
I	O	O
could	O	O
swear	O	O
to	O	O
it	O	O
that	O	O
it	O	O
was	O	O
he	O	O
who	O	O
addressed	O	O
me	O	O
in	O	O
my	O	O
bedroom	O	O
at	O	O
that	O	O
very	O	O
hour	O	O
.	O	O
''	O	O
``	O	O
Remarkable	O	O
,	O	O
but	O	O
by	O	B-NEG
no	I-NEG	I-NEG
means	I-NEG	I-NEG
impossible	B-NEG	B-NEG
,	O	O
''	O	O
said	O	O
Holmes	O	O
,	O	O
smiling	O	O
.	O	O
``	O	O
You	O	O
have	O	O
a	O	O
clue	O	O
?	O	O
''	O	O
asked	O	O
Gregson	O	O
.	O	O
``	O	O
On	O	O
the	O	O
face	O	O
of	O	O
it	O	O
the	O	O
case	O	O
is	O	O
not	B-NEG	B-NEG
a	O	O
very	O	O
complex	O	O
one	O	O
,	O	O
though	O	O
it	O	O
certainly	O	O
presents	O	O
some	O	O
novel	O	O
and	O	O
interesting	O	O
features	O	O
.	O	O
A	O	O
further	O	O
knowledge	O	O
of	O	O
facts	O	O
is	O	O
necessary	O	O
before	O	O
I	O	O
would	O	O
venture	O	O
to	O	O
give	O	O
a	O	O
final	O	O
and	O	O
definite	O	O
opinion	O	O
.	O	O
By	O	O
the	O	O
way	O	O
,	O	O
Mr.	O	O
Baynes	O	O
,	O	O
did	O	O
you	O	O
find	O	O
anything	O	O
remarkable	O	O
besides	O	O
this	O	O
note	O	O
in	O	O
your	O	O
examination	O	O
of	O	O
the	O	O
house	O	O
?	O	O
''	O	O
The	O	O
detective	O	O
looked	O	O
at	O	O
my	O	O
friend	O	O
in	O	O
a	O	O
singular	O	O
way	O	O
.	O	O
``	O	O
There	O	O
were	O	O
,	O	O
''	O	O
said	O	O
he	O	O
,	O	O
``	O	O
one	O	O
or	O	O
two	O	O
very	O	O
remarkable	O	O
things	O	O
.	O	O
Perhaps	O	O
when	O	O
I	O	O
have	O	O
finished	O	O
at	O	O
the	O	O
police-station	O	O
you	O	O
would	O	O
care	O	O
to	O	O
come	O	O
out	O	O
and	O	O
give	O	O
me	O	O
your	O	O
opinion	O	O
of	O	O
them	O	O
.	O	O
''	O	O
``	O	O
I	O	O
am	O	O
entirely	O	O
at	O	O
your	O	O
service	O	O
,	O	O
''	O	O
said	O	O
Sherlock	O	O
Holmes	O	O
,	O	O
ringing	O	O
the	O	O
bell	O	O
.	O	O
``	O	O
You	O	O
will	O	O
show	O	O
these	O	O
gentlemen	O	O
out	O	O
,	O	O
Mrs.	O	O
Hudson	O	O
,	O	O
and	O	O
kindly	O	O
send	O	O
the	O	O
boy	O	O
with	O	O
this	O	O
telegram	O	O
.	O	O
He	O	O
is	O	O
to	O	O
pay	O	O
a	O	O
five-shilling	O	O
reply	O	O
.	O	O
''	O	O
We	O	O
sat	O	O
for	O	O
some	O	O
time	O	O
in	O	O
silence	O	O
after	O	O
our	O	O
visitors	O	O
had	O	O
left	O	O
.	O	O
Holmes	O	O
smoked	O	O
hard	O	O
,	O	O
with	O	O
his	O	O
browns	O	O
drawn	O	O
down	O	O
over	O	O
his	O	O
keen	O	O
eyes	O	O
,	O	O
and	O	O
his	O	O
head	O	O
thrust	O	O
forward	O	O
in	O	O
the	O	O
eager	O	O
way	O	O
characteristic	O	O
of	O	O
the	O	O
man	O	O
