sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
card_72,cardboard,72,5,Cushing,O,NN,cushing,NOUN,False,False,False,False,miss,be,FW,VBD,"[0.2, 0.3)",Neutral
card_72,cardboard,72,6,was,O,VBD,be,VERB,False,False,False,False,cushing,horrify,NN,VBN,"[0.3, 0.4)",Neutral
card_72,cardboard,72,7,horrified,O,VBN,horrify,OTHER,False,False,False,False,be,to,VBD,TO,"[0.3, 0.4)",Neutral
card_72,cardboard,72,8,to,O,TO,to,OTHER,False,False,False,False,horrify,find,VBN,VB,"[0.4, 0.5)",Neutral
card_72,cardboard,72,9,find,O,VB,find,VERB,False,False,False,False,to,two,TO,CD,"[0.5, 0.6)",Positive
card_72,cardboard,72,10,two,O,CD,two,OTHER,False,False,False,False,find,human,VB,JJ,"[0.5, 0.6)",Positive
card_72,cardboard,72,11,human,O,JJ,human,ADJ,False,False,False,False,two,ear,CD,NNS,"[0.6, 0.7)",Positive
card_72,cardboard,72,12,ears,O,NNS,ear,NOUN,False,False,False,False,human,",",JJ,",","[0.6, 0.7)",Positive
card_72,cardboard,72,13,",",O,",",",",OTHER,False,False,False,False,ear,apparently,NNS,RB,"[0.7, 0.8)",Positive
card_72,cardboard,72,14,apparently,O,RB,apparently,ADV,False,True,False,False,",",quite,",",RB,"[0.7, 0.8)",Positive
card_72,cardboard,72,15,quite,O,RB,quite,ADV,False,False,False,False,apparently,freshly,RB,RB,"[0.8, 0.9)",Positive
card_72,cardboard,72,16,freshly,O,RB,freshly,ADV,False,False,False,False,quite,sever,RB,VBN,"[0.8, 0.9)",Positive
card_72,cardboard,72,17,severed,O,VBN,sever,OTHER,False,False,False,False,freshly,.,RB,.,"[0.9, 1.001)",Neutral
card_72,cardboard,72,18,.,O,.,.,OTHER,False,False,False,False,sever,,VBN,,"[0.9, 1.001)",Neutral
card_73,cardboard,73,0,The,O,DT,the,OTHER,False,False,False,False,,box,,NN,"[0.0, 0.1)",Neutral
card_73,cardboard,73,1,box,O,NN,box,NOUN,False,False,False,False,the,have,DT,VBD,"[0.0, 0.1)",Neutral
card_73,cardboard,73,2,had,O,VBD,have,VERB,False,False,False,False,box,be,NN,VBN,"[0.1, 0.2)",Neutral
card_73,cardboard,73,3,been,O,VBN,be,OTHER,False,False,False,False,have,send,VBD,VBN,"[0.2, 0.3)",Neutral
card_73,cardboard,73,4,sent,O,VBN,send,OTHER,False,False,False,False,be,by,VBN,IN,"[0.2, 0.3)",Neutral
card_73,cardboard,73,5,by,O,IN,by,OTHER,False,False,False,False,send,parcel,VBN,NN,"[0.3, 0.4)",Neutral
card_73,cardboard,73,6,parcel,O,NN,parcel,NOUN,False,False,False,False,by,post,IN,NN,"[0.4, 0.5)",Neutral
card_73,cardboard,73,7,post,O,NN,post,NOUN,False,False,False,False,parcel,from,NN,IN,"[0.5, 0.6)",Neutral
card_73,cardboard,73,8,from,O,IN,from,OTHER,False,False,False,False,post,belfast,NN,NN,"[0.5, 0.6)",Neutral
card_73,cardboard,73,9,Belfast,O,NN,belfast,NOUN,False,False,False,False,from,upon,IN,IN,"[0.6, 0.7)",Neutral
card_73,cardboard,73,10,upon,O,IN,upon,OTHER,False,False,False,False,belfast,the,NN,DT,"[0.7, 0.8)",Neutral
card_73,cardboard,73,11,the,O,DT,the,OTHER,False,False,False,False,upon,morning,IN,NN,"[0.7, 0.8)",Neutral
card_73,cardboard,73,12,morning,O,NN,morning,NOUN,False,False,False,False,the,before,DT,IN,"[0.8, 0.9)",Neutral
card_73,cardboard,73,13,before,O,IN,before,OTHER,False,False,False,False,morning,.,NN,.,"[0.9, 1.001)",Neutral
card_73,cardboard,73,14,.,O,.,.,OTHER,False,False,False,False,before,,IN,,"[0.9, 1.001)",Neutral
card_74,cardboard,74,0,There,O,EX,there,OTHER,False,False,False,False,,be,,VBZ,"[0.0, 0.1)",Neutral
card_74,cardboard,74,1,is,O,VBZ,be,VERB,False,False,False,False,there,no,EX,DT,"[0.0, 0.1)",Neutral
card_74,cardboard,74,2,no,B-NEG,DT,no,OTHER,False,False,False,False,be,indication,VBZ,NN,"[0.0, 0.1)",Neutral
card_74,cardboard,74,3,indication,O,NN,indication,NOUN,False,True,False,False,no,a,DT,IN,"[0.0, 0.1)",Neutral
card_74,cardboard,74,4,as,O,IN,a,OTHER,False,False,False,False,indication,to,NN,TO,"[0.0, 0.1)",Neutral
card_74,cardboard,74,5,to,O,TO,to,OTHER,False,False,False,False,a,the,IN,DT,"[0.0, 0.1)",Neutral
card_74,cardboard,74,6,the,O,DT,the,OTHER,False,False,False,False,to,sender,TO,NN,"[0.1, 0.2)",Neutral
card_74,cardboard,74,7,sender,O,NN,sender,NOUN,False,False,False,False,the,",",DT,",","[0.1, 0.2)",Neutral
card_74,cardboard,74,8,",",O,",",",",OTHER,False,False,False,False,sender,and,NN,CC,"[0.1, 0.2)",Neutral
card_74,cardboard,74,9,and,O,CC,and,OTHER,False,False,False,False,",",the,",",DT,"[0.1, 0.2)",Positive
card_74,cardboard,74,10,the,O,DT,the,OTHER,False,False,False,False,and,matter,CC,NN,"[0.1, 0.2)",Positive
card_74,cardboard,74,11,matter,O,NN,matter,NOUN,False,False,False,False,the,be,DT,VBZ,"[0.1, 0.2)",Positive
card_74,cardboard,74,12,is,O,VBZ,be,VERB,False,False,False,False,matter,the,NN,DT,"[0.2, 0.3)",Positive
card_74,cardboard,74,13,the,O,DT,the,OTHER,False,False,False,False,be,more,VBZ,RBR,"[0.2, 0.3)",Positive
card_74,cardboard,74,14,more,O,RBR,more,ADV,False,False,False,False,the,mysterious,DT,JJ,"[0.2, 0.3)",Positive
card_74,cardboard,74,15,mysterious,O,JJ,mysterious,ADJ,False,False,False,False,more,a,RBR,IN,"[0.2, 0.3)",Neutral
card_74,cardboard,74,16,as,O,IN,a,OTHER,False,False,False,False,mysterious,miss,JJ,JJ,"[0.2, 0.3)",Neutral
card_74,cardboard,74,17,Miss,O,JJ,miss,ADJ,False,False,False,False,a,cushing,IN,NN,"[0.3, 0.4)",Neutral
card_74,cardboard,74,18,Cushing,O,NN,cushing,NOUN,False,False,False,False,miss,",",JJ,",","[0.3, 0.4)",Neutral
card_74,cardboard,74,19,",",O,",",",",OTHER,False,False,False,False,cushing,who,NN,WP,"[0.3, 0.4)",Neutral
card_74,cardboard,74,20,who,O,WP,who,OTHER,False,False,False,False,",",be,",",VBZ,"[0.3, 0.4)",Neutral
card_74,cardboard,74,21,is,O,VBZ,be,VERB,False,False,False,False,who,a,WP,DT,"[0.3, 0.4)",Neutral
card_74,cardboard,74,22,a,O,DT,a,OTHER,False,False,False,False,be,maiden,VBZ,JJ,"[0.3, 0.4)",Neutral
card_74,cardboard,74,23,maiden,O,JJ,maiden,ADJ,False,False,False,False,a,lady,DT,NN,"[0.4, 0.5)",Neutral
card_74,cardboard,74,24,lady,O,NN,lady,NOUN,False,False,False,False,maiden,of,JJ,IN,"[0.4, 0.5)",Neutral
card_74,cardboard,74,25,of,O,IN,of,OTHER,False,False,False,False,lady,fifty,NN,NN,"[0.4, 0.5)",Neutral
card_74,cardboard,74,26,fifty,O,NN,fifty,NOUN,False,False,False,False,of,",",IN,",","[0.4, 0.5)",Positive
card_74,cardboard,74,27,",",O,",",",",OTHER,False,False,False,False,fifty,have,NN,VBZ,"[0.4, 0.5)",Positive
card_74,cardboard,74,28,has,O,VBZ,have,VERB,False,False,False,False,",",lead,",",VBN,"[0.5, 0.6)",Positive
card_74,cardboard,74,29,led,O,VBN,lead,OTHER,False,False,False,False,have,a,VBZ,DT,"[0.5, 0.6)",Positive
card_74,cardboard,74,30,a,O,DT,a,OTHER,False,False,False,False,lead,most,VBN,RBS,"[0.5, 0.6)",Positive
card_74,cardboard,74,31,most,O,RBS,most,ADV,False,False,False,False,a,retired,DT,JJ,"[0.5, 0.6)",Positive
card_74,cardboard,74,32,retired,O,JJ,retired,ADJ,False,False,False,False,most,life,RBS,NN,"[0.5, 0.6)",Neutral
card_74,cardboard,74,33,life,O,NN,life,NOUN,False,False,False,False,retired,",",JJ,",","[0.5, 0.6)",Negative
card_74,cardboard,74,34,",",O,",",",",OTHER,False,False,False,False,life,and,NN,CC,"[0.6, 0.7)",Negative
card_74,cardboard,74,35,and,O,CC,and,OTHER,False,False,False,False,",",have,",",VBZ,"[0.6, 0.7)",Negative
card_74,cardboard,74,36,has,O,VBZ,have,VERB,False,False,False,False,and,so,CC,RB,"[0.6, 0.7)",Negative
card_74,cardboard,74,37,so,O,RB,so,ADV,False,False,False,False,have,few,VBZ,JJ,"[0.6, 0.7)",Negative
card_74,cardboard,74,38,few,O,JJ,few,ADJ,False,False,False,False,so,acquaintance,RB,NNS,"[0.6, 0.7)",Negative
card_74,cardboard,74,39,acquaintances,O,NNS,acquaintance,NOUN,False,True,False,False,few,or,JJ,CC,"[0.6, 0.7)",Neutral
card_74,cardboard,74,40,or,O,CC,or,OTHER,False,False,False,False,acquaintance,correspondent,NNS,NNS,"[0.7, 0.8)",Neutral
card_74,cardboard,74,41,correspondents,O,NNS,correspondent,NOUN,False,False,False,False,or,that,CC,IN,"[0.7, 0.8)",Positive
card_74,cardboard,74,42,that,O,IN,that,OTHER,False,False,False,False,correspondent,it,NNS,PRP,"[0.7, 0.8)",Positive
card_74,cardboard,74,43,it,O,PRP,it,PRON,False,False,False,False,that,be,IN,VBZ,"[0.7, 0.8)",Positive
card_74,cardboard,74,44,is,O,VBZ,be,VERB,False,False,False,False,it,a,PRP,DT,"[0.7, 0.8)",Positive
card_74,cardboard,74,45,a,O,DT,a,OTHER,False,False,False,False,be,rare,VBZ,JJ,"[0.8, 0.9)",Positive
card_74,cardboard,74,46,rare,O,JJ,rare,ADJ,False,False,False,False,a,event,DT,NN,"[0.8, 0.9)",Positive
card_74,cardboard,74,47,event,O,NN,event,NOUN,False,False,False,False,rare,for,JJ,IN,"[0.8, 0.9)",Neutral
card_74,cardboard,74,48,for,O,IN,for,OTHER,False,False,False,False,event,her,NN,PRP$,"[0.8, 0.9)",Neutral
card_74,cardboard,74,49,her,O,PRP$,her,PRON,False,False,False,False,for,to,IN,TO,"[0.8, 0.9)",Neutral
card_74,cardboard,74,50,to,O,TO,to,OTHER,False,False,False,False,her,receive,PRP$,VB,"[0.8, 0.9)",Neutral
card_74,cardboard,74,51,receive,O,VB,receive,VERB,False,False,False,False,to,anything,TO,NN,"[0.9, 1.001)",Neutral
card_74,cardboard,74,52,anything,O,NN,anything,NOUN,False,True,False,False,receive,through,VB,IN,"[0.9, 1.001)",Neutral
card_74,cardboard,74,53,through,O,IN,through,OTHER,False,False,False,False,anything,the,NN,DT,"[0.9, 1.001)",Neutral
card_74,cardboard,74,54,the,O,DT,the,OTHER,False,False,False,False,through,post,IN,NN,"[0.9, 1.001)",Neutral
card_74,cardboard,74,55,post,O,NN,post,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
card_74,cardboard,74,56,.,O,.,.,OTHER,False,False,False,False,post,,NN,,"[0.9, 1.001)",Neutral
card_75,cardboard,75,0,Some,O,DT,some,OTHER,False,False,False,False,,year,,NNS,"[0.0, 0.1)",Neutral
card_75,cardboard,75,1,years,O,NNS,year,NOUN,False,False,False,False,some,ago,DT,RB,"[0.0, 0.1)",Neutral
card_75,cardboard,75,2,ago,O,RB,ago,ADV,False,False,False,False,year,",",NNS,",","[0.0, 0.1)",Neutral
card_75,cardboard,75,3,",",O,",",",",OTHER,False,False,False,False,ago,however,RB,RB,"[0.0, 0.1)",Neutral
card_75,cardboard,75,4,however,O,RB,however,ADV,False,False,False,False,",",",",",",",","[0.1, 0.2)",Neutral
card_75,cardboard,75,5,",",O,",",",",OTHER,False,False,False,False,however,when,RB,WRB,"[0.1, 0.2)",Neutral
card_75,cardboard,75,6,when,O,WRB,when,OTHER,False,False,False,False,",",she,",",PRP,"[0.1, 0.2)",Neutral
card_75,cardboard,75,7,she,O,PRP,she,PRON,False,False,False,False,when,reside,WRB,VBD,"[0.1, 0.2)",Neutral
card_75,cardboard,75,8,resided,O,VBD,reside,VERB,False,False,False,False,she,at,PRP,IN,"[0.2, 0.3)",Neutral
card_75,cardboard,75,9,at,O,IN,at,OTHER,False,False,False,False,reside,penge,VBD,NN,"[0.2, 0.3)",Neutral
card_75,cardboard,75,10,Penge,O,NN,penge,NOUN,False,False,False,False,at,",",IN,",","[0.2, 0.3)",Neutral
card_75,cardboard,75,11,",",O,",",",",OTHER,False,False,False,False,penge,she,NN,PRP,"[0.2, 0.3)",Neutral
card_75,cardboard,75,12,she,O,PRP,she,PRON,False,False,False,False,",",let,",",VBD,"[0.2, 0.3)",Neutral
card_75,cardboard,75,13,let,O,VBD,let,VERB,False,False,False,False,she,apartment,PRP,NNS,"[0.3, 0.4)",Neutral
card_75,cardboard,75,14,apartments,O,NNS,apartment,NOUN,False,True,False,False,let,in,VBD,IN,"[0.3, 0.4)",Neutral
card_75,cardboard,75,15,in,O,IN,in,OTHER,False,False,False,False,apartment,her,NNS,PRP$,"[0.3, 0.4)",Positive
card_75,cardboard,75,16,her,O,PRP$,her,PRON,False,False,False,False,in,house,IN,NN,"[0.4, 0.5)",Positive
card_75,cardboard,75,17,house,O,NN,house,NOUN,False,False,False,False,her,to,PRP$,TO,"[0.4, 0.5)",Positive
card_75,cardboard,75,18,to,O,TO,to,OTHER,False,False,False,False,house,three,NN,CD,"[0.4, 0.5)",Positive
card_75,cardboard,75,19,three,O,CD,three,OTHER,False,False,False,False,to,young,TO,JJ,"[0.4, 0.5)",Positive
card_75,cardboard,75,20,young,O,JJ,young,ADJ,False,False,False,False,three,medical,CD,JJ,"[0.5, 0.6)",Positive
card_75,cardboard,75,21,medical,O,JJ,medical,ADJ,False,False,False,False,young,student,JJ,NNS,"[0.5, 0.6)",Neutral
card_75,cardboard,75,22,students,O,NNS,student,NOUN,False,False,False,False,medical,",",JJ,",","[0.5, 0.6)",Neutral
card_75,cardboard,75,23,",",O,",",",",OTHER,False,False,False,False,student,whom,NNS,WP,"[0.5, 0.6)",Neutral
card_75,cardboard,75,24,whom,O,WP,whom,OTHER,False,False,False,False,",",she,",",PRP,"[0.5, 0.6)",Neutral
card_75,cardboard,75,25,she,O,PRP,she,PRON,False,False,False,False,whom,be,WP,VBD,"[0.6, 0.7)",Neutral
card_75,cardboard,75,26,was,O,VBD,be,VERB,False,False,False,False,she,oblige,PRP,VBN,"[0.6, 0.7)",Neutral
card_75,cardboard,75,27,obliged,O,VBN,oblige,OTHER,False,False,False,False,be,to,VBD,TO,"[0.6, 0.7)",Neutral
card_75,cardboard,75,28,to,O,TO,to,OTHER,False,False,False,False,oblige,get,VBN,VB,"[0.6, 0.7)",Neutral
card_75,cardboard,75,29,get,O,VB,get,VERB,False,False,False,False,to,rid,TO,JJ,"[0.7, 0.8)",Neutral
card_75,cardboard,75,30,rid,O,JJ,rid,ADJ,False,False,False,False,get,of,VB,IN,"[0.7, 0.8)",Neutral
card_75,cardboard,75,31,of,O,IN,of,OTHER,False,False,False,False,rid,on,JJ,IN,"[0.7, 0.8)",Neutral
card_75,cardboard,75,32,on,O,IN,on,OTHER,False,False,False,False,of,account,IN,NN,"[0.8, 0.9)",Neutral
card_75,cardboard,75,33,account,O,NN,account,NOUN,False,True,False,False,on,of,IN,IN,"[0.8, 0.9)",Neutral
card_75,cardboard,75,34,of,O,IN,of,OTHER,False,False,False,False,account,their,NN,PRP$,"[0.8, 0.9)",Neutral
card_75,cardboard,75,35,their,O,PRP$,their,PRON,False,False,False,False,of,noisy,IN,NN,"[0.8, 0.9)",Neutral
card_75,cardboard,75,36,noisy,O,NN,noisy,NOUN,False,False,False,False,their,and,PRP$,CC,"[0.9, 1.001)",Neutral
card_75,cardboard,75,37,and,O,CC,and,OTHER,False,False,False,False,noisy,irregular,NN,JJ,"[0.9, 1.001)",Neutral
card_75,cardboard,75,38,irregular,B-NEG,JJ,irregular,ADJ,False,True,False,True,and,habit,CC,NNS,"[0.9, 1.001)",Neutral
card_75,cardboard,75,39,habits,O,NNS,habit,NOUN,False,False,False,False,irregular,.,JJ,.,"[0.9, 1.001)",Neutral
card_75,cardboard,75,40,.,O,.,.,OTHER,False,False,False,False,habit,,NNS,,"[0.9, 1.001)",Neutral
card_76,cardboard,76,0,The,O,DT,the,OTHER,False,False,False,False,,police,,NN,"[0.0, 0.1)",Neutral
card_76,cardboard,76,1,police,O,NN,police,NOUN,False,False,False,False,the,be,DT,VBP,"[0.0, 0.1)",Neutral
card_76,cardboard,76,2,are,O,VBP,be,VERB,False,False,False,False,police,of,NN,IN,"[0.0, 0.1)",Neutral
card_76,cardboard,76,3,of,O,IN,of,OTHER,False,False,False,False,be,opinion,VBP,NN,"[0.0, 0.1)",Neutral
card_76,cardboard,76,4,opinion,O,NN,opinion,NOUN,False,False,False,False,of,that,IN,IN,"[0.1, 0.2)",Neutral
card_76,cardboard,76,5,that,O,IN,that,OTHER,False,False,False,False,opinion,this,NN,DT,"[0.1, 0.2)",Neutral
card_76,cardboard,76,6,this,O,DT,this,OTHER,False,False,False,False,that,outrage,IN,NN,"[0.1, 0.2)",Neutral
card_76,cardboard,76,7,outrage,O,NN,outrage,NOUN,False,False,False,False,this,may,DT,MD,"[0.1, 0.2)",Neutral
card_76,cardboard,76,8,may,O,MD,may,OTHER,False,False,False,False,outrage,have,NN,VB,"[0.2, 0.3)",Neutral
card_76,cardboard,76,9,have,O,VB,have,VERB,False,False,False,False,may,be,MD,VBN,"[0.2, 0.3)",Neutral
card_76,cardboard,76,10,been,O,VBN,be,OTHER,False,False,False,False,have,perpetrate,VB,VBN,"[0.2, 0.3)",Neutral
card_76,cardboard,76,11,perpetrated,O,VBN,perpetrate,OTHER,False,False,False,False,be,upon,VBN,IN,"[0.2, 0.3)",Neutral
card_76,cardboard,76,12,upon,O,IN,upon,OTHER,False,False,False,False,perpetrate,miss,VBN,JJ,"[0.3, 0.4)",Neutral
card_76,cardboard,76,13,Miss,O,JJ,miss,ADJ,False,False,False,False,upon,cushing,IN,NN,"[0.3, 0.4)",Neutral
card_76,cardboard,76,14,Cushing,O,NN,cushing,NOUN,False,False,False,False,miss,by,JJ,IN,"[0.3, 0.4)",Neutral
card_76,cardboard,76,15,by,O,IN,by,OTHER,False,False,False,False,cushing,these,NN,DT,"[0.3, 0.4)",Neutral
card_76,cardboard,76,16,these,O,DT,these,OTHER,False,False,False,False,by,youth,IN,NNS,"[0.4, 0.5)",Neutral
card_76,cardboard,76,17,youths,O,NNS,youth,NOUN,False,False,False,False,these,",",DT,",","[0.4, 0.5)",Neutral
card_76,cardboard,76,18,",",O,",",",",OTHER,False,False,False,False,youth,who,NNS,WP,"[0.4, 0.5)",Neutral
card_76,cardboard,76,19,who,O,WP,who,OTHER,False,False,False,False,",",owe,",",VBD,"[0.5, 0.6)",Neutral
card_76,cardboard,76,20,owed,O,VBD,owe,VERB,False,False,False,False,who,her,WP,PRP,"[0.5, 0.6)",Neutral
card_76,cardboard,76,21,her,O,PRP,her,PRON,False,False,False,False,owe,a,VBD,DT,"[0.5, 0.6)",Neutral
card_76,cardboard,76,22,a,O,DT,a,OTHER,False,False,False,False,her,grudge,PRP,NN,"[0.5, 0.6)",Neutral
card_76,cardboard,76,23,grudge,O,NN,grudge,NOUN,False,False,False,False,a,and,DT,CC,"[0.6, 0.7)",Neutral
card_76,cardboard,76,24,and,O,CC,and,OTHER,False,False,False,False,grudge,who,NN,WP,"[0.6, 0.7)",Neutral
card_76,cardboard,76,25,who,O,WP,who,OTHER,False,False,False,False,and,hop,CC,VBD,"[0.6, 0.7)",Neutral
card_76,cardboard,76,26,hoped,O,VBD,hop,VERB,False,False,False,False,who,to,WP,TO,"[0.6, 0.7)",Neutral
card_76,cardboard,76,27,to,O,TO,to,OTHER,False,False,False,False,hop,frighten,VBD,VB,"[0.7, 0.8)",Neutral
card_76,cardboard,76,28,frighten,O,VB,frighten,VERB,False,False,False,False,to,her,TO,PRP$,"[0.7, 0.8)",Neutral
card_76,cardboard,76,29,her,O,PRP$,her,PRON,False,False,False,False,frighten,by,VB,IN,"[0.7, 0.8)",Neutral
card_76,cardboard,76,30,by,O,IN,by,OTHER,False,False,False,False,her,send,PRP$,VBG,"[0.7, 0.8)",Neutral
card_76,cardboard,76,31,sending,O,VBG,send,VERB,False,False,False,False,by,her,IN,PRP$,"[0.8, 0.9)",Neutral
card_76,cardboard,76,32,her,O,PRP$,her,PRON,False,False,False,False,send,these,VBG,DT,"[0.8, 0.9)",Neutral
card_76,cardboard,76,33,these,O,DT,these,OTHER,False,False,False,False,her,relic,PRP$,NNS,"[0.8, 0.9)",Neutral
card_76,cardboard,76,34,relics,O,NNS,relic,NOUN,False,False,False,False,these,of,DT,IN,"[0.8, 0.9)",Neutral
card_76,cardboard,76,35,of,O,IN,of,OTHER,False,False,False,False,relic,the,NNS,DT,"[0.9, 1.001)",Neutral
card_76,cardboard,76,36,the,O,DT,the,OTHER,False,False,False,False,of,dissecting-rooms,IN,NNS,"[0.9, 1.001)",Neutral
card_76,cardboard,76,37,dissecting-rooms,O,NNS,dissecting-rooms,NOUN,False,True,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
card_76,cardboard,76,38,.,O,.,.,OTHER,False,False,False,False,dissecting-rooms,,NNS,,"[0.9, 1.001)",Neutral
card_77,cardboard,77,0,Some,O,DT,some,OTHER,False,False,False,False,,probability,,NN,"[0.0, 0.1)",Neutral
card_77,cardboard,77,1,probability,O,NN,probability,NOUN,False,False,False,False,some,be,DT,VBZ,"[0.0, 0.1)",Neutral
card_77,cardboard,77,2,is,O,VBZ,be,VERB,False,False,False,False,probability,lent,NN,JJ,"[0.0, 0.1)",Neutral
card_77,cardboard,77,3,lent,O,JJ,lent,ADJ,False,False,False,False,be,to,VBZ,TO,"[0.0, 0.1)",Neutral
card_77,cardboard,77,4,to,O,TO,to,OTHER,False,False,False,False,lent,the,JJ,DT,"[0.1, 0.2)",Neutral
card_77,cardboard,77,5,the,O,DT,the,OTHER,False,False,False,False,to,theory,TO,NN,"[0.1, 0.2)",Neutral
card_77,cardboard,77,6,theory,O,NN,theory,NOUN,False,False,False,False,the,by,DT,IN,"[0.1, 0.2)",Neutral
card_77,cardboard,77,7,by,O,IN,by,OTHER,False,False,False,False,theory,the,NN,DT,"[0.2, 0.3)",Neutral
card_77,cardboard,77,8,the,O,DT,the,OTHER,False,False,False,False,by,fact,IN,NN,"[0.2, 0.3)",Neutral
card_77,cardboard,77,9,fact,O,NN,fact,NOUN,False,False,False,False,the,that,DT,IN,"[0.2, 0.3)",Neutral
card_77,cardboard,77,10,that,O,IN,that,OTHER,False,False,False,False,fact,one,NN,CD,"[0.2, 0.3)",Neutral
card_77,cardboard,77,11,one,O,CD,one,OTHER,False,False,False,False,that,of,IN,IN,"[0.3, 0.4)",Neutral
card_77,cardboard,77,12,of,O,IN,of,OTHER,False,False,False,False,one,these,CD,DT,"[0.3, 0.4)",Neutral
card_77,cardboard,77,13,these,O,DT,these,OTHER,False,False,False,False,of,student,IN,NNS,"[0.3, 0.4)",Neutral
card_77,cardboard,77,14,students,O,NNS,student,NOUN,False,False,False,False,these,come,DT,VBD,"[0.4, 0.5)",Neutral
card_77,cardboard,77,15,came,O,VBD,come,VERB,False,False,False,False,student,from,NNS,IN,"[0.4, 0.5)",Neutral
card_77,cardboard,77,16,from,O,IN,from,OTHER,False,False,False,False,come,the,VBD,DT,"[0.4, 0.5)",Neutral
card_77,cardboard,77,17,the,O,DT,the,OTHER,False,False,False,False,from,north,IN,NN,"[0.4, 0.5)",Neutral
card_77,cardboard,77,18,north,O,NN,north,NOUN,False,False,False,False,the,of,DT,IN,"[0.5, 0.6)",Neutral
card_77,cardboard,77,19,of,O,IN,of,OTHER,False,False,False,False,north,ireland,NN,NN,"[0.5, 0.6)",Neutral
card_77,cardboard,77,20,Ireland,O,NN,ireland,NOUN,False,True,False,False,of,",",IN,",","[0.5, 0.6)",Neutral
card_77,cardboard,77,21,",",O,",",",",OTHER,False,False,False,False,ireland,and,NN,CC,"[0.5, 0.6)",Positive
card_77,cardboard,77,22,and,O,CC,and,OTHER,False,False,False,False,",",",",",",",","[0.6, 0.7)",Positive
card_77,cardboard,77,23,",",O,",",",",OTHER,False,False,False,False,and,to,CC,TO,"[0.6, 0.7)",Positive
card_77,cardboard,77,24,to,O,TO,to,OTHER,False,False,False,False,",",the,",",DT,"[0.6, 0.7)",Positive
card_77,cardboard,77,25,the,O,DT,the,OTHER,False,False,False,False,to,best,TO,JJS,"[0.7, 0.8)",Positive
card_77,cardboard,77,26,best,O,JJS,best,ADJ,False,False,False,False,the,of,DT,IN,"[0.7, 0.8)",Positive
card_77,cardboard,77,27,of,O,IN,of,OTHER,False,False,False,False,best,miss,JJS,NN,"[0.7, 0.8)",Neutral
card_77,cardboard,77,28,Miss,O,NN,miss,NOUN,False,False,False,False,of,cushing,IN,NN,"[0.8, 0.9)",Neutral
card_77,cardboard,77,29,Cushing,O,NN,cushing,NOUN,False,False,False,False,miss,'s,NN,POS,"[0.8, 0.9)",Neutral
card_77,cardboard,77,30,'s,O,POS,'s,OTHER,False,False,False,False,cushing,belief,NN,NN,"[0.8, 0.9)",Neutral
card_77,cardboard,77,31,belief,O,NN,belief,NOUN,False,False,False,False,'s,",",POS,",","[0.8, 0.9)",Neutral
card_77,cardboard,77,32,",",O,",",",",OTHER,False,False,False,False,belief,from,NN,IN,"[0.9, 1.001)",Neutral
card_77,cardboard,77,33,from,O,IN,from,OTHER,False,False,False,False,",",belfast,",",NN,"[0.9, 1.001)",Neutral
card_77,cardboard,77,34,Belfast,O,NN,belfast,NOUN,False,False,False,False,from,.,IN,.,"[0.9, 1.001)",Neutral
card_77,cardboard,77,35,.,O,.,.,OTHER,False,False,False,False,belfast,,NN,,"[0.9, 1.001)",Neutral
card_78,cardboard,78,0,In,O,IN,in,OTHER,False,False,False,False,,the,,DT,"[0.0, 0.1)",Neutral
card_78,cardboard,78,1,the,O,DT,the,OTHER,False,False,False,False,in,meantime,IN,NN,"[0.0, 0.1)",Neutral
card_78,cardboard,78,2,meantime,O,NN,meantime,NOUN,False,False,False,False,the,",",DT,",","[0.0, 0.1)",Neutral
card_78,cardboard,78,3,",",O,",",",",OTHER,False,False,False,False,meantime,the,NN,DT,"[0.0, 0.1)",Negative
card_78,cardboard,78,4,the,O,DT,the,OTHER,False,False,False,False,",",matter,",",NN,"[0.1, 0.2)",Negative
card_78,cardboard,78,5,matter,O,NN,matter,NOUN,False,False,False,False,the,be,DT,VBZ,"[0.1, 0.2)",Negative
card_78,cardboard,78,6,is,O,VBZ,be,VERB,False,False,False,False,matter,be,NN,VBG,"[0.1, 0.2)",Negative
card_78,cardboard,78,7,being,O,VBG,be,VERB,False,False,False,False,be,actively,VBZ,RB,"[0.2, 0.3)",Negative
card_78,cardboard,78,8,actively,O,RB,actively,ADV,False,True,False,False,be,investigate,VBG,VBN,"[0.2, 0.3)",Negative
card_78,cardboard,78,9,investigated,O,VBN,investigate,OTHER,False,True,False,False,actively,",",RB,",","[0.2, 0.3)",Neutral
card_78,cardboard,78,10,",",O,",",",",OTHER,False,False,False,False,investigate,mr.,VBN,FW,"[0.3, 0.4)",Neutral
card_78,cardboard,78,11,Mr.,O,FW,mr.,OTHER,False,False,False,False,",",lestrade,",",FW,"[0.3, 0.4)",Neutral
card_78,cardboard,78,12,Lestrade,O,FW,lestrade,OTHER,False,False,False,False,mr.,",",FW,",","[0.3, 0.4)",Positive
card_78,cardboard,78,13,",",O,",",",",OTHER,False,False,False,False,lestrade,one,FW,CD,"[0.4, 0.5)",Positive
