sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_57,cardboard,57,16,as,O,IN,a,20,0.85,OTHER,0.0,False,False,False,False,VBN,RB,amaze,before
card_57,cardboard,57,17,before,O,RB,before,20,0.9,ADV,0.0,False,False,False,False,IN,.,a,.
card_57,cardboard,57,18,.,O,.,.,20,0.95,OTHER,0.0,False,False,False,False,RB,'',before,''
card_57,cardboard,57,19,'',O,'','',20,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
card_58,cardboard,58,0,``,O,``,``,14,0.071,OTHER,0.2,False,False,False,False,'',PRP,'',it
card_58,cardboard,58,1,It,O,PRP,it,14,0.143,PRON,0.2,False,False,False,False,``,VBD,``,be
card_58,cardboard,58,2,was,O,VBD,be,14,0.214,VERB,0.2,False,False,False,False,PRP,RB,it,very
card_58,cardboard,58,3,very,O,RB,very,14,0.286,ADV,0.2,False,False,False,False,VBD,JJ,be,superficial
card_58,cardboard,58,4,superficial,O,JJ,superficial,14,0.357,ADJ,0.0,False,False,False,False,RB,",",very,","
card_58,cardboard,58,5,",",O,",",",",14,0.429,OTHER,0.0,False,False,False,False,JJ,PRP$,superficial,my
card_58,cardboard,58,6,my,O,PRP$,my,14,0.5,PRON,0.0,False,False,False,False,",",JJ,",",dear
card_58,cardboard,58,7,dear,O,JJ,dear,14,0.571,ADJ,0.0,False,False,False,False,PRP$,NN,my,watson
card_58,cardboard,58,8,Watson,O,NN,watson,14,0.643,NOUN,0.0,False,False,False,False,JJ,",",dear,","
card_58,cardboard,58,9,",",O,",",",",14,0.714,OTHER,0.0,False,False,False,False,NN,JJ,watson,i
card_58,cardboard,58,10,I,O,JJ,i,14,0.786,ADJ,0.0,False,False,False,False,",",NN,",",assure
card_58,cardboard,58,11,assure,O,NN,assure,14,0.857,NOUN,0.0,False,True,False,False,JJ,PRP,i,you
card_58,cardboard,58,12,you,O,PRP,you,14,0.929,PRON,0.0,False,False,False,False,NN,.,assure,.
card_58,cardboard,58,13,.,O,.,.,14,1.0,OTHER,0.0,False,False,False,False,PRP,NN,you,i
card_59,cardboard,59,0,I,O,NN,i,19,0.053,NOUN,0.0,False,False,False,False,.,MD,.,should
card_59,cardboard,59,1,should,O,MD,should,19,0.105,OTHER,0.0,False,False,False,False,NN,RB,i,not
card_59,cardboard,59,2,not,B-NEG,RB,not,19,0.158,ADV,0.0,False,False,False,False,MD,VB,should,have
card_59,cardboard,59,3,have,O,VB,have,19,0.211,VERB,0.0,False,False,False,False,RB,VBN,not,intrude
card_59,cardboard,59,4,intruded,O,VBN,intrude,19,0.263,OTHER,0.0,False,True,False,False,VB,PRP,have,it
card_59,cardboard,59,5,it,O,PRP,it,19,0.316,PRON,0.0,False,False,False,False,VBN,IN,intrude,upon
card_59,cardboard,59,6,upon,O,IN,upon,19,0.368,OTHER,0.0,False,False,False,False,PRP,PRP$,it,your
card_59,cardboard,59,7,your,O,PRP$,your,19,0.421,PRON,0.0,False,False,False,False,IN,NN,upon,attention
card_59,cardboard,59,8,attention,O,NN,attention,19,0.474,NOUN,0.0,False,True,False,False,PRP$,VBD,your,have
card_59,cardboard,59,9,had,O,VBD,have,19,0.526,VERB,0.0,False,False,False,False,NN,PRP,attention,you
card_59,cardboard,59,10,you,O,PRP,you,19,0.579,PRON,0.0,False,False,False,False,VBD,RB,have,not
card_59,cardboard,59,11,not,B-NEG,RB,not,19,0.632,ADV,-0.125,False,False,False,False,PRP,VBN,you,show
card_59,cardboard,59,12,shown,O,VBN,show,19,0.684,OTHER,-0.125,False,False,False,False,RB,DT,not,some
card_59,cardboard,59,13,some,O,DT,some,19,0.737,OTHER,-0.125,False,False,False,False,VBN,NN,show,incredulity
card_59,cardboard,59,14,incredulity,O,NN,incredulity,19,0.789,NOUN,-0.125,False,True,False,False,DT,DT,some,the
card_59,cardboard,59,15,the,O,DT,the,19,0.842,OTHER,-0.125,False,False,False,False,NN,JJ,incredulity,other
card_59,cardboard,59,16,other,O,JJ,other,19,0.895,ADJ,-0.125,False,False,False,False,DT,NN,the,day
card_59,cardboard,59,17,day,O,NN,day,19,0.947,NOUN,0.0,False,False,False,False,JJ,.,other,.
card_59,cardboard,59,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,NN,CC,day,but
card_60,cardboard,60,0,But,O,CC,but,27,0.037,OTHER,0.0,False,False,False,False,.,NNS,.,i
card_60,cardboard,60,1,I,O,NNS,i,27,0.074,NOUN,0.0,False,False,False,False,CC,VBP,but,have
card_60,cardboard,60,2,have,O,VBP,have,27,0.111,VERB,0.0,False,False,False,False,NNS,IN,i,in
card_60,cardboard,60,3,in,O,IN,in,27,0.148,OTHER,-0.188,False,False,False,False,VBP,PRP$,have,my
card_60,cardboard,60,4,my,O,PRP$,my,27,0.185,PRON,-0.188,False,False,False,False,IN,NNS,in,hand
card_60,cardboard,60,5,hands,O,NNS,hand,27,0.222,NOUN,-0.188,False,False,False,False,PRP$,RB,my,here
card_60,cardboard,60,6,here,O,RB,here,27,0.259,ADV,-0.188,False,False,False,False,NNS,DT,hand,a
card_60,cardboard,60,7,a,O,DT,a,27,0.296,OTHER,-0.188,False,False,False,False,RB,JJ,here,little
card_60,cardboard,60,8,little,O,JJ,little,27,0.333,ADJ,-0.188,False,False,False,False,DT,NN,a,problem
card_60,cardboard,60,9,problem,O,NN,problem,27,0.37,NOUN,0.0,False,False,False,False,JJ,WDT,little,which
card_60,cardboard,60,10,which,O,WDT,which,27,0.407,OTHER,0.5,False,False,False,False,NN,MD,problem,may
card_60,cardboard,60,11,may,O,MD,may,27,0.444,OTHER,0.0,False,False,False,False,WDT,VB,which,prove
card_60,cardboard,60,12,prove,O,VB,prove,27,0.481,VERB,0.0,False,False,False,False,MD,TO,may,to
card_60,cardboard,60,13,to,O,TO,to,27,0.519,OTHER,0.0,False,False,False,False,VB,VB,prove,be
card_60,cardboard,60,14,be,O,VB,be,27,0.556,VERB,0.0,False,False,False,False,TO,RBR,to,more
card_60,cardboard,60,15,more,O,RBR,more,27,0.593,ADV,0.0,False,False,False,False,VB,JJ,be,difficult
card_60,cardboard,60,16,difficult,O,JJ,difficult,27,0.63,ADJ,-0.375,False,False,False,False,RBR,IN,more,of
card_60,cardboard,60,17,of,O,IN,of,27,0.667,OTHER,-0.25,False,False,False,False,JJ,NN,difficult,solution
card_60,cardboard,60,18,solution,O,NN,solution,27,0.704,NOUN,-0.25,False,False,False,False,IN,IN,of,than
card_60,cardboard,60,19,than,O,IN,than,27,0.741,OTHER,-0.25,False,False,False,False,NN,PRP$,solution,my
card_60,cardboard,60,20,my,O,PRP$,my,27,0.778,PRON,-0.25,False,False,False,False,IN,JJ,than,small
card_60,cardboard,60,21,small,O,JJ,small,27,0.815,ADJ,-0.25,False,False,False,False,PRP$,NN,my,essay
card_60,cardboard,60,22,essay,O,NN,essay,27,0.852,NOUN,0.0,False,False,False,False,JJ,IN,small,in
card_60,cardboard,60,23,in,O,IN,in,27,0.889,OTHER,0.0,False,False,False,False,NN,JJ,essay,thought
card_60,cardboard,60,24,thought,O,JJ,thought,27,0.926,ADJ,0.0,False,False,False,False,IN,NN,in,reading
card_60,cardboard,60,25,reading,O,NN,reading,27,0.963,NOUN,0.0,False,False,False,False,JJ,.,thought,.
card_60,cardboard,60,26,.,O,.,.,27,1.0,OTHER,0.0,False,False,False,False,NN,VB,reading,have
card_61,cardboard,61,0,Have,O,VB,have,32,0.031,VERB,0.0,False,False,False,False,.,PRP,.,you
card_61,cardboard,61,1,you,O,PRP,you,32,0.062,PRON,0.0,False,False,False,False,VB,VBN,have,observe
card_61,cardboard,61,2,observed,O,VBN,observe,32,0.094,OTHER,0.0,False,False,False,False,PRP,IN,you,in
card_61,cardboard,61,3,in,O,IN,in,32,0.125,OTHER,0.0,False,False,False,False,VBN,DT,observe,the
card_61,cardboard,61,4,the,O,DT,the,32,0.156,OTHER,0.0,False,False,False,False,IN,NN,in,paper
card_61,cardboard,61,5,paper,O,NN,paper,32,0.188,NOUN,0.0,False,False,False,False,DT,DT,the,a
card_61,cardboard,61,6,a,O,DT,a,32,0.219,OTHER,0.0,False,False,False,False,NN,JJ,paper,short
card_61,cardboard,61,7,short,O,JJ,short,32,0.25,ADJ,0.375,False,False,False,False,DT,NN,a,paragraph
card_61,cardboard,61,8,paragraph,O,NN,paragraph,32,0.281,NOUN,0.75,False,False,False,False,JJ,VBG,short,refer
card_61,cardboard,61,9,referring,O,VBG,refer,32,0.312,VERB,0.75,False,False,False,False,NN,TO,paragraph,to
card_61,cardboard,61,10,to,O,TO,to,32,0.344,OTHER,0.75,False,False,False,False,VBG,DT,refer,the
card_61,cardboard,61,11,the,O,DT,the,32,0.375,OTHER,0.75,False,False,False,False,TO,JJ,to,remarkable
card_61,cardboard,61,12,remarkable,O,JJ,remarkable,32,0.406,ADJ,0.75,False,False,False,False,DT,NNS,the,content
card_61,cardboard,61,13,contents,O,NNS,content,32,0.438,NOUN,0.0,False,False,False,False,JJ,IN,remarkable,of
card_61,cardboard,61,14,of,O,IN,of,32,0.469,OTHER,0.0,False,False,False,False,NNS,DT,content,a
card_61,cardboard,61,15,a,O,DT,a,32,0.5,OTHER,0.0,False,False,False,False,IN,NN,of,packet
card_61,cardboard,61,16,packet,O,NN,packet,32,0.531,NOUN,0.0,False,False,False,False,DT,VBD,a,send
card_61,cardboard,61,17,sent,O,VBD,send,32,0.562,VERB,0.0,False,False,False,False,NN,IN,packet,through
card_61,cardboard,61,18,through,O,IN,through,32,0.594,OTHER,0.0,False,False,False,False,VBD,DT,send,the
card_61,cardboard,61,19,the,O,DT,the,32,0.625,OTHER,0.0,False,False,False,False,IN,NN,through,post
card_61,cardboard,61,20,post,O,NN,post,32,0.656,NOUN,0.0,False,False,False,False,DT,TO,the,to
card_61,cardboard,61,21,to,O,TO,to,32,0.688,OTHER,0.0,False,False,False,False,NN,VB,post,miss
card_61,cardboard,61,22,Miss,O,VB,miss,32,0.719,VERB,0.0,False,False,False,False,TO,NN,to,cushing
card_61,cardboard,61,23,Cushing,O,NN,cushing,32,0.75,NOUN,0.0,False,False,False,False,VB,",",miss,","
card_61,cardboard,61,24,",",O,",",",",32,0.781,OTHER,0.0,False,False,False,False,NN,IN,cushing,of
card_61,cardboard,61,25,of,O,IN,of,32,0.812,OTHER,0.0,False,False,False,False,",",NN,",",cross
card_61,cardboard,61,26,Cross,O,NN,cross,32,0.844,NOUN,0.0,False,False,False,False,IN,NN,of,street
card_61,cardboard,61,27,Street,O,NN,street,32,0.875,NOUN,0.0,False,False,False,False,NN,",",cross,","
card_61,cardboard,61,28,",",O,",",",",32,0.906,OTHER,0.0,False,False,False,False,NN,VB,street,croydon
card_61,cardboard,61,29,Croydon,O,VB,croydon,32,0.938,VERB,0.0,False,False,False,False,",",.,",",?
card_61,cardboard,61,30,?,O,.,?,32,0.969,OTHER,0.0,False,False,False,False,VB,'',croydon,''
card_61,cardboard,61,31,'',O,'','',32,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
card_62,cardboard,62,0,``,O,``,``,8,0.125,OTHER,0.0,False,False,False,False,'',DT,'',no
card_62,cardboard,62,1,No,B-NEG,DT,no,8,0.25,OTHER,0.0,False,False,False,False,``,",",``,","
card_62,cardboard,62,2,",",O,",",",",8,0.375,OTHER,0.0,False,False,False,False,DT,VB,no,i
card_62,cardboard,62,3,I,O,VB,i,8,0.5,VERB,0.0,False,False,False,False,",",VBD,",",saw
card_62,cardboard,62,4,saw,O,VBD,saw,8,0.625,VERB,0.0,False,False,False,False,VB,NN,i,nothing
card_62,cardboard,62,5,nothing,B-NEG,NN,nothing,8,0.75,NOUN,0.0,False,False,False,False,VBD,.,saw,.
card_62,cardboard,62,6,.,O,.,.,8,0.875,OTHER,0.0,False,False,False,False,NN,'',nothing,''
card_62,cardboard,62,7,'',O,'','',8,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
card_63,cardboard,63,0,``,O,``,``,10,0.1,OTHER,0.0,False,False,False,False,'',NN,'',ah
card_63,cardboard,63,1,Ah,O,NN,ah,10,0.2,NOUN,0.0,False,False,False,False,``,.,``,!
card_63,cardboard,63,2,!,O,.,!,10,0.3,OTHER,0.0,False,False,False,False,NN,RB,ah,then
card_63,cardboard,63,3,then,O,RB,then,10,0.4,ADV,0.0,False,False,False,False,.,PRP,!,you
card_63,cardboard,63,4,you,O,PRP,you,10,0.5,PRON,0.0,False,False,False,False,RB,MD,then,must
card_63,cardboard,63,5,must,O,MD,must,10,0.6,OTHER,0.0,False,False,False,False,PRP,VB,you,have
card_63,cardboard,63,6,have,O,VB,have,10,0.7,VERB,0.0,False,False,False,False,MD,VBN,must,overlook
card_63,cardboard,63,7,overlooked,O,VBN,overlook,10,0.8,OTHER,0.0,False,False,False,False,VB,PRP,have,it
card_63,cardboard,63,8,it,O,PRP,it,10,0.9,PRON,0.0,False,False,False,False,VBN,.,overlook,.
card_63,cardboard,63,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,PRP,RB,it,just
card_64,cardboard,64,0,Just,O,RB,just,7,0.143,ADV,0.0,False,False,False,False,.,IN,.,toss
card_64,cardboard,64,1,toss,O,IN,toss,7,0.286,OTHER,0.0,False,False,False,False,RB,PRP,just,it
card_64,cardboard,64,2,it,O,PRP,it,7,0.429,PRON,0.0,False,False,False,False,IN,IN,toss,over
card_64,cardboard,64,3,over,O,IN,over,7,0.571,OTHER,0.0,False,False,False,False,PRP,TO,it,to
card_64,cardboard,64,4,to,O,TO,to,7,0.714,OTHER,0.0,False,False,False,False,IN,PRP,over,me
card_64,cardboard,64,5,me,O,PRP,me,7,0.857,PRON,0.0,False,False,False,False,TO,.,to,.
card_64,cardboard,64,6,.,O,.,.,7,1.0,OTHER,0.0,False,False,False,False,PRP,RB,me,here
card_65,cardboard,65,0,Here,O,RB,here,9,0.111,ADV,0.0,False,False,False,False,.,PRP,.,it
card_65,cardboard,65,1,it,O,PRP,it,9,0.222,PRON,0.0,False,False,False,False,RB,VBZ,here,be
card_65,cardboard,65,2,is,O,VBZ,be,9,0.333,VERB,0.0,False,False,False,False,PRP,",",it,","
card_65,cardboard,65,3,",",O,",",",",9,0.444,OTHER,0.0,False,False,False,False,VBZ,IN,be,under
card_65,cardboard,65,4,under,O,IN,under,9,0.556,OTHER,0.0,False,True,False,False,",",DT,",",the
card_65,cardboard,65,5,the,O,DT,the,9,0.667,OTHER,0.0,False,False,False,False,IN,JJ,under,financial
card_65,cardboard,65,6,financial,O,JJ,financial,9,0.778,ADJ,0.0,False,False,False,False,DT,NN,the,column
card_65,cardboard,65,7,column,O,NN,column,9,0.889,NOUN,0.0,False,False,False,False,JJ,.,financial,.
card_65,cardboard,65,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,RB,column,perhaps
card_66,cardboard,66,0,Perhaps,O,RB,perhaps,12,0.083,ADV,0.35,False,False,False,False,.,PRP,.,you
card_66,cardboard,66,1,you,O,PRP,you,12,0.167,PRON,0.35,False,False,False,False,RB,MD,perhaps,would
card_66,cardboard,66,2,would,O,MD,would,12,0.25,OTHER,0.35,False,False,False,False,PRP,VB,you,be
card_66,cardboard,66,3,be,O,VB,be,12,0.333,VERB,0.35,False,False,False,False,MD,JJ,would,good
card_66,cardboard,66,4,good,O,JJ,good,12,0.417,ADJ,0.35,False,False,False,False,VB,RB,be,enough
card_66,cardboard,66,5,enough,O,RB,enough,12,0.5,ADV,0.0,False,False,False,False,JJ,TO,good,to
card_66,cardboard,66,6,to,O,TO,to,12,0.583,OTHER,0.0,False,False,False,False,RB,VB,enough,read
card_66,cardboard,66,7,read,O,VB,read,12,0.667,VERB,0.0,False,False,False,False,TO,PRP,to,it
card_66,cardboard,66,8,it,O,PRP,it,12,0.75,PRON,0.0,False,False,False,False,VB,JJ,read,aloud
card_66,cardboard,66,9,aloud,O,JJ,aloud,12,0.833,ADJ,0.0,False,True,False,False,PRP,.,it,.
card_66,cardboard,66,10,.,O,.,.,12,0.917,OTHER,0.0,False,False,False,False,JJ,'',aloud,''
card_66,cardboard,66,11,'',O,'','',12,1.0,OTHER,0.0,False,False,False,False,.,NN,.,i
card_67,cardboard,67,0,I,O,NN,i,18,0.056,NOUN,0.0,False,False,False,False,'',VBD,'',pick
card_67,cardboard,67,1,picked,O,VBD,pick,18,0.111,VERB,0.0,False,False,False,False,NN,RP,i,up
card_67,cardboard,67,2,up,O,RP,up,18,0.167,OTHER,0.0,False,False,False,False,VBD,DT,pick,the
card_67,cardboard,67,3,the,O,DT,the,18,0.222,OTHER,0.0,False,False,False,False,RP,NN,up,paper
card_67,cardboard,67,4,paper,O,NN,paper,18,0.278,NOUN,0.0,False,False,False,False,DT,WDT,the,which
card_67,cardboard,67,5,which,O,WDT,which,18,0.333,OTHER,0.0,False,False,False,False,NN,PRP,paper,he
card_67,cardboard,67,6,he,O,PRP,he,18,0.389,PRON,0.0,False,False,False,False,WDT,VBD,which,have
card_67,cardboard,67,7,had,O,VBD,have,18,0.444,VERB,0.0,False,False,False,False,PRP,VBN,he,throw
card_67,cardboard,67,8,thrown,O,VBN,throw,18,0.5,OTHER,0.0,False,False,False,False,VBD,RB,have,back
card_67,cardboard,67,9,back,O,RB,back,18,0.556,ADV,0.0,False,False,False,False,VBN,TO,throw,to
card_67,cardboard,67,10,to,O,TO,to,18,0.611,OTHER,0.0,False,False,False,False,RB,PRP,back,me
card_67,cardboard,67,11,me,O,PRP,me,18,0.667,PRON,0.0,False,False,False,False,TO,CC,to,and
card_67,cardboard,67,12,and,O,CC,and,18,0.722,OTHER,0.0,False,True,False,False,PRP,VB,me,read
card_67,cardboard,67,13,read,O,VB,read,18,0.778,VERB,0.0,False,False,False,False,CC,DT,and,the
card_67,cardboard,67,14,the,O,DT,the,18,0.833,OTHER,0.0,False,False,False,False,VB,NN,read,paragraph
card_67,cardboard,67,15,paragraph,O,NN,paragraph,18,0.889,NOUN,0.0,False,False,False,False,DT,VBD,the,indicate
card_67,cardboard,67,16,indicated,O,VBD,indicate,18,0.944,VERB,0.0,False,True,False,False,NN,.,paragraph,.
card_67,cardboard,67,17,.,O,.,.,18,1.0,OTHER,0.0,False,False,False,False,VBD,PRP,indicate,it
card_68,cardboard,68,0,It,O,PRP,it,10,0.1,PRON,0.0,False,False,False,False,.,VBD,.,be
card_68,cardboard,68,1,was,O,VBD,be,10,0.2,VERB,-1.0,False,False,False,False,PRP,VBN,it,head
card_68,cardboard,68,2,headed,O,VBN,head,10,0.3,OTHER,-1.0,False,False,False,False,VBD,",",be,","
card_68,cardboard,68,3,",",O,",",",",10,0.4,OTHER,-1.0,False,False,False,False,VBN,``,head,``
card_68,cardboard,68,4,``,O,``,``,10,0.5,OTHER,-1.0,False,False,False,False,",",DT,",",a
card_68,cardboard,68,5,A,O,DT,a,10,0.6,OTHER,-1.0,False,False,False,False,``,JJ,``,gruesome
card_68,cardboard,68,6,Gruesome,O,JJ,gruesome,10,0.7,ADJ,-1.0,False,False,False,False,DT,NN,a,packet
card_68,cardboard,68,7,Packet,O,NN,packet,10,0.8,NOUN,0.0,False,False,False,False,JJ,.,gruesome,.
card_68,cardboard,68,8,.,O,.,.,10,0.9,OTHER,0.0,False,False,False,False,NN,'',packet,''
card_68,cardboard,68,9,'',O,'','',10,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
card_69,cardboard,69,0,``,O,``,``,42,0.024,OTHER,0.0,False,False,False,False,'',JJ,'',miss
card_69,cardboard,69,1,Miss,O,JJ,miss,42,0.048,ADJ,0.0,False,False,False,False,``,NN,``,susan
card_69,cardboard,69,2,Susan,O,NN,susan,42,0.071,NOUN,0.0,False,False,False,False,JJ,NN,miss,cushing
card_69,cardboard,69,3,Cushing,O,NN,cushing,42,0.095,NOUN,0.0,False,False,False,False,NN,",",susan,","
card_69,cardboard,69,4,",",O,",",",",42,0.119,OTHER,0.0,False,False,False,False,NN,VBG,cushing,live
card_69,cardboard,69,5,living,O,VBG,live,42,0.143,VERB,0.0,False,False,False,False,",",IN,",",at
card_69,cardboard,69,6,at,O,IN,at,42,0.167,OTHER,0.0,False,False,False,False,VBG,JJ,live,cross
card_69,cardboard,69,7,Cross,O,JJ,cross,42,0.19,ADJ,0.0,False,False,False,False,IN,NN,at,street
card_69,cardboard,69,8,Street,O,NN,street,42,0.214,NOUN,0.0,False,False,False,False,JJ,",",cross,","
card_69,cardboard,69,9,",",O,",",",",42,0.238,OTHER,0.0,False,False,False,False,NN,NN,street,croydon
card_69,cardboard,69,10,Croydon,O,NN,croydon,42,0.262,NOUN,0.0,False,False,False,False,",",",",",",","
card_69,cardboard,69,11,",",O,",",",",42,0.286,OTHER,-0.075,False,False,False,False,NN,VBZ,croydon,have
card_69,cardboard,69,12,has,O,VBZ,have,42,0.31,VERB,-0.075,False,False,False,False,",",VBN,",",be
card_69,cardboard,69,13,been,O,VBN,be,42,0.333,OTHER,-0.075,False,False,False,False,VBZ,VBN,have,make
card_69,cardboard,69,14,made,O,VBN,make,42,0.357,OTHER,-0.075,False,False,False,False,VBN,DT,be,the
card_69,cardboard,69,15,the,O,DT,the,42,0.381,OTHER,-0.075,False,False,False,False,VBN,NN,make,victim
card_69,cardboard,69,16,victim,O,NN,victim,42,0.405,NOUN,-0.075,False,False,False,False,DT,IN,the,of
card_69,cardboard,69,17,of,O,IN,of,42,0.429,OTHER,0.0,False,False,False,False,NN,WP,victim,what
card_69,cardboard,69,18,what,O,WP,what,42,0.452,OTHER,0.0,False,False,False,False,IN,MD,of,must
card_69,cardboard,69,19,must,O,MD,must,42,0.476,OTHER,0.0,False,False,False,False,WP,VB,what,be
card_69,cardboard,69,20,be,O,VB,be,42,0.5,VERB,0.0,False,False,False,False,MD,VBN,must,regard
card_69,cardboard,69,21,regarded,O,VBN,regard,42,0.524,OTHER,0.0,False,False,False,False,VB,IN,be,a
card_69,cardboard,69,22,as,O,IN,a,42,0.548,OTHER,0.0,False,False,False,False,VBN,DT,regard,a
card_69,cardboard,69,23,a,O,DT,a,42,0.571,OTHER,0.0,False,False,False,False,IN,JJ,a,peculiarly
card_69,cardboard,69,24,peculiarly,O,JJ,peculiarly,42,0.595,ADJ,0.0,False,False,False,False,DT,NN,a,revolting
card_69,cardboard,69,25,revolting,O,NN,revolting,42,0.619,NOUN,0.5,False,False,False,False,JJ,JJ,peculiarly,practical
card_69,cardboard,69,26,practical,O,JJ,practical,42,0.643,ADJ,0.0,False,False,False,False,NN,NN,revolting,joke
card_69,cardboard,69,27,joke,O,NN,joke,42,0.667,NOUN,0.0,False,False,False,False,JJ,IN,practical,unless
card_69,cardboard,69,28,unless,O,IN,unless,42,0.69,OTHER,0.0,False,True,True,False,NN,DT,joke,some
card_69,cardboard,69,29,some,O,DT,some,42,0.714,OTHER,0.0,False,False,False,False,IN,RBR,unless,more
card_69,cardboard,69,30,more,O,RBR,more,42,0.738,ADV,0.0,False,False,False,False,DT,JJ,some,sinister
card_69,cardboard,69,31,sinister,O,JJ,sinister,42,0.762,ADJ,-0.5,False,False,False,False,RBR,NN,more,meaning
card_69,cardboard,69,32,meaning,O,NN,meaning,42,0.786,NOUN,0.0,False,False,False,False,JJ,MD,sinister,should
card_69,cardboard,69,33,should,O,MD,should,42,0.81,OTHER,0.0,False,False,False,False,NN,VB,meaning,prove
card_69,cardboard,69,34,prove,O,VB,prove,42,0.833,VERB,0.0,False,False,False,False,MD,TO,should,to
card_69,cardboard,69,35,to,O,TO,to,42,0.857,OTHER,0.0,False,False,False,False,VB,VB,prove,be
card_69,cardboard,69,36,be,O,VB,be,42,0.881,VERB,0.0,False,False,False,False,TO,VBN,to,attach
card_69,cardboard,69,37,attached,O,VBN,attach,42,0.905,OTHER,0.0,False,True,False,False,VB,TO,be,to
card_69,cardboard,69,38,to,O,TO,to,42,0.929,OTHER,0.0,False,False,False,False,VBN,DT,attach,the
card_69,cardboard,69,39,the,O,DT,the,42,0.952,OTHER,0.0,False,False,False,False,TO,NN,to,incident
card_69,cardboard,69,40,incident,O,NN,incident,42,0.976,NOUN,0.0,False,True,False,False,DT,.,the,.
card_69,cardboard,69,41,.,O,.,.,42,1.0,OTHER,0.0,False,False,False,False,NN,IN,incident,at
card_70,cardboard,70,0,At,O,IN,at,21,0.048,OTHER,0.0,False,False,False,False,.,CD,.,two
card_70,cardboard,70,1,two,O,CD,two,21,0.095,OTHER,-0.25,False,False,False,False,IN,NN,at,o'clock
card_70,cardboard,70,2,o'clock,O,NN,o'clock,21,0.143,NOUN,-0.25,False,False,False,False,CD,NN,two,yesterday
card_70,cardboard,70,3,yesterday,O,NN,yesterday,21,0.19,NOUN,-0.25,False,False,False,False,NN,NN,o'clock,afternoon
card_70,cardboard,70,4,afternoon,O,NN,afternoon,21,0.238,NOUN,-0.25,False,True,False,False,NN,DT,yesterday,a
card_70,cardboard,70,5,a,O,DT,a,21,0.286,OTHER,-0.25,False,False,False,False,NN,JJ,afternoon,small
card_70,cardboard,70,6,small,O,JJ,small,21,0.333,ADJ,-0.25,False,False,False,False,DT,NN,a,packet
card_70,cardboard,70,7,packet,O,NN,packet,21,0.381,NOUN,0.0,False,False,False,False,JJ,",",small,","
card_70,cardboard,70,8,",",O,",",",",21,0.429,OTHER,0.0,False,False,False,False,NN,VBD,packet,wrap
card_70,cardboard,70,9,wrapped,O,VBD,wrap,21,0.476,VERB,0.0,False,False,False,False,",",IN,",",in
card_70,cardboard,70,10,in,O,IN,in,21,0.524,OTHER,0.0,False,False,False,False,VBD,JJ,wrap,brown
card_70,cardboard,70,11,brown,O,JJ,brown,21,0.571,ADJ,0.0,False,False,False,False,IN,NN,in,paper
card_70,cardboard,70,12,paper,O,NN,paper,21,0.619,NOUN,0.0,False,False,False,False,JJ,",",brown,","
card_70,cardboard,70,13,",",O,",",",",21,0.667,OTHER,0.0,False,False,False,False,NN,VBD,paper,be
card_70,cardboard,70,14,was,O,VBD,be,21,0.714,VERB,0.0,False,False,False,False,",",VBN,",",hand
card_70,cardboard,70,15,handed,O,VBN,hand,21,0.762,OTHER,0.0,False,False,False,False,VBD,IN,be,in
card_70,cardboard,70,16,in,O,IN,in,21,0.81,OTHER,0.0,False,False,False,False,VBN,IN,hand,by
card_70,cardboard,70,17,by,O,IN,by,21,0.857,OTHER,0.0,False,False,False,False,IN,DT,in,the
card_70,cardboard,70,18,the,O,DT,the,21,0.905,OTHER,0.0,False,False,False,False,IN,NN,by,postman
card_70,cardboard,70,19,postman,O,NN,postman,21,0.952,NOUN,0.0,False,False,False,False,DT,.,the,.
card_70,cardboard,70,20,.,O,.,.,21,1.0,OTHER,0.0,False,False,False,False,NN,DT,postman,a
card_71,cardboard,71,0,A,O,DT,a,13,0.077,OTHER,0.0,False,False,False,False,.,NN,.,cardboard
card_71,cardboard,71,1,cardboard,O,NN,cardboard,13,0.154,NOUN,0.0,False,False,False,False,DT,NN,a,box
card_71,cardboard,71,2,box,O,NN,box,13,0.231,NOUN,0.0,False,False,False,False,NN,VBD,cardboard,be
card_71,cardboard,71,3,was,O,VBD,be,13,0.308,VERB,0.4,False,False,False,False,NN,RB,box,inside
card_71,cardboard,71,4,inside,O,RB,inside,13,0.385,ADV,0.4,False,True,False,False,VBD,",",be,","
card_71,cardboard,71,5,",",O,",",",",13,0.462,OTHER,0.2,False,False,False,False,RB,WDT,inside,which
card_71,cardboard,71,6,which,O,WDT,which,13,0.538,OTHER,0.2,False,False,False,False,",",VBD,",",be
card_71,cardboard,71,7,was,O,VBD,be,13,0.615,VERB,0.2,False,False,False,False,WDT,VBN,which,fill
card_71,cardboard,71,8,filled,O,VBN,fill,13,0.692,OTHER,0.2,False,False,False,False,VBD,IN,be,with
