sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_115,wisteria01,115,4,",",O,",",",",14,0.357,OTHER,-0.6,False,False,False,False,JJ,JJ,old,tumbledown
wi01_115,wisteria01,115,5,tumbledown,O,JJ,tumbledown,14,0.429,ADJ,-0.6,False,False,False,False,",",NN,",",building
wi01_115,wisteria01,115,6,building,O,NN,building,14,0.5,NOUN,-0.6,False,False,False,False,JJ,IN,tumbledown,in
wi01_115,wisteria01,115,7,in,O,IN,in,14,0.571,OTHER,-0.6,False,False,False,False,NN,DT,building,a
wi01_115,wisteria01,115,8,a,O,DT,a,14,0.643,OTHER,-0.6,False,False,False,False,IN,JJ,in,crazy
wi01_115,wisteria01,115,9,crazy,O,JJ,crazy,14,0.714,ADJ,-0.6,False,False,False,False,DT,NN,a,state
wi01_115,wisteria01,115,10,state,O,NN,state,14,0.786,NOUN,0.0,False,False,False,False,JJ,IN,crazy,of
wi01_115,wisteria01,115,11,of,O,IN,of,14,0.857,OTHER,0.0,False,False,False,False,NN,NN,state,disrepair
wi01_115,wisteria01,115,12,disrepair,O,NN,disrepair,14,0.929,NOUN,0.0,False,True,False,False,IN,.,of,.
wi01_115,wisteria01,115,13,.,O,.,.,14,1.0,OTHER,0.0,False,False,False,False,NN,WRB,disrepair,when
wi01_116,wisteria01,116,0,When,O,WRB,when,35,0.029,OTHER,0.0,False,False,False,False,.,DT,.,the
wi01_116,wisteria01,116,1,the,O,DT,the,35,0.057,OTHER,0.0,False,False,False,False,WRB,NN,when,trap
wi01_116,wisteria01,116,2,trap,O,NN,trap,35,0.086,NOUN,0.0,False,False,False,False,DT,VBD,the,pull
wi01_116,wisteria01,116,3,pulled,O,VBD,pull,35,0.114,VERB,0.0,False,False,False,False,NN,RP,trap,up
wi01_116,wisteria01,116,4,up,O,RP,up,35,0.143,OTHER,0.0,False,False,False,False,VBD,IN,pull,on
wi01_116,wisteria01,116,5,on,O,IN,on,35,0.171,OTHER,0.0,False,False,False,False,RP,DT,up,the
wi01_116,wisteria01,116,6,the,O,DT,the,35,0.2,OTHER,0.0,False,False,False,False,IN,JJ,on,grass-grown
wi01_116,wisteria01,116,7,grass-grown,O,JJ,grass-grown,35,0.229,ADJ,0.0,False,False,False,False,DT,NN,the,drive
wi01_116,wisteria01,116,8,drive,O,NN,drive,35,0.257,NOUN,0.0,False,False,False,False,JJ,IN,grass-grown,in
wi01_116,wisteria01,116,9,in,O,IN,in,35,0.286,OTHER,0.0,False,False,False,False,NN,NN,drive,front
wi01_116,wisteria01,116,10,front,O,NN,front,35,0.314,NOUN,0.0,False,False,False,False,IN,IN,in,of
wi01_116,wisteria01,116,11,of,O,IN,of,35,0.343,OTHER,0.0,False,False,False,False,NN,DT,front,the
wi01_116,wisteria01,116,12,the,O,DT,the,35,0.371,OTHER,0.0,False,False,False,False,IN,JJ,of,blotched
wi01_116,wisteria01,116,13,blotched,O,JJ,blotched,35,0.4,ADJ,0.0,False,False,False,False,DT,CC,the,and
wi01_116,wisteria01,116,14,and,O,CC,and,35,0.429,OTHER,0.0,False,True,False,False,JJ,JJ,blotched,weather-stained
wi01_116,wisteria01,116,15,weather-stained,O,JJ,weather-stained,35,0.457,ADJ,0.0,False,False,False,False,CC,NN,and,door
wi01_116,wisteria01,116,16,door,O,NN,door,35,0.486,NOUN,0.0,False,False,False,False,JJ,",",weather-stained,","
wi01_116,wisteria01,116,17,",",O,",",",",35,0.514,OTHER,0.0,False,False,False,False,NN,NN,door,i
wi01_116,wisteria01,116,18,I,O,NN,i,35,0.543,NOUN,0.0,False,False,False,False,",",VBD,",",have
wi01_116,wisteria01,116,19,had,O,VBD,have,35,0.571,VERB,0.0,False,False,False,False,NN,NNS,i,doubt
wi01_116,wisteria01,116,20,doubts,O,NNS,doubt,35,0.6,NOUN,0.0,False,False,False,False,VBD,IN,have,a
wi01_116,wisteria01,116,21,as,O,IN,a,35,0.629,OTHER,0.0,False,False,False,False,NNS,TO,doubt,to
wi01_116,wisteria01,116,22,to,O,TO,to,35,0.657,OTHER,0.0,False,False,False,False,IN,PRP$,a,my
wi01_116,wisteria01,116,23,my,O,PRP$,my,35,0.686,PRON,0.0,False,False,False,False,TO,NN,to,wisdom
wi01_116,wisteria01,116,24,wisdom,O,NN,wisdom,35,0.714,NOUN,0.0,False,False,False,False,PRP$,IN,my,in
wi01_116,wisteria01,116,25,in,O,IN,in,35,0.743,OTHER,0.0,False,False,False,False,NN,VBG,wisdom,visit
wi01_116,wisteria01,116,26,visiting,O,VBG,visit,35,0.771,VERB,0.0,False,False,False,False,IN,DT,in,a
wi01_116,wisteria01,116,27,a,O,DT,a,35,0.8,OTHER,0.0,False,False,False,False,VBG,NN,visit,man
wi01_116,wisteria01,116,28,man,O,NN,man,35,0.829,NOUN,-0.167,False,False,False,False,DT,WP,a,whom
wi01_116,wisteria01,116,29,whom,O,WP,whom,35,0.857,OTHER,-0.167,False,False,False,False,NN,VBZ,man,i
wi01_116,wisteria01,116,30,I,O,VBZ,i,35,0.886,VERB,-0.167,False,False,False,False,WP,VBD,whom,know
wi01_116,wisteria01,116,31,knew,O,VBD,know,35,0.914,VERB,-0.167,False,False,False,False,VBZ,RB,i,so
wi01_116,wisteria01,116,32,so,O,RB,so,35,0.943,ADV,-0.167,False,False,False,False,VBD,RB,know,slightly
wi01_116,wisteria01,116,33,slightly,O,RB,slightly,35,0.971,ADV,-0.167,False,False,False,False,RB,.,so,.
wi01_116,wisteria01,116,34,.,O,.,.,35,1.0,OTHER,0.0,False,False,False,False,RB,PRP,slightly,he
wi01_117,wisteria01,117,0,He,O,PRP,he,18,0.056,PRON,0.0,False,False,False,False,.,VBD,.,open
wi01_117,wisteria01,117,1,opened,O,VBD,open,18,0.111,VERB,0.0,False,False,False,False,PRP,DT,he,the
wi01_117,wisteria01,117,2,the,O,DT,the,18,0.167,OTHER,0.0,False,False,False,False,VBD,NN,open,door
wi01_117,wisteria01,117,3,door,O,NN,door,18,0.222,NOUN,0.0,False,False,False,False,DT,PRP,the,himself
wi01_117,wisteria01,117,4,himself,O,PRP,himself,18,0.278,PRON,0.0,False,False,False,False,NN,",",door,","
wi01_117,wisteria01,117,5,",",O,",",",",18,0.333,OTHER,0.0,False,False,False,False,PRP,RB,himself,however
wi01_117,wisteria01,117,6,however,O,RB,however,18,0.389,ADV,0.0,False,False,False,False,",",",",",",","
wi01_117,wisteria01,117,7,",",O,",",",",18,0.444,OTHER,0.0,False,False,False,False,RB,CC,however,and
wi01_117,wisteria01,117,8,and,O,CC,and,18,0.5,OTHER,0.8,False,True,False,False,",",VBD,",",greet
wi01_117,wisteria01,117,9,greeted,O,VBD,greet,18,0.556,VERB,0.8,False,False,False,False,CC,PRP,and,me
wi01_117,wisteria01,117,10,me,O,PRP,me,18,0.611,PRON,0.8,False,False,False,False,VBD,IN,greet,with
wi01_117,wisteria01,117,11,with,O,IN,with,18,0.667,OTHER,0.8,False,False,False,False,PRP,DT,me,a
wi01_117,wisteria01,117,12,a,O,DT,a,18,0.722,OTHER,0.8,False,False,False,False,IN,JJ,with,great
wi01_117,wisteria01,117,13,great,O,JJ,great,18,0.778,ADJ,0.8,False,False,False,False,DT,NN,a,show
wi01_117,wisteria01,117,14,show,O,NN,show,18,0.833,NOUN,0.0,False,False,False,False,JJ,IN,great,of
wi01_117,wisteria01,117,15,of,O,IN,of,18,0.889,OTHER,0.0,False,False,False,False,NN,NN,show,cordiality
wi01_117,wisteria01,117,16,cordiality,O,NN,cordiality,18,0.944,NOUN,0.0,False,False,False,False,IN,.,of,.
wi01_117,wisteria01,117,17,.,O,.,.,18,1.0,OTHER,0.0,False,False,False,False,NN,NN,cordiality,i
wi01_118,wisteria01,118,0,I,O,NN,i,29,0.034,NOUN,0.0,False,False,False,False,.,VBD,.,be
wi01_118,wisteria01,118,1,was,O,VBD,be,29,0.069,VERB,0.0,False,False,False,False,NN,VBN,i,hand
wi01_118,wisteria01,118,2,handed,O,VBN,hand,29,0.103,OTHER,0.0,False,False,False,False,VBD,IN,be,over
wi01_118,wisteria01,118,3,over,O,IN,over,29,0.138,OTHER,0.0,False,False,False,False,VBN,TO,hand,to
wi01_118,wisteria01,118,4,to,O,TO,to,29,0.172,OTHER,0.0,False,False,False,False,IN,DT,over,the
wi01_118,wisteria01,118,5,the,O,DT,the,29,0.207,OTHER,0.0,False,False,False,False,TO,NN,to,manservant
wi01_118,wisteria01,118,6,manservant,O,NN,manservant,29,0.241,NOUN,0.0,False,False,False,False,DT,",",the,","
wi01_118,wisteria01,118,7,",",O,",",",",29,0.276,OTHER,0.0,False,False,False,False,NN,DT,manservant,a
wi01_118,wisteria01,118,8,a,O,DT,a,29,0.31,OTHER,0.0,False,False,False,False,",",NN,",",melancholy
wi01_118,wisteria01,118,9,melancholy,O,NN,melancholy,29,0.345,NOUN,0.0,False,False,False,False,DT,",",a,","
wi01_118,wisteria01,118,10,",",O,",",",",29,0.379,OTHER,0.0,False,False,False,False,NN,JJ,melancholy,swarthy
wi01_118,wisteria01,118,11,swarthy,O,JJ,swarthy,29,0.414,ADJ,0.0,False,False,False,False,",",NN,",",individual
wi01_118,wisteria01,118,12,individual,O,NN,individual,29,0.448,NOUN,0.0,False,True,False,False,JJ,",",swarthy,","
wi01_118,wisteria01,118,13,",",O,",",",",29,0.483,OTHER,0.0,False,False,False,False,NN,WP,individual,who
wi01_118,wisteria01,118,14,who,O,WP,who,29,0.517,OTHER,0.0,False,False,False,False,",",VBD,",",lead
wi01_118,wisteria01,118,15,led,O,VBD,lead,29,0.552,VERB,0.0,False,False,False,False,WP,DT,who,the
wi01_118,wisteria01,118,16,the,O,DT,the,29,0.586,OTHER,0.0,False,False,False,False,VBD,NN,lead,way
wi01_118,wisteria01,118,17,way,O,NN,way,29,0.621,NOUN,0.0,False,False,False,False,DT,",",the,","
wi01_118,wisteria01,118,18,",",O,",",",",29,0.655,OTHER,0.0,False,False,False,False,NN,PRP$,way,my
wi01_118,wisteria01,118,19,my,O,PRP$,my,29,0.69,PRON,0.0,False,False,False,False,",",NN,",",bag
wi01_118,wisteria01,118,20,bag,O,NN,bag,29,0.724,NOUN,0.0,False,False,False,False,PRP$,IN,my,in
wi01_118,wisteria01,118,21,in,O,IN,in,29,0.759,OTHER,0.0,False,False,False,False,NN,PRP$,bag,his
wi01_118,wisteria01,118,22,his,O,PRP$,his,29,0.793,PRON,0.0,False,False,False,False,IN,NN,in,hand
wi01_118,wisteria01,118,23,hand,O,NN,hand,29,0.828,NOUN,0.0,False,False,False,False,PRP$,",",his,","
wi01_118,wisteria01,118,24,",",O,",",",",29,0.862,OTHER,0.0,False,False,False,False,NN,TO,hand,to
wi01_118,wisteria01,118,25,to,O,TO,to,29,0.897,OTHER,0.0,False,False,False,False,",",PRP$,",",my
wi01_118,wisteria01,118,26,my,O,PRP$,my,29,0.931,PRON,0.0,False,False,False,False,TO,NN,to,bedroom
wi01_118,wisteria01,118,27,bedroom,O,NN,bedroom,29,0.966,NOUN,0.0,False,False,False,False,PRP$,.,my,.
wi01_118,wisteria01,118,28,.,O,.,.,29,1.0,OTHER,0.0,False,False,False,False,NN,DT,bedroom,the
wi01_119,wisteria01,119,0,The,O,DT,the,6,0.167,OTHER,-0.2,False,False,False,False,.,JJ,.,whole
wi01_119,wisteria01,119,1,whole,O,JJ,whole,6,0.333,ADJ,-0.2,False,False,False,False,DT,NN,the,place
wi01_119,wisteria01,119,2,place,O,NN,place,6,0.5,NOUN,-0.6,False,False,False,False,JJ,VBD,whole,be
wi01_119,wisteria01,119,3,was,O,VBD,be,6,0.667,VERB,-0.6,False,False,False,False,NN,VBG,place,depress
wi01_119,wisteria01,119,4,depressing,O,VBG,depress,6,0.833,VERB,-0.6,False,False,False,False,VBD,.,be,.
wi01_119,wisteria01,119,5,.,O,.,.,6,1.0,OTHER,0.0,False,False,False,False,VBG,PRP$,depress,our
wi01_120,wisteria01,120,0,Our,O,PRP$,our,37,0.027,PRON,0.0,False,False,False,False,.,NN,.,dinner
wi01_120,wisteria01,120,1,dinner,O,NN,dinner,37,0.054,NOUN,0.0,False,False,False,False,PRP$,VBD,our,be
wi01_120,wisteria01,120,2,was,O,VBD,be,37,0.081,VERB,0.0,False,False,False,False,NN,JJ,dinner,tete-a-tete
wi01_120,wisteria01,120,3,tete-a-tete,O,JJ,tete-a-tete,37,0.108,ADJ,0.0,False,False,False,False,VBD,",",be,","
wi01_120,wisteria01,120,4,",",O,",",",",37,0.135,OTHER,0.0,False,False,False,False,JJ,CC,tete-a-tete,and
wi01_120,wisteria01,120,5,and,O,CC,and,37,0.162,OTHER,0.0,False,True,False,False,",",IN,",",though
wi01_120,wisteria01,120,6,though,O,IN,though,37,0.189,OTHER,1.0,False,False,False,False,CC,PRP$,and,my
wi01_120,wisteria01,120,7,my,O,PRP$,my,37,0.216,PRON,1.0,False,False,False,False,IN,NN,though,host
wi01_120,wisteria01,120,8,host,O,NN,host,37,0.243,NOUN,1.0,False,False,False,False,PRP$,VBD,my,do
wi01_120,wisteria01,120,9,did,O,VBD,do,37,0.27,VERB,0.75,False,False,False,False,NN,PRP$,host,his
wi01_120,wisteria01,120,10,his,O,PRP$,his,37,0.297,PRON,0.75,False,False,False,False,VBD,JJS,do,best
wi01_120,wisteria01,120,11,best,O,JJS,best,37,0.324,ADJ,0.75,False,False,False,False,PRP$,TO,his,to
wi01_120,wisteria01,120,12,to,O,TO,to,37,0.351,OTHER,0.5,False,False,False,False,JJS,VB,best,be
wi01_120,wisteria01,120,13,be,O,VB,be,37,0.378,VERB,0.5,False,False,False,False,TO,VBG,to,entertain
wi01_120,wisteria01,120,14,entertaining,O,VBG,entertain,37,0.405,VERB,0.5,False,False,False,False,VB,",",be,","
wi01_120,wisteria01,120,15,",",O,",",",",37,0.432,OTHER,0.0,False,False,False,False,VBG,PRP$,entertain,his
wi01_120,wisteria01,120,16,his,O,PRP$,his,37,0.459,PRON,0.0,False,False,False,False,",",NNS,",",thought
wi01_120,wisteria01,120,17,thoughts,O,NNS,thought,37,0.486,NOUN,0.0,False,False,False,False,PRP$,VBD,his,seem
wi01_120,wisteria01,120,18,seemed,O,VBD,seem,37,0.514,VERB,0.0,False,False,False,False,NNS,TO,thought,to
wi01_120,wisteria01,120,19,to,O,TO,to,37,0.541,OTHER,0.0,False,False,False,False,VBD,RB,seem,continually
wi01_120,wisteria01,120,20,continually,O,RB,continually,37,0.568,ADV,0.0,False,False,False,False,TO,VB,to,wander
wi01_120,wisteria01,120,21,wander,O,VB,wander,37,0.595,VERB,0.0,False,False,False,False,RB,",",continually,","
wi01_120,wisteria01,120,22,",",O,",",",",37,0.622,OTHER,-0.5,False,False,False,False,VB,CC,wander,and
wi01_120,wisteria01,120,23,and,O,CC,and,37,0.649,OTHER,-0.5,False,True,False,False,",",PRP,",",he
wi01_120,wisteria01,120,24,he,O,PRP,he,37,0.676,PRON,-0.2,False,False,False,False,CC,VBD,and,talk
wi01_120,wisteria01,120,25,talked,O,VBD,talk,37,0.703,VERB,-0.2,False,False,False,False,PRP,RB,he,so
wi01_120,wisteria01,120,26,so,O,RB,so,37,0.73,ADV,-0.2,False,False,False,False,VBD,RB,talk,vaguely
wi01_120,wisteria01,120,27,vaguely,O,RB,vaguely,37,0.757,ADV,-0.2,False,False,False,False,RB,CC,so,and
wi01_120,wisteria01,120,28,and,O,CC,and,37,0.784,OTHER,-0.096,False,True,False,False,RB,RB,vaguely,wildly
wi01_120,wisteria01,120,29,wildly,O,RB,wildly,37,0.811,ADV,-0.096,False,False,False,False,CC,IN,and,that
wi01_120,wisteria01,120,30,that,O,IN,that,37,0.838,OTHER,-0.292,False,False,False,False,RB,NN,wildly,i
wi01_120,wisteria01,120,31,I,O,NN,i,37,0.865,NOUN,-0.292,False,False,False,False,IN,MD,that,could
wi01_120,wisteria01,120,32,could,O,MD,could,37,0.892,OTHER,-0.292,False,False,False,False,NN,RB,i,hardly
wi01_120,wisteria01,120,33,hardly,O,RB,hardly,37,0.919,ADV,-0.292,False,False,False,False,MD,VB,could,understand
wi01_120,wisteria01,120,34,understand,O,VB,understand,37,0.946,VERB,0.0,False,True,False,False,RB,PRP,hardly,him
wi01_120,wisteria01,120,35,him,O,PRP,him,37,0.973,PRON,0.0,False,False,False,False,VB,.,understand,.
wi01_120,wisteria01,120,36,.,O,.,.,37,1.0,OTHER,0.0,False,False,False,False,PRP,PRP,him,he
wi01_121,wisteria01,121,0,He,O,PRP,he,21,0.048,PRON,0.0,False,False,False,False,.,RB,.,continually
wi01_121,wisteria01,121,1,continually,O,RB,continually,21,0.095,ADV,0.0,False,False,False,False,PRP,VBD,he,drum
wi01_121,wisteria01,121,2,drummed,O,VBD,drum,21,0.143,VERB,0.0,False,False,False,False,RB,PRP$,continually,his
wi01_121,wisteria01,121,3,his,O,PRP$,his,21,0.19,PRON,0.0,False,False,False,False,VBD,NNS,drum,finger
wi01_121,wisteria01,121,4,fingers,O,NNS,finger,21,0.238,NOUN,0.0,False,False,False,False,PRP$,IN,his,on
wi01_121,wisteria01,121,5,on,O,IN,on,21,0.286,OTHER,0.0,False,False,False,False,NNS,DT,finger,the
wi01_121,wisteria01,121,6,the,O,DT,the,21,0.333,OTHER,0.0,False,False,False,False,IN,NN,on,table
wi01_121,wisteria01,121,7,table,O,NN,table,21,0.381,NOUN,0.0,False,False,False,False,DT,",",the,","
wi01_121,wisteria01,121,8,",",O,",",",",21,0.429,OTHER,0.0,False,False,False,False,NN,VBD,table,gnaw
wi01_121,wisteria01,121,9,gnawed,O,VBD,gnaw,21,0.476,VERB,0.0,False,False,False,False,",",PRP$,",",his
wi01_121,wisteria01,121,10,his,O,PRP$,his,21,0.524,PRON,-0.125,False,False,False,False,VBD,NNS,gnaw,nail
wi01_121,wisteria01,121,11,nails,O,NNS,nail,21,0.571,NOUN,-0.125,False,False,False,False,PRP$,",",his,","
wi01_121,wisteria01,121,12,",",O,",",",",21,0.619,OTHER,-0.125,False,False,False,False,NNS,CC,nail,and
wi01_121,wisteria01,121,13,and,O,CC,and,21,0.667,OTHER,-0.125,False,True,False,False,",",VBD,",",give
wi01_121,wisteria01,121,14,gave,O,VBD,give,21,0.714,VERB,-0.125,False,False,False,False,CC,JJ,and,other
wi01_121,wisteria01,121,15,other,O,JJ,other,21,0.762,ADJ,-0.125,False,False,False,False,VBD,NNS,give,sign
wi01_121,wisteria01,121,16,signs,O,NNS,sign,21,0.81,NOUN,0.0,False,False,False,False,JJ,IN,other,of
wi01_121,wisteria01,121,17,of,O,IN,of,21,0.857,OTHER,0.0,False,False,False,False,NNS,JJ,sign,nervous
wi01_121,wisteria01,121,18,nervous,O,JJ,nervous,21,0.905,ADJ,0.0,False,False,False,False,IN,NN,of,impatience
wi01_121,wisteria01,121,19,impatience,B-NEG,NN,impatience,21,0.952,NOUN,0.0,False,True,False,True,JJ,.,nervous,.
wi01_121,wisteria01,121,20,.,O,.,.,21,1.0,OTHER,0.0,False,False,False,False,NN,DT,impatience,the
wi01_122,wisteria01,122,0,The,O,DT,the,26,0.038,OTHER,0.0,False,False,False,False,.,NN,.,dinner
wi01_122,wisteria01,122,1,dinner,O,NN,dinner,26,0.077,NOUN,0.0,False,False,False,False,DT,PRP,the,itself
wi01_122,wisteria01,122,2,itself,O,PRP,itself,26,0.115,PRON,0.0,False,False,False,False,NN,VBD,dinner,be
wi01_122,wisteria01,122,3,was,O,VBD,be,26,0.154,VERB,0.0,False,False,False,False,PRP,RB,itself,neither
wi01_122,wisteria01,122,4,neither,B-NEG,RB,neither,26,0.192,ADV,0.0,False,False,False,False,VBD,RB,be,well
wi01_122,wisteria01,122,5,well,O,RB,well,26,0.231,ADV,0.0,False,False,False,False,RB,VBN,neither,serve
wi01_122,wisteria01,122,6,served,O,VBN,serve,26,0.269,OTHER,0.0,False,False,False,False,RB,CC,well,nor
wi01_122,wisteria01,122,7,nor,B-NEG,CC,nor,26,0.308,OTHER,0.0,False,False,False,False,VBN,RB,serve,well
wi01_122,wisteria01,122,8,well,O,RB,well,26,0.346,ADV,0.0,False,False,False,False,CC,VBN,nor,cook
wi01_122,wisteria01,122,9,cooked,O,VBN,cook,26,0.385,OTHER,0.0,False,False,False,False,RB,",",well,","
wi01_122,wisteria01,122,10,",",O,",",",",26,0.423,OTHER,0.0,False,False,False,False,VBN,CC,cook,and
wi01_122,wisteria01,122,11,and,O,CC,and,26,0.462,OTHER,0.0,False,True,False,False,",",DT,",",the
wi01_122,wisteria01,122,12,the,O,DT,the,26,0.5,OTHER,0.0,False,False,False,False,CC,JJ,and,gloomy
wi01_122,wisteria01,122,13,gloomy,O,JJ,gloomy,26,0.538,ADJ,0.0,False,False,False,False,DT,NN,the,presence
wi01_122,wisteria01,122,14,presence,O,NN,presence,26,0.577,NOUN,0.0,False,False,False,False,JJ,IN,gloomy,of
wi01_122,wisteria01,122,15,of,O,IN,of,26,0.615,OTHER,0.0,False,False,False,False,NN,DT,presence,the
wi01_122,wisteria01,122,16,the,O,DT,the,26,0.654,OTHER,0.0,False,False,False,False,IN,NN,of,taciturn
wi01_122,wisteria01,122,17,taciturn,O,NN,taciturn,26,0.692,NOUN,0.0,False,False,False,False,DT,NN,the,servant
wi01_122,wisteria01,122,18,servant,O,NN,servant,26,0.731,NOUN,0.0,False,False,False,False,NN,VBD,taciturn,do
wi01_122,wisteria01,122,19,did,O,VBD,do,26,0.769,VERB,0.0,False,False,False,False,NN,RB,servant,not
wi01_122,wisteria01,122,20,not,B-NEG,RB,not,26,0.808,ADV,0.0,False,False,False,False,VBD,VB,do,help
wi01_122,wisteria01,122,21,help,O,VB,help,26,0.846,VERB,0.0,False,False,False,False,RB,TO,not,to
wi01_122,wisteria01,122,22,to,O,TO,to,26,0.885,OTHER,0.0,False,False,False,False,VB,VB,help,enliven
wi01_122,wisteria01,122,23,enliven,O,VB,enliven,26,0.923,VERB,0.0,False,False,False,False,TO,PRP,to,u
wi01_122,wisteria01,122,24,us,O,PRP,u,26,0.962,PRON,0.0,False,False,False,False,VB,.,enliven,.
wi01_122,wisteria01,122,25,.,O,.,.,26,1.0,OTHER,0.0,False,False,False,False,PRP,NN,u,i
wi01_123,wisteria01,123,0,I,O,NN,i,29,0.034,NOUN,0.5,False,False,False,False,.,MD,.,can
wi01_123,wisteria01,123,1,can,O,MD,can,29,0.069,OTHER,0.5,False,False,False,False,NN,VB,i,assure
wi01_123,wisteria01,123,2,assure,O,VB,assure,29,0.103,VERB,0.5,False,True,False,False,MD,PRP,can,you
wi01_123,wisteria01,123,3,you,O,PRP,you,29,0.138,PRON,0.5,False,False,False,False,VB,IN,assure,that
wi01_123,wisteria01,123,4,that,O,IN,that,29,0.172,OTHER,0.5,False,False,False,False,PRP,JJ,you,many
wi01_123,wisteria01,123,5,many,O,JJ,many,29,0.207,ADJ,0.5,False,False,False,False,IN,NNS,that,time
wi01_123,wisteria01,123,6,times,O,NNS,time,29,0.241,NOUN,0.0,False,False,False,False,JJ,IN,many,in
wi01_123,wisteria01,123,7,in,O,IN,in,29,0.276,OTHER,0.0,False,False,False,False,NNS,DT,time,the
wi01_123,wisteria01,123,8,the,O,DT,the,29,0.31,OTHER,0.0,False,False,False,False,IN,NN,in,course
wi01_123,wisteria01,123,9,course,O,NN,course,29,0.345,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi01_123,wisteria01,123,10,of,O,IN,of,29,0.379,OTHER,0.0,False,False,False,False,NN,DT,course,the
wi01_123,wisteria01,123,11,the,O,DT,the,29,0.414,OTHER,0.0,False,False,False,False,IN,NN,of,evening
wi01_123,wisteria01,123,12,evening,O,NN,evening,29,0.448,NOUN,0.0,False,False,False,False,DT,NN,the,i
wi01_123,wisteria01,123,13,I,O,NN,i,29,0.483,NOUN,0.0,False,False,False,False,NN,VBD,evening,wish
wi01_123,wisteria01,123,14,wished,O,VBD,wish,29,0.517,VERB,0.0,False,False,False,False,NN,IN,i,that
wi01_123,wisteria01,123,15,that,O,IN,that,29,0.552,OTHER,-0.05,False,False,False,False,VBD,NN,wish,i
wi01_123,wisteria01,123,16,I,O,NN,i,29,0.586,NOUN,-0.05,False,False,False,False,IN,MD,that,could
wi01_123,wisteria01,123,17,could,O,MD,could,29,0.621,OTHER,-0.05,False,False,False,False,NN,VB,i,invent
wi01_123,wisteria01,123,18,invent,O,VB,invent,29,0.655,VERB,-0.05,False,True,False,False,MD,DT,could,some
wi01_123,wisteria01,123,19,some,O,DT,some,29,0.69,OTHER,-0.05,False,False,False,False,VB,NN,invent,excuse
wi01_123,wisteria01,123,20,excuse,O,NN,excuse,29,0.724,NOUN,-0.025,False,False,False,False,DT,WDT,some,which
wi01_123,wisteria01,123,21,which,O,WDT,which,29,0.759,OTHER,0.0,False,False,False,False,NN,MD,excuse,would
wi01_123,wisteria01,123,22,would,O,MD,would,29,0.793,OTHER,0.0,False,False,False,False,WDT,VB,which,take
wi01_123,wisteria01,123,23,take,O,VB,take,29,0.828,VERB,0.0,False,False,False,False,MD,PRP,would,me
wi01_123,wisteria01,123,24,me,O,PRP,me,29,0.862,PRON,0.0,False,False,False,False,VB,RB,take,back
wi01_123,wisteria01,123,25,back,O,RB,back,29,0.897,ADV,0.0,False,False,False,False,PRP,TO,me,to
wi01_123,wisteria01,123,26,to,O,TO,to,29,0.931,OTHER,0.0,False,False,False,False,RB,NN,back,lee
wi01_123,wisteria01,123,27,Lee,O,NN,lee,29,0.966,NOUN,0.0,False,False,False,False,TO,.,to,.
wi01_123,wisteria01,123,28,.,O,.,.,29,1.0,OTHER,0.0,False,False,False,False,NN,``,lee,``
wi01_124,wisteria01,124,0,``,O,``,``,23,0.043,OTHER,0.0,False,False,False,False,.,CD,.,one
wi01_124,wisteria01,124,1,One,O,CD,one,23,0.087,OTHER,0.0,False,False,False,False,``,NN,``,thing
wi01_124,wisteria01,124,2,thing,O,NN,thing,23,0.13,NOUN,0.0,False,False,False,False,CD,VBZ,one,come
wi01_124,wisteria01,124,3,comes,O,VBZ,come,23,0.174,VERB,0.0,False,False,False,False,NN,RB,thing,back
wi01_124,wisteria01,124,4,back,O,RB,back,23,0.217,ADV,0.0,False,False,False,False,VBZ,TO,come,to
wi01_124,wisteria01,124,5,to,O,TO,to,23,0.261,OTHER,0.0,False,False,False,False,RB,PRP$,back,my
wi01_124,wisteria01,124,6,my,O,PRP$,my,23,0.304,PRON,0.0,False,False,False,False,TO,NN,to,memory
wi01_124,wisteria01,124,7,memory,O,NN,memory,23,0.348,NOUN,0.0,False,False,False,False,PRP$,WDT,my,which
wi01_124,wisteria01,124,8,which,O,WDT,which,23,0.391,OTHER,0.0,False,False,False,False,NN,MD,memory,may
wi01_124,wisteria01,124,9,may,O,MD,may,23,0.435,OTHER,0.0,False,False,False,False,WDT,VB,which,have
wi01_124,wisteria01,124,10,have,O,VB,have,23,0.478,VERB,0.0,False,False,False,False,MD,DT,may,a
wi01_124,wisteria01,124,11,a,O,DT,a,23,0.522,OTHER,0.0,False,False,False,False,VB,NN,have,bearing
wi01_124,wisteria01,124,12,bearing,O,NN,bearing,23,0.565,NOUN,0.0,False,False,False,False,DT,IN,a,upon
wi01_124,wisteria01,124,13,upon,O,IN,upon,23,0.609,OTHER,0.0,False,False,False,False,NN,DT,bearing,the
wi01_124,wisteria01,124,14,the,O,DT,the,23,0.652,OTHER,0.0,False,False,False,False,IN,NN,upon,business
wi01_124,wisteria01,124,15,business,O,NN,business,23,0.696,NOUN,0.0,False,False,False,False,DT,IN,the,that
wi01_124,wisteria01,124,16,that,O,IN,that,23,0.739,OTHER,0.0,False,False,False,False,NN,PRP,business,you
