sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi01_210,wisteria01,210,17,was,O,VBD,be,VERB,False,False,False,False,there,a,EX,DT,"[0.6, 0.7)",Negative
wi01_210,wisteria01,210,18,a,O,DT,a,OTHER,False,False,False,False,be,little,VBD,JJ,"[0.7, 0.8)",Negative
wi01_210,wisteria01,210,19,little,O,JJ,little,ADJ,False,False,False,False,a,over,DT,RP,"[0.7, 0.8)",Negative
wi01_210,wisteria01,210,20,over,O,RP,over,OTHER,False,False,False,False,little,",",JJ,",","[0.8, 0.9)",Neutral
wi01_210,wisteria01,210,21,",",O,",",",",OTHER,False,False,False,False,over,'',RP,'',"[0.8, 0.9)",Neutral
wi01_210,wisteria01,210,22,'',O,'','',OTHER,False,False,False,False,",",he,",",PRP,"[0.8, 0.9)",Neutral
wi01_210,wisteria01,210,23,he,O,PRP,he,PRON,False,False,False,False,'',say,'',VBD,"[0.9, 1.001)",Neutral
wi01_210,wisteria01,210,24,said,O,VBD,say,VERB,False,False,False,False,he,.,PRP,.,"[0.9, 1.001)",Neutral
wi01_210,wisteria01,210,25,.,O,.,.,OTHER,False,False,False,False,say,,VBD,,"[0.9, 1.001)",Neutral
wi01_211,wisteria01,211,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0, 0.1)",Neutral
wi01_211,wisteria01,211,1,I,O,NN,i,NOUN,False,False,False,False,``,'m,``,VBP,"[0.0, 0.1)",Neutral
wi01_211,wisteria01,211,2,'m,O,VBP,'m,VERB,False,False,False,False,i,bound,NN,NN,"[0.0, 0.1)",Neutral
wi01_211,wisteria01,211,3,bound,O,NN,bound,NOUN,False,False,False,False,'m,to,VBP,TO,"[0.0, 0.1)",Neutral
wi01_211,wisteria01,211,4,to,O,TO,to,OTHER,False,False,False,False,bound,say,NN,VB,"[0.1, 0.2)",Neutral
wi01_211,wisteria01,211,5,say,O,VB,say,VERB,False,False,False,False,to,that,TO,IN,"[0.1, 0.2)",Neutral
wi01_211,wisteria01,211,6,that,O,IN,that,OTHER,False,False,False,False,say,i,VB,JJ,"[0.1, 0.2)",Neutral
wi01_211,wisteria01,211,7,I,O,JJ,i,ADJ,False,False,False,False,that,make,IN,VBP,"[0.2, 0.3)",Neutral
wi01_211,wisteria01,211,8,make,O,VBP,make,VERB,False,False,False,False,i,nothing,JJ,NN,"[0.2, 0.3)",Neutral
wi01_211,wisteria01,211,9,nothing,B-NEG,NN,nothing,NOUN,False,False,False,False,make,of,VBP,IN,"[0.2, 0.3)",Neutral
wi01_211,wisteria01,211,10,of,O,IN,of,OTHER,False,False,False,False,nothing,the,NN,DT,"[0.2, 0.3)",Neutral
wi01_211,wisteria01,211,11,the,O,DT,the,OTHER,False,False,False,False,of,note,IN,NN,"[0.3, 0.4)",Neutral
wi01_211,wisteria01,211,12,note,O,NN,note,NOUN,False,False,False,False,the,except,DT,IN,"[0.3, 0.4)",Neutral
wi01_211,wisteria01,211,13,except,O,IN,except,OTHER,False,False,False,False,note,that,NN,IN,"[0.3, 0.4)",Neutral
wi01_211,wisteria01,211,14,that,O,IN,that,OTHER,False,False,False,False,except,there,IN,EX,"[0.4, 0.5)",Neutral
wi01_211,wisteria01,211,15,there,O,EX,there,OTHER,False,False,False,False,that,be,IN,VBD,"[0.4, 0.5)",Neutral
wi01_211,wisteria01,211,16,was,O,VBD,be,VERB,False,False,False,False,there,something,EX,NN,"[0.4, 0.5)",Neutral
wi01_211,wisteria01,211,17,something,O,NN,something,NOUN,False,False,False,False,be,on,VBD,IN,"[0.4, 0.5)",Neutral
wi01_211,wisteria01,211,18,on,O,IN,on,OTHER,False,False,False,False,something,hand,NN,NN,"[0.5, 0.6)",Neutral
wi01_211,wisteria01,211,19,hand,O,NN,hand,NOUN,False,False,False,False,on,",",IN,",","[0.5, 0.6)",Neutral
wi01_211,wisteria01,211,20,",",O,",",",",OTHER,False,False,False,False,hand,and,NN,CC,"[0.5, 0.6)",Neutral
wi01_211,wisteria01,211,21,and,O,CC,and,OTHER,False,False,False,False,",",that,",",IN,"[0.5, 0.6)",Neutral
wi01_211,wisteria01,211,22,that,O,IN,that,OTHER,False,False,False,False,and,a,CC,DT,"[0.6, 0.7)",Negative
wi01_211,wisteria01,211,23,a,O,DT,a,OTHER,False,False,False,False,that,woman,IN,NN,"[0.6, 0.7)",Negative
wi01_211,wisteria01,211,24,woman,O,NN,woman,NOUN,False,False,False,False,a,",",DT,",","[0.6, 0.7)",Negative
wi01_211,wisteria01,211,25,",",O,",",",",OTHER,False,False,False,False,woman,a,NN,IN,"[0.7, 0.8)",Negative
wi01_211,wisteria01,211,26,as,O,IN,a,OTHER,False,False,False,False,",",usual,",",JJ,"[0.7, 0.8)",Negative
wi01_211,wisteria01,211,27,usual,O,JJ,usual,ADJ,False,False,False,False,a,be,IN,VBD,"[0.7, 0.8)",Negative
wi01_211,wisteria01,211,28,was,O,VBD,be,VERB,False,False,False,False,usual,at,JJ,IN,"[0.8, 0.9)",Neutral
wi01_211,wisteria01,211,29,at,O,IN,at,OTHER,False,False,False,False,be,the,VBD,DT,"[0.8, 0.9)",Neutral
wi01_211,wisteria01,211,30,the,O,DT,the,OTHER,False,False,False,False,at,bottom,IN,NN,"[0.8, 0.9)",Neutral
wi01_211,wisteria01,211,31,bottom,O,NN,bottom,NOUN,False,False,False,False,the,of,DT,IN,"[0.8, 0.9)",Neutral
wi01_211,wisteria01,211,32,of,O,IN,of,OTHER,False,False,False,False,bottom,it,NN,PRP,"[0.9, 1.001)",Neutral
wi01_211,wisteria01,211,33,it,O,PRP,it,PRON,False,False,False,False,of,.,IN,.,"[0.9, 1.001)",Neutral
wi01_211,wisteria01,211,34,.,O,.,.,OTHER,False,False,False,False,it,'',PRP,'',"[0.9, 1.001)",Neutral
wi01_211,wisteria01,211,35,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi01_212,wisteria01,212,0,Mr.,O,NN,mr.,NOUN,False,False,False,False,,scott,,NN,"[0.0, 0.1)",Neutral
wi01_212,wisteria01,212,1,Scott,O,NN,scott,NOUN,False,False,False,False,mr.,eccles,NN,NNS,"[0.0, 0.1)",Neutral
wi01_212,wisteria01,212,2,Eccles,O,NNS,eccles,NOUN,False,False,False,False,scott,have,NN,VBD,"[0.1, 0.2)",Neutral
wi01_212,wisteria01,212,3,had,O,VBD,have,VERB,False,False,False,False,eccles,fidget,NNS,VBN,"[0.2, 0.3)",Neutral
wi01_212,wisteria01,212,4,fidgeted,O,VBN,fidget,OTHER,False,False,False,False,have,in,VBD,IN,"[0.3, 0.4)",Neutral
wi01_212,wisteria01,212,5,in,O,IN,in,OTHER,False,False,False,False,fidget,his,VBN,PRP$,"[0.4, 0.5)",Neutral
wi01_212,wisteria01,212,6,his,O,PRP$,his,PRON,False,False,False,False,in,seat,IN,NN,"[0.5, 0.6)",Neutral
wi01_212,wisteria01,212,7,seat,O,NN,seat,NOUN,False,False,False,False,his,during,PRP$,IN,"[0.6, 0.7)",Neutral
wi01_212,wisteria01,212,8,during,O,IN,during,OTHER,False,False,False,False,seat,this,NN,DT,"[0.7, 0.8)",Neutral
wi01_212,wisteria01,212,9,this,O,DT,this,OTHER,False,False,False,False,during,conversation,IN,NN,"[0.8, 0.9)",Neutral
wi01_212,wisteria01,212,10,conversation,O,NN,conversation,NOUN,False,False,False,False,this,.,DT,.,"[0.9, 1.001)",Neutral
wi01_212,wisteria01,212,11,.,O,.,.,OTHER,False,False,False,False,conversation,,NN,,"[0.9, 1.001)",Neutral
wi01_213,wisteria01,213,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0, 0.1)",Positive
wi01_213,wisteria01,213,1,I,O,NN,i,NOUN,False,False,False,False,``,be,``,VBP,"[0.0, 0.1)",Positive
wi01_213,wisteria01,213,2,am,O,VBP,be,VERB,False,False,False,False,i,glad,NN,NN,"[0.1, 0.2)",Positive
wi01_213,wisteria01,213,3,glad,O,NN,glad,NOUN,False,False,False,False,be,you,VBP,PRP,"[0.1, 0.2)",Positive
wi01_213,wisteria01,213,4,you,O,PRP,you,PRON,False,False,False,False,glad,find,NN,VBD,"[0.2, 0.3)",Neutral
wi01_213,wisteria01,213,5,found,O,VBD,find,VERB,False,False,False,False,you,the,PRP,DT,"[0.2, 0.3)",Neutral
wi01_213,wisteria01,213,6,the,O,DT,the,OTHER,False,False,False,False,find,note,VBD,NN,"[0.3, 0.4)",Neutral
wi01_213,wisteria01,213,7,note,O,NN,note,NOUN,False,False,False,False,the,",",DT,",","[0.3, 0.4)",Neutral
wi01_213,wisteria01,213,8,",",O,",",",",OTHER,False,False,False,False,note,since,NN,IN,"[0.4, 0.5)",Neutral
wi01_213,wisteria01,213,9,since,O,IN,since,OTHER,False,False,False,False,",",it,",",PRP,"[0.5, 0.6)",Neutral
wi01_213,wisteria01,213,10,it,O,PRP,it,PRON,False,False,False,False,since,corroborate,IN,VBZ,"[0.5, 0.6)",Neutral
wi01_213,wisteria01,213,11,corroborates,O,VBZ,corroborate,VERB,False,False,False,False,it,my,PRP,PRP$,"[0.6, 0.7)",Neutral
wi01_213,wisteria01,213,12,my,O,PRP$,my,PRON,False,False,False,False,corroborate,story,VBZ,NN,"[0.6, 0.7)",Neutral
wi01_213,wisteria01,213,13,story,O,NN,story,NOUN,False,False,False,False,my,",",PRP$,",","[0.7, 0.8)",Neutral
wi01_213,wisteria01,213,14,",",O,",",",",OTHER,False,False,False,False,story,'',NN,'',"[0.7, 0.8)",Neutral
wi01_213,wisteria01,213,15,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.8, 0.9)",Neutral
wi01_213,wisteria01,213,16,said,O,VBD,say,VERB,False,False,False,False,'',he,'',PRP,"[0.8, 0.9)",Neutral
wi01_213,wisteria01,213,17,he,O,PRP,he,PRON,False,False,False,False,say,.,VBD,.,"[0.9, 1.001)",Neutral
wi01_213,wisteria01,213,18,.,O,.,.,OTHER,False,False,False,False,he,,PRP,,"[0.9, 1.001)",Neutral
wi01_214,wisteria01,214,0,``,O,``,``,OTHER,False,False,False,False,,but,,CC,"[0.0, 0.1)",Neutral
wi01_214,wisteria01,214,1,But,O,CC,but,OTHER,False,False,False,False,``,i,``,JJ,"[0.0, 0.1)",Neutral
wi01_214,wisteria01,214,2,I,O,JJ,i,ADJ,False,False,False,False,but,beg,CC,NN,"[0.0, 0.1)",Neutral
wi01_214,wisteria01,214,3,beg,O,NN,beg,NOUN,False,False,False,False,i,to,JJ,TO,"[0.1, 0.2)",Neutral
wi01_214,wisteria01,214,4,to,O,TO,to,OTHER,False,False,False,False,beg,point,NN,VB,"[0.1, 0.2)",Neutral
wi01_214,wisteria01,214,5,point,O,VB,point,VERB,False,False,False,False,to,out,TO,RP,"[0.1, 0.2)",Neutral
wi01_214,wisteria01,214,6,out,O,RP,out,OTHER,False,False,False,False,point,that,VB,IN,"[0.2, 0.3)",Neutral
wi01_214,wisteria01,214,7,that,O,IN,that,OTHER,False,False,False,False,out,i,RP,NNS,"[0.2, 0.3)",Neutral
wi01_214,wisteria01,214,8,I,O,NNS,i,NOUN,False,False,False,False,that,have,IN,VBP,"[0.2, 0.3)",Neutral
wi01_214,wisteria01,214,9,have,O,VBP,have,VERB,False,False,False,False,i,not,NNS,RB,"[0.3, 0.4)",Neutral
wi01_214,wisteria01,214,10,not,B-NEG,RB,not,ADV,False,False,False,False,have,yet,VBP,RB,"[0.3, 0.4)",Neutral
wi01_214,wisteria01,214,11,yet,O,RB,yet,ADV,False,False,False,False,not,hear,RB,VBN,"[0.3, 0.4)",Neutral
wi01_214,wisteria01,214,12,heard,O,VBN,hear,OTHER,False,False,False,False,yet,what,RB,WP,"[0.4, 0.5)",Neutral
wi01_214,wisteria01,214,13,what,O,WP,what,OTHER,False,False,False,False,hear,have,VBN,VBZ,"[0.4, 0.5)",Neutral
wi01_214,wisteria01,214,14,has,O,VBZ,have,VERB,False,False,False,False,what,happen,WP,VBN,"[0.5, 0.6)",Neutral
wi01_214,wisteria01,214,15,happened,O,VBN,happen,OTHER,False,False,False,False,have,to,VBZ,TO,"[0.5, 0.6)",Neutral
wi01_214,wisteria01,214,16,to,O,TO,to,OTHER,False,False,False,False,happen,mr.,VBN,VB,"[0.5, 0.6)",Neutral
wi01_214,wisteria01,214,17,Mr.,O,VB,mr.,VERB,False,False,False,False,to,garcia,TO,NN,"[0.6, 0.7)",Neutral
wi01_214,wisteria01,214,18,Garcia,O,NN,garcia,NOUN,False,False,False,False,mr.,",",VB,",","[0.6, 0.7)",Neutral
wi01_214,wisteria01,214,19,",",O,",",",",OTHER,False,False,False,False,garcia,nor,NN,CC,"[0.6, 0.7)",Neutral
wi01_214,wisteria01,214,20,nor,B-NEG,CC,nor,OTHER,False,False,False,False,",",what,",",WDT,"[0.7, 0.8)",Neutral
wi01_214,wisteria01,214,21,what,O,WDT,what,OTHER,False,False,False,False,nor,have,CC,VBZ,"[0.7, 0.8)",Neutral
wi01_214,wisteria01,214,22,has,O,VBZ,have,VERB,False,False,False,False,what,become,WDT,VBN,"[0.7, 0.8)",Neutral
wi01_214,wisteria01,214,23,become,O,VBN,become,OTHER,False,False,False,False,have,of,VBZ,IN,"[0.8, 0.9)",Neutral
wi01_214,wisteria01,214,24,of,O,IN,of,OTHER,False,False,False,False,become,his,VBN,PRP$,"[0.8, 0.9)",Neutral
wi01_214,wisteria01,214,25,his,O,PRP$,his,PRON,False,False,False,False,of,household,IN,NN,"[0.8, 0.9)",Neutral
wi01_214,wisteria01,214,26,household,O,NN,household,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
wi01_214,wisteria01,214,27,.,O,.,.,OTHER,False,False,False,False,household,'',NN,'',"[0.9, 1.001)",Neutral
wi01_214,wisteria01,214,28,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi01_215,wisteria01,215,0,``,O,``,``,OTHER,False,False,False,False,,a,,IN,"[0.0, 0.1)",Neutral
wi01_215,wisteria01,215,1,As,O,IN,a,OTHER,False,False,False,False,``,to,``,TO,"[0.0, 0.1)",Neutral
wi01_215,wisteria01,215,2,to,O,TO,to,OTHER,False,False,False,False,a,garcia,IN,VB,"[0.1, 0.2)",Neutral
wi01_215,wisteria01,215,3,Garcia,O,VB,garcia,VERB,False,False,False,False,to,",",TO,",","[0.2, 0.3)",Neutral
wi01_215,wisteria01,215,4,",",O,",",",",OTHER,False,False,False,False,garcia,'',VB,'',"[0.2, 0.3)",Neutral
wi01_215,wisteria01,215,5,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.3, 0.4)",Neutral
wi01_215,wisteria01,215,6,said,O,VBD,say,VERB,False,False,False,False,'',gregson,'',NN,"[0.4, 0.5)",Neutral
wi01_215,wisteria01,215,7,Gregson,O,NN,gregson,NOUN,False,False,False,False,say,",",VBD,",","[0.5, 0.6)",Positive
wi01_215,wisteria01,215,8,",",O,",",",",OTHER,False,False,False,False,gregson,``,NN,``,"[0.5, 0.6)",Positive
wi01_215,wisteria01,215,9,``,O,``,``,OTHER,False,False,False,False,",",that,",",DT,"[0.6, 0.7)",Positive
wi01_215,wisteria01,215,10,that,O,DT,that,OTHER,False,False,False,False,``,be,``,VBZ,"[0.7, 0.8)",Positive
wi01_215,wisteria01,215,11,is,O,VBZ,be,VERB,False,False,False,False,that,easily,DT,RB,"[0.7, 0.8)",Positive
wi01_215,wisteria01,215,12,easily,O,RB,easily,ADV,False,False,False,False,be,answer,VBZ,VBN,"[0.8, 0.9)",Positive
wi01_215,wisteria01,215,13,answered,O,VBN,answer,OTHER,False,True,False,False,easily,.,RB,.,"[0.9, 1.001)",Neutral
wi01_215,wisteria01,215,14,.,O,.,.,OTHER,False,False,False,False,answer,,VBN,,"[0.9, 1.001)",Neutral
wi01_216,wisteria01,216,0,He,O,PRP,he,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Negative
wi01_216,wisteria01,216,1,was,O,VBD,be,VERB,False,False,False,False,he,find,PRP,VBN,"[0.0, 0.1)",Negative
wi01_216,wisteria01,216,2,found,O,VBN,find,OTHER,False,False,False,False,be,dead,VBD,JJ,"[0.1, 0.2)",Negative
wi01_216,wisteria01,216,3,dead,O,JJ,dead,ADJ,False,False,False,False,find,this,VBN,DT,"[0.1, 0.2)",Negative
wi01_216,wisteria01,216,4,this,O,DT,this,OTHER,False,False,False,False,dead,morning,JJ,NN,"[0.2, 0.3)",Negative
wi01_216,wisteria01,216,5,morning,O,NN,morning,NOUN,False,False,False,False,this,upon,DT,IN,"[0.3, 0.4)",Negative
wi01_216,wisteria01,216,6,upon,O,IN,upon,OTHER,False,False,False,False,morning,oxshott,NN,NN,"[0.3, 0.4)",Negative
wi01_216,wisteria01,216,7,Oxshott,O,NN,oxshott,NOUN,False,False,False,False,upon,common,IN,JJ,"[0.4, 0.5)",Negative
wi01_216,wisteria01,216,8,Common,O,JJ,common,ADJ,False,False,False,False,oxshott,",",NN,",","[0.5, 0.6)",Negative
wi01_216,wisteria01,216,9,",",O,",",",",OTHER,False,False,False,False,common,nearly,JJ,RB,"[0.5, 0.6)",Positive
wi01_216,wisteria01,216,10,nearly,O,RB,nearly,ADV,False,False,False,False,",",a,",",DT,"[0.6, 0.7)",Positive
wi01_216,wisteria01,216,11,a,O,DT,a,OTHER,False,False,False,False,nearly,mile,RB,NN,"[0.6, 0.7)",Neutral
wi01_216,wisteria01,216,12,mile,O,NN,mile,NOUN,False,False,False,False,a,from,DT,IN,"[0.7, 0.8)",Neutral
wi01_216,wisteria01,216,13,from,O,IN,from,OTHER,False,False,False,False,mile,his,NN,PRP$,"[0.8, 0.9)",Neutral
wi01_216,wisteria01,216,14,his,O,PRP$,his,PRON,False,False,False,False,from,home,IN,NN,"[0.8, 0.9)",Neutral
wi01_216,wisteria01,216,15,home,O,NN,home,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
wi01_216,wisteria01,216,16,.,O,.,.,OTHER,False,False,False,False,home,,NN,,"[0.9, 1.001)",Neutral
wi01_217,wisteria01,217,0,His,O,PRP$,his,PRON,False,False,False,False,,head,,NN,"[0.0, 0.1)",Neutral
wi01_217,wisteria01,217,1,head,O,NN,head,NOUN,False,False,False,False,his,have,PRP$,VBD,"[0.0, 0.1)",Neutral
wi01_217,wisteria01,217,2,had,O,VBD,have,VERB,False,False,False,False,head,be,NN,VBN,"[0.0, 0.1)",Neutral
wi01_217,wisteria01,217,3,been,O,VBN,be,OTHER,False,False,False,False,have,smash,VBD,VBN,"[0.1, 0.2)",Negative
wi01_217,wisteria01,217,4,smashed,O,VBN,smash,OTHER,False,False,False,False,be,to,VBN,TO,"[0.1, 0.2)",Negative
wi01_217,wisteria01,217,5,to,O,TO,to,OTHER,False,False,False,False,smash,pulp,VBN,NN,"[0.2, 0.3)",Negative
wi01_217,wisteria01,217,6,pulp,O,NN,pulp,NOUN,False,False,False,False,to,by,TO,IN,"[0.2, 0.3)",Negative
wi01_217,wisteria01,217,7,by,O,IN,by,OTHER,False,False,False,False,pulp,heavy,NN,JJ,"[0.2, 0.3)",Negative
wi01_217,wisteria01,217,8,heavy,O,JJ,heavy,ADJ,False,False,False,False,by,blow,IN,NNS,"[0.3, 0.4)",Negative
wi01_217,wisteria01,217,9,blows,O,NNS,blow,NOUN,False,False,False,False,heavy,of,JJ,IN,"[0.3, 0.4)",Neutral
wi01_217,wisteria01,217,10,of,O,IN,of,OTHER,False,False,False,False,blow,a,NNS,DT,"[0.4, 0.5)",Neutral
wi01_217,wisteria01,217,11,a,O,DT,a,OTHER,False,False,False,False,of,sandbag,IN,NN,"[0.4, 0.5)",Neutral
wi01_217,wisteria01,217,12,sandbag,O,NN,sandbag,NOUN,False,False,False,False,a,or,DT,CC,"[0.5, 0.6)",Neutral
wi01_217,wisteria01,217,13,or,O,CC,or,OTHER,False,False,False,False,sandbag,some,NN,DT,"[0.5, 0.6)",Neutral
wi01_217,wisteria01,217,14,some,O,DT,some,OTHER,False,False,False,False,or,such,CC,JJ,"[0.5, 0.6)",Neutral
wi01_217,wisteria01,217,15,such,O,JJ,such,ADJ,False,False,False,False,some,instrument,DT,NN,"[0.6, 0.7)",Negative
wi01_217,wisteria01,217,16,instrument,O,NN,instrument,NOUN,False,True,False,False,such,",",JJ,",","[0.6, 0.7)",Negative
wi01_217,wisteria01,217,17,",",O,",",",",OTHER,False,False,False,False,instrument,which,NN,WDT,"[0.7, 0.8)",Negative
wi01_217,wisteria01,217,18,which,O,WDT,which,OTHER,False,False,False,False,",",have,",",VBD,"[0.7, 0.8)",Negative
wi01_217,wisteria01,217,19,had,O,VBD,have,VERB,False,False,False,False,which,crush,WDT,VBN,"[0.7, 0.8)",Negative
wi01_217,wisteria01,217,20,crushed,O,VBN,crush,OTHER,False,False,False,False,have,rather,VBD,RB,"[0.8, 0.9)",Negative
wi01_217,wisteria01,217,21,rather,O,RB,rather,ADV,False,False,False,False,crush,than,VBN,IN,"[0.8, 0.9)",Neutral
wi01_217,wisteria01,217,22,than,O,IN,than,OTHER,False,False,False,False,rather,wound,RB,VBN,"[0.9, 1.001)",Neutral
wi01_217,wisteria01,217,23,wounded,O,VBN,wound,OTHER,False,False,False,False,than,.,IN,.,"[0.9, 1.001)",Neutral
wi01_217,wisteria01,217,24,.,O,.,.,OTHER,False,False,False,False,wound,,VBN,,"[0.9, 1.001)",Neutral
wi01_218,wisteria01,218,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBZ,"[0.0, 0.1)",Negative
wi01_218,wisteria01,218,1,is,O,VBZ,be,VERB,False,False,False,False,it,a,PRP,DT,"[0.0, 0.1)",Negative
wi01_218,wisteria01,218,2,a,O,DT,a,OTHER,False,False,False,False,be,lonely,VBZ,JJ,"[0.1, 0.2)",Negative
wi01_218,wisteria01,218,3,lonely,O,JJ,lonely,ADJ,False,False,False,False,a,corner,DT,NN,"[0.1, 0.2)",Negative
wi01_218,wisteria01,218,4,corner,O,NN,corner,NOUN,False,False,False,False,lonely,",",JJ,",","[0.2, 0.3)",Neutral
wi01_218,wisteria01,218,5,",",O,",",",",OTHER,False,False,False,False,corner,and,NN,CC,"[0.2, 0.3)",Neutral
wi01_218,wisteria01,218,6,and,O,CC,and,OTHER,False,False,False,False,",",there,",",EX,"[0.2, 0.3)",Neutral
wi01_218,wisteria01,218,7,there,O,EX,there,OTHER,False,False,False,False,and,be,CC,VBZ,"[0.3, 0.4)",Neutral
wi01_218,wisteria01,218,8,is,O,VBZ,be,VERB,False,False,False,False,there,no,EX,DT,"[0.4, 0.5)",Neutral
wi01_218,wisteria01,218,9,no,B-NEG,DT,no,OTHER,False,False,False,False,be,house,VBZ,NN,"[0.4, 0.5)",Neutral
wi01_218,wisteria01,218,10,house,O,NN,house,NOUN,False,False,False,False,no,within,DT,IN,"[0.5, 0.6)",Neutral
wi01_218,wisteria01,218,11,within,O,IN,within,OTHER,False,False,False,False,house,a,NN,DT,"[0.5, 0.6)",Neutral
wi01_218,wisteria01,218,12,a,O,DT,a,OTHER,False,False,False,False,within,quarter,IN,NN,"[0.5, 0.6)",Neutral
wi01_218,wisteria01,218,13,quarter,O,NN,quarter,NOUN,False,False,False,False,a,of,DT,IN,"[0.6, 0.7)",Neutral
wi01_218,wisteria01,218,14,of,O,IN,of,OTHER,False,False,False,False,quarter,a,NN,DT,"[0.6, 0.7)",Neutral
wi01_218,wisteria01,218,15,a,O,DT,a,OTHER,False,False,False,False,of,mile,IN,NN,"[0.7, 0.8)",Neutral
wi01_218,wisteria01,218,16,mile,O,NN,mile,NOUN,False,False,False,False,a,of,DT,IN,"[0.8, 0.9)",Neutral
wi01_218,wisteria01,218,17,of,O,IN,of,OTHER,False,False,False,False,mile,the,NN,DT,"[0.8, 0.9)",Neutral
wi01_218,wisteria01,218,18,the,O,DT,the,OTHER,False,False,False,False,of,spot,IN,NN,"[0.9, 1.001)",Neutral
wi01_218,wisteria01,218,19,spot,O,NN,spot,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi01_218,wisteria01,218,20,.,O,.,.,OTHER,False,False,False,False,spot,,NN,,"[0.9, 1.001)",Neutral
wi01_219,wisteria01,219,0,He,O,PRP,he,PRON,False,False,False,False,,have,,VBD,"[0.0, 0.1)",Negative
wi01_219,wisteria01,219,1,had,O,VBD,have,VERB,False,False,False,False,he,apparently,PRP,RB,"[0.0, 0.1)",Positive
wi01_219,wisteria01,219,2,apparently,O,RB,apparently,ADV,False,True,False,False,have,be,VBD,VBN,"[0.0, 0.1)",Positive
wi01_219,wisteria01,219,3,been,O,VBN,be,OTHER,False,False,False,False,apparently,strike,RB,VBN,"[0.1, 0.2)",Negative
wi01_219,wisteria01,219,4,struck,O,VBN,strike,OTHER,False,False,False,False,be,down,VBN,RP,"[0.1, 0.2)",Negative
wi01_219,wisteria01,219,5,down,O,RP,down,OTHER,False,False,False,False,strike,first,VBN,RB,"[0.2, 0.3)",Negative
wi01_219,wisteria01,219,6,first,O,RB,first,ADV,False,False,False,False,down,from,RP,IN,"[0.2, 0.3)",Negative
wi01_219,wisteria01,219,7,from,O,IN,from,OTHER,False,False,False,False,first,behind,RB,NN,"[0.3, 0.4)",Negative
wi01_219,wisteria01,219,8,behind,O,NN,behind,NOUN,False,False,False,False,from,",",IN,",","[0.3, 0.4)",Negative
wi01_219,wisteria01,219,9,",",O,",",",",OTHER,False,False,False,False,behind,but,NN,CC,"[0.3, 0.4)",Neutral
wi01_219,wisteria01,219,10,but,O,CC,but,OTHER,False,False,False,False,",",his,",",PRP$,"[0.4, 0.5)",Neutral
wi01_219,wisteria01,219,11,his,O,PRP$,his,PRON,False,False,False,False,but,assailant,CC,NN,"[0.4, 0.5)",Neutral
wi01_219,wisteria01,219,12,assailant,O,NN,assailant,NOUN,False,True,False,False,his,have,PRP$,VBD,"[0.5, 0.6)",Neutral
wi01_219,wisteria01,219,13,had,O,VBD,have,VERB,False,False,False,False,assailant,go,NN,VBN,"[0.5, 0.6)",Negative
wi01_219,wisteria01,219,14,gone,O,VBN,go,OTHER,False,False,False,False,have,on,VBD,IN,"[0.6, 0.7)",Negative
wi01_219,wisteria01,219,15,on,O,IN,on,OTHER,False,False,False,False,go,beat,VBN,VBG,"[0.6, 0.7)",Negative
wi01_219,wisteria01,219,16,beating,O,VBG,beat,VERB,False,False,False,False,on,him,IN,PRP,"[0.6, 0.7)",Negative
wi01_219,wisteria01,219,17,him,O,PRP,him,PRON,False,False,False,False,beat,long,VBG,RB,"[0.7, 0.8)",Negative
wi01_219,wisteria01,219,18,long,O,RB,long,ADV,False,False,False,False,him,after,PRP,IN,"[0.7, 0.8)",Negative
wi01_219,wisteria01,219,19,after,O,IN,after,OTHER,False,True,False,False,long,he,RB,PRP,"[0.8, 0.9)",Negative
wi01_219,wisteria01,219,20,he,O,PRP,he,PRON,False,False,False,False,after,be,IN,VBD,"[0.8, 0.9)",Negative
wi01_219,wisteria01,219,21,was,O,VBD,be,VERB,False,False,False,False,he,dead,PRP,JJ,"[0.9, 1.001)",Negative
wi01_219,wisteria01,219,22,dead,O,JJ,dead,ADJ,False,False,False,False,be,.,VBD,.,"[0.9, 1.001)",Negative
wi01_219,wisteria01,219,23,.,O,.,.,OTHER,False,False,False,False,dead,,JJ,,"[0.9, 1.001)",Neutral
wi01_220,wisteria01,220,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Positive
wi01_220,wisteria01,220,1,was,O,VBD,be,VERB,False,False,False,False,it,a,PRP,DT,"[0.1, 0.2)",Positive
