sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_161,wisteria01,161,5,',O,POS,',OTHER,0.0,False,0.172,False,False,False,NNS,",",brother,","
wi01_161,wisteria01,161,6,",",O,",",",",OTHER,0.0,False,0.207,False,False,False,POS,DT,',the
wi01_161,wisteria01,161,7,the,O,DT,the,OTHER,0.0,False,0.241,False,False,False,",",JJ,",",chief
wi01_161,wisteria01,161,8,chief,O,JJ,chief,ADJ,0.0,False,0.276,False,False,False,DT,NN,the,land
wi01_161,wisteria01,161,9,land,O,NN,land,NOUN,0.0,False,0.31,False,False,False,JJ,NNS,chief,agent
wi01_161,wisteria01,161,10,agents,O,NNS,agent,NOUN,0.0,False,0.345,True,False,False,NN,IN,land,in
wi01_161,wisteria01,161,11,in,O,IN,in,OTHER,0.0,False,0.379,False,False,False,NNS,DT,agent,the
wi01_161,wisteria01,161,12,the,O,DT,the,OTHER,0.0,False,0.414,False,False,False,IN,NN,in,village
wi01_161,wisteria01,161,13,village,O,NN,village,NOUN,0.0,False,0.448,False,False,False,DT,",",the,","
wi01_161,wisteria01,161,14,",",O,",",",",OTHER,0.0,False,0.483,False,False,False,NN,CC,village,and
wi01_161,wisteria01,161,15,and,O,CC,and,OTHER,0.0,False,0.517,True,False,False,",",VBD,",",found
wi01_161,wisteria01,161,16,found,O,VBD,found,VERB,0.0,False,0.552,False,False,False,CC,IN,and,that
wi01_161,wisteria01,161,17,that,O,IN,that,OTHER,-0.2,False,0.586,False,False,False,VBD,PRP,found,it
wi01_161,wisteria01,161,18,it,O,PRP,it,PRON,-0.2,False,0.621,False,False,False,IN,VBD,that,wa
wi01_161,wisteria01,161,19,was,O,VBD,wa,VERB,-0.2,False,0.655,False,False,False,PRP,IN,it,from
wi01_161,wisteria01,161,20,from,O,IN,from,OTHER,-0.2,False,0.69,False,False,False,VBD,DT,wa,this
wi01_161,wisteria01,161,21,this,O,DT,this,OTHER,-0.2,False,0.724,False,False,False,IN,NN,from,firm
wi01_161,wisteria01,161,22,firm,O,NN,firm,NOUN,-0.2,False,0.759,False,False,False,DT,IN,this,that
wi01_161,wisteria01,161,23,that,O,IN,that,OTHER,0.0,False,0.793,False,False,False,NN,DT,firm,the
wi01_161,wisteria01,161,24,the,O,DT,the,OTHER,0.0,False,0.828,False,False,False,IN,NN,that,villa
wi01_161,wisteria01,161,25,villa,O,NN,villa,NOUN,0.0,False,0.862,False,False,False,DT,VBD,the,had
wi01_161,wisteria01,161,26,had,O,VBD,had,VERB,0.0,False,0.897,False,False,False,NN,VBN,villa,been
wi01_161,wisteria01,161,27,been,O,VBN,been,OTHER,0.0,False,0.931,False,False,False,VBD,VBN,had,rented
wi01_161,wisteria01,161,28,rented,O,VBN,rented,OTHER,0.0,False,0.966,False,False,False,VBN,.,been,.
wi01_161,wisteria01,161,29,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBN,PRP,rented,it
wi01_162,wisteria01,162,0,It,O,PRP,it,PRON,0.2,False,0.0,False,False,False,.,VBD,.,struck
wi01_162,wisteria01,162,1,struck,O,VBD,struck,VERB,0.2,False,0.03,False,False,False,PRP,PRP,it,me
wi01_162,wisteria01,162,2,me,O,PRP,me,PRON,0.2,False,0.061,False,False,False,VBD,IN,struck,that
wi01_162,wisteria01,162,3,that,O,IN,that,OTHER,-0.04583333333333334,False,0.091,False,False,False,PRP,DT,me,the
wi01_162,wisteria01,162,4,the,O,DT,the,OTHER,-0.04583333333333334,False,0.121,False,False,False,IN,JJ,that,whole
wi01_162,wisteria01,162,5,whole,O,JJ,whole,ADJ,-0.04583333333333334,False,0.152,False,False,False,DT,NN,the,proceeding
wi01_162,wisteria01,162,6,proceeding,O,NN,proceeding,NOUN,-0.2916666666666667,False,0.182,False,False,False,JJ,MD,whole,could
wi01_162,wisteria01,162,7,could,O,MD,could,OTHER,-0.2916666666666667,False,0.212,False,False,False,NN,RB,proceeding,hardly
wi01_162,wisteria01,162,8,hardly,O,RB,hardly,ADV,-0.2916666666666667,False,0.242,False,False,False,MD,VB,could,be
wi01_162,wisteria01,162,9,be,O,VB,be,VERB,0.0,False,0.273,False,False,False,RB,IN,hardly,for
wi01_162,wisteria01,162,10,for,O,IN,for,OTHER,0.0,False,0.303,False,False,False,VB,DT,be,the
wi01_162,wisteria01,162,11,the,O,DT,the,OTHER,0.0,False,0.333,False,False,False,IN,NN,for,purpose
wi01_162,wisteria01,162,12,purpose,O,NN,purpose,NOUN,0.0,False,0.364,False,False,False,DT,IN,the,of
wi01_162,wisteria01,162,13,of,O,IN,of,OTHER,0.0,False,0.394,False,False,False,NN,VBG,purpose,making
wi01_162,wisteria01,162,14,making,O,VBG,making,VERB,0.0,False,0.424,False,False,False,IN,DT,of,a
wi01_162,wisteria01,162,15,a,O,DT,a,OTHER,0.0,False,0.455,False,False,False,VBG,NN,making,fool
wi01_162,wisteria01,162,16,fool,O,NN,fool,NOUN,0.0,False,0.485,False,False,False,DT,IN,a,of
wi01_162,wisteria01,162,17,of,O,IN,of,OTHER,0.0,False,0.515,False,False,False,NN,PRP,fool,me
wi01_162,wisteria01,162,18,me,O,PRP,me,PRON,0.16666666666666666,False,0.545,False,False,False,IN,",",of,","
wi01_162,wisteria01,162,19,",",O,",",",",OTHER,0.16666666666666666,False,0.576,False,False,False,PRP,CC,me,and
wi01_162,wisteria01,162,20,and,O,CC,and,OTHER,0.16666666666666666,False,0.606,True,False,False,",",IN,",",that
wi01_162,wisteria01,162,21,that,O,IN,that,OTHER,0.16666666666666666,False,0.636,False,False,False,CC,DT,and,the
wi01_162,wisteria01,162,22,the,O,DT,the,OTHER,0.16666666666666666,False,0.667,False,False,False,IN,JJ,that,main
wi01_162,wisteria01,162,23,main,O,JJ,main,ADJ,0.16666666666666666,False,0.697,False,False,False,DT,NN,the,object
wi01_162,wisteria01,162,24,object,O,NN,object,NOUN,0.0,False,0.727,False,False,False,JJ,MD,main,must
wi01_162,wisteria01,162,25,must,O,MD,must,OTHER,0.0,False,0.758,False,False,False,NN,VB,object,be
wi01_162,wisteria01,162,26,be,O,VB,be,VERB,0.0,False,0.788,False,False,False,MD,TO,must,to
wi01_162,wisteria01,162,27,to,O,TO,to,OTHER,0.0,False,0.818,False,False,False,VB,VB,be,get
wi01_162,wisteria01,162,28,get,O,VB,get,VERB,0.0,False,0.848,False,False,False,TO,IN,to,out
wi01_162,wisteria01,162,29,out,O,IN,out,OTHER,0.0,False,0.879,False,False,False,VB,IN,get,of
wi01_162,wisteria01,162,30,of,O,IN,of,OTHER,0.0,False,0.909,False,False,False,IN,DT,out,the
wi01_162,wisteria01,162,31,the,O,DT,the,OTHER,0.0,False,0.939,False,False,False,IN,NN,of,rent
wi01_162,wisteria01,162,32,rent,O,NN,rent,NOUN,0.0,False,0.97,False,False,False,DT,.,the,.
wi01_162,wisteria01,162,33,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP,rent,it
wi01_163,wisteria01,163,0,It,O,PRP,it,PRON,-0.3,False,0.0,False,False,False,.,VBZ,.,is
wi01_163,wisteria01,163,1,is,O,VBZ,is,VERB,-0.3,False,0.091,False,False,False,PRP,JJ,it,late
wi01_163,wisteria01,163,2,late,O,JJ,late,ADJ,-0.3,False,0.182,False,False,False,VBZ,IN,is,in
wi01_163,wisteria01,163,3,in,O,IN,in,OTHER,0.0,False,0.273,False,False,False,JJ,NN,late,march
wi01_163,wisteria01,163,4,March,O,NN,march,NOUN,0.0,False,0.364,False,False,False,IN,",",in,","
wi01_163,wisteria01,163,5,",",O,",",",",OTHER,0.0,False,0.455,False,False,False,NN,IN,march,so
wi01_163,wisteria01,163,6,so,O,IN,so,OTHER,0.0,False,0.545,False,False,False,",",JJ,",",quarter-day
wi01_163,wisteria01,163,7,quarter-day,O,JJ,quarter-day,ADJ,0.0,False,0.636,False,False,False,IN,VBZ,so,is
wi01_163,wisteria01,163,8,is,O,VBZ,is,VERB,0.0,False,0.727,False,False,False,JJ,IN,quarter-day,at
wi01_163,wisteria01,163,9,at,O,IN,at,OTHER,0.0,False,0.818,False,False,False,VBZ,NN,is,hand
wi01_163,wisteria01,163,10,hand,O,NN,hand,NOUN,0.0,False,0.909,False,False,False,IN,.,at,.
wi01_163,wisteria01,163,11,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,CC,hand,but
wi01_164,wisteria01,164,0,But,O,CC,but,OTHER,0.0,False,0.0,False,False,False,.,DT,.,this
wi01_164,wisteria01,164,1,this,O,DT,this,OTHER,0.0,False,0.167,False,False,False,CC,NN,but,theory
wi01_164,wisteria01,164,2,theory,O,NN,theory,NOUN,0.0,False,0.333,False,False,False,DT,MD,this,would
wi01_164,wisteria01,164,3,would,O,MD,would,OTHER,0.0,False,0.5,False,False,False,NN,RB,theory,not
wi01_164,wisteria01,164,4,not,B-NEG,RB,not,ADV,0.0,False,0.667,False,False,False,MD,VB,would,work
wi01_164,wisteria01,164,5,work,O,VB,work,VERB,0.0,False,0.833,False,False,False,RB,.,not,.
wi01_164,wisteria01,164,6,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VB,DT,work,the
wi01_165,wisteria01,165,0,The,O,DT,the,OTHER,0.0,False,0.0,False,False,False,.,NN,.,agent
wi01_165,wisteria01,165,1,agent,O,NN,agent,NOUN,0.0,False,0.048,True,False,False,DT,VBD,the,wa
wi01_165,wisteria01,165,2,was,O,VBD,wa,VERB,0.0,False,0.095,False,False,False,NN,VBN,agent,obliged
wi01_165,wisteria01,165,3,obliged,O,VBN,obliged,OTHER,0.0,False,0.143,False,False,False,VBD,TO,wa,to
wi01_165,wisteria01,165,4,to,O,TO,to,OTHER,0.0,False,0.19,False,False,False,VBN,PRP,obliged,me
wi01_165,wisteria01,165,5,me,O,PRP,me,PRON,0.0,False,0.238,False,False,False,TO,IN,to,for
wi01_165,wisteria01,165,6,for,O,IN,for,OTHER,0.0,False,0.286,False,False,False,PRP,PRP$,me,my
wi01_165,wisteria01,165,7,my,O,PRP$,my,PRON,0.0,False,0.333,False,False,False,IN,NN,for,warning
wi01_165,wisteria01,165,8,warning,O,NN,warning,NOUN,0.0,False,0.381,False,False,False,PRP$,",",my,","
wi01_165,wisteria01,165,9,",",O,",",",",OTHER,0.0,False,0.429,False,False,False,NN,CC,warning,but
wi01_165,wisteria01,165,10,but,O,CC,but,OTHER,0.0,False,0.476,False,False,False,",",VBD,",",told
wi01_165,wisteria01,165,11,told,O,VBD,told,VERB,0.0,False,0.524,False,False,False,CC,PRP,but,me
wi01_165,wisteria01,165,12,me,O,PRP,me,PRON,0.0,False,0.571,False,False,False,VBD,IN,told,that
wi01_165,wisteria01,165,13,that,O,IN,that,OTHER,0.0,False,0.619,False,False,False,PRP,DT,me,the
wi01_165,wisteria01,165,14,the,O,DT,the,OTHER,0.0,False,0.667,False,False,False,IN,NN,that,rent
wi01_165,wisteria01,165,15,rent,O,NN,rent,NOUN,0.0,False,0.714,False,False,False,DT,VBD,the,had
wi01_165,wisteria01,165,16,had,O,VBD,had,VERB,0.0,False,0.762,False,False,False,NN,VBN,rent,been
wi01_165,wisteria01,165,17,been,O,VBN,been,OTHER,0.0,False,0.81,False,False,False,VBD,VBN,had,paid
wi01_165,wisteria01,165,18,paid,O,VBN,paid,OTHER,0.0,False,0.857,False,False,False,VBN,IN,been,in
wi01_165,wisteria01,165,19,in,O,IN,in,OTHER,0.0,False,0.905,False,False,False,VBN,NN,paid,advance
wi01_165,wisteria01,165,20,advance,O,NN,advance,NOUN,0.0,False,0.952,True,False,False,IN,.,in,.
wi01_165,wisteria01,165,21,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,RB,advance,then
wi01_166,wisteria01,166,0,Then,O,RB,then,ADV,0.0,False,0.0,False,False,False,.,NN,.,i
wi01_166,wisteria01,166,1,I,O,NN,i,NOUN,0.0,False,0.077,False,False,False,RB,VBD,then,made
wi01_166,wisteria01,166,2,made,O,VBD,made,VERB,0.0,False,0.154,False,False,False,NN,PRP$,i,my
wi01_166,wisteria01,166,3,my,O,PRP$,my,PRON,0.0,False,0.231,False,False,False,VBD,NN,made,way
wi01_166,wisteria01,166,4,way,O,NN,way,NOUN,0.0,False,0.308,False,False,False,PRP$,TO,my,to
wi01_166,wisteria01,166,5,to,O,TO,to,OTHER,0.0,False,0.385,False,False,False,NN,NN,way,town
wi01_166,wisteria01,166,6,town,O,NN,town,NOUN,0.0,False,0.462,False,False,False,TO,CC,to,and
wi01_166,wisteria01,166,7,and,O,CC,and,OTHER,0.0,False,0.538,True,False,False,NN,VBN,town,called
wi01_166,wisteria01,166,8,called,O,VBN,called,OTHER,0.0,False,0.615,False,False,False,CC,IN,and,at
wi01_166,wisteria01,166,9,at,O,IN,at,OTHER,0.0,False,0.692,False,False,False,VBN,DT,called,the
wi01_166,wisteria01,166,10,the,O,DT,the,OTHER,0.0,False,0.769,False,False,False,IN,JJ,at,spanish
wi01_166,wisteria01,166,11,Spanish,O,JJ,spanish,ADJ,0.0,False,0.846,False,False,False,DT,NN,the,embassy
wi01_166,wisteria01,166,12,embassy,O,NN,embassy,NOUN,0.0,False,0.923,False,False,False,JJ,.,spanish,.
wi01_166,wisteria01,166,13,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,DT,embassy,the
wi01_167,wisteria01,167,0,The,O,DT,the,OTHER,-0.1,False,0.0,False,False,False,.,NN,.,man
wi01_167,wisteria01,167,1,man,O,NN,man,NOUN,-0.1,False,0.2,False,False,False,DT,VBD,the,wa
wi01_167,wisteria01,167,2,was,O,VBD,wa,VERB,-0.1,False,0.4,False,False,False,NN,JJ,man,unknown
wi01_167,wisteria01,167,3,unknown,B-NEG,JJ,unknown,ADJ,-0.1,False,0.6,True,False,True,VBD,RB,wa,there
wi01_167,wisteria01,167,4,there,O,RB,there,ADV,0.0,False,0.8,False,False,False,JJ,.,unknown,.
wi01_167,wisteria01,167,5,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,RB,IN,there,after
wi01_168,wisteria01,168,0,After,O,IN,after,OTHER,0.0,False,0.0,True,False,False,.,DT,.,this
wi01_168,wisteria01,168,1,this,O,DT,this,OTHER,0.0,False,0.032,False,False,False,IN,JJ,after,i
wi01_168,wisteria01,168,2,I,O,JJ,i,ADJ,0.0,False,0.065,False,False,False,DT,VBD,this,went
wi01_168,wisteria01,168,3,went,O,VBD,went,VERB,0.0,False,0.097,False,False,False,JJ,TO,i,to
wi01_168,wisteria01,168,4,to,O,TO,to,OTHER,0.0,False,0.129,False,False,False,VBD,VB,went,see
wi01_168,wisteria01,168,5,see,O,VB,see,VERB,0.0,False,0.161,False,False,False,TO,RB,to,melville
wi01_168,wisteria01,168,6,Melville,O,RB,melville,ADV,0.0,False,0.194,False,False,False,VB,",",see,","
wi01_168,wisteria01,168,7,",",O,",",",",OTHER,0.0,False,0.226,False,False,False,RB,IN,melville,at
wi01_168,wisteria01,168,8,at,O,IN,at,OTHER,0.25,False,0.258,False,False,False,",",WP$,",",whose
wi01_168,wisteria01,168,9,whose,O,WP$,whose,OTHER,0.25,False,0.29,False,False,False,IN,NN,at,house
wi01_168,wisteria01,168,10,house,O,NN,house,NOUN,0.25,False,0.323,False,False,False,WP$,NN,whose,i
wi01_168,wisteria01,168,11,I,O,NN,i,NOUN,0.25,False,0.355,False,False,False,NN,VBD,house,had
wi01_168,wisteria01,168,12,had,O,VBD,had,VERB,0.25,False,0.387,False,False,False,NN,JJ,i,first
wi01_168,wisteria01,168,13,first,O,JJ,first,ADJ,0.25,False,0.419,False,False,False,VBD,VBN,had,met
wi01_168,wisteria01,168,14,met,O,VBN,met,OTHER,0.0,False,0.452,False,False,False,JJ,NN,first,garcia
wi01_168,wisteria01,168,15,Garcia,O,NN,garcia,NOUN,0.0,False,0.484,False,False,False,VBN,",",met,","
wi01_168,wisteria01,168,16,",",O,",",",",OTHER,0.0,False,0.516,False,False,False,NN,CC,garcia,but
wi01_168,wisteria01,168,17,but,O,CC,but,OTHER,0.2,False,0.548,False,False,False,",",VBP,",",i
wi01_168,wisteria01,168,18,I,O,VBP,i,VERB,0.2,False,0.581,False,False,False,CC,VBD,but,found
wi01_168,wisteria01,168,19,found,O,VBD,found,VERB,0.2,False,0.613,False,False,False,VBP,IN,i,that
wi01_168,wisteria01,168,20,that,O,IN,that,OTHER,0.016666666666666677,False,0.645,False,False,False,VBD,PRP,found,he
wi01_168,wisteria01,168,21,he,O,PRP,he,PRON,0.016666666666666677,False,0.677,False,False,False,IN,RB,that,really
wi01_168,wisteria01,168,22,really,O,RB,really,ADV,0.016666666666666677,False,0.71,False,False,False,PRP,VBD,he,knew
wi01_168,wisteria01,168,23,knew,O,VBD,knew,VERB,-0.16666666666666666,False,0.742,False,False,False,RB,RB,really,rather
wi01_168,wisteria01,168,24,rather,O,RB,rather,ADV,-0.16666666666666666,False,0.774,False,False,False,VBD,RBR,knew,le
wi01_168,wisteria01,168,25,less,O,RBR,le,ADV,-0.16666666666666666,False,0.806,False,False,False,RB,IN,rather,about
wi01_168,wisteria01,168,26,about,O,IN,about,OTHER,0.0,False,0.839,True,False,False,RBR,PRP,le,him
wi01_168,wisteria01,168,27,him,O,PRP,him,PRON,0.0,False,0.871,False,False,False,IN,IN,about,than
wi01_168,wisteria01,168,28,than,O,IN,than,OTHER,0.0,False,0.903,False,False,False,PRP,NN,him,i
wi01_168,wisteria01,168,29,I,O,NN,i,NOUN,0.0,False,0.935,False,False,False,IN,VBD,than,did
wi01_168,wisteria01,168,30,did,O,VBD,did,VERB,0.0,False,0.968,False,False,False,NN,.,i,.
wi01_168,wisteria01,168,31,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBD,RB,did,finally
wi01_169,wisteria01,169,0,Finally,O,RB,finally,ADV,0.0,False,0.0,False,False,False,.,WRB,.,when
wi01_169,wisteria01,169,1,when,O,WRB,when,OTHER,0.0,False,0.034,False,False,False,RB,NN,finally,i
wi01_169,wisteria01,169,2,I,O,NN,i,NOUN,0.0,False,0.069,False,False,False,WRB,VBD,when,got
wi01_169,wisteria01,169,3,got,O,VBD,got,VERB,0.0,False,0.103,False,False,False,NN,PRP$,i,your
wi01_169,wisteria01,169,4,your,O,PRP$,your,PRON,0.0,False,0.138,False,False,False,VBD,NN,got,reply
wi01_169,wisteria01,169,5,reply,O,NN,reply,NOUN,0.0,False,0.172,False,False,False,PRP$,TO,your,to
wi01_169,wisteria01,169,6,to,O,TO,to,OTHER,0.0,False,0.207,False,False,False,NN,PRP$,reply,my
wi01_169,wisteria01,169,7,my,O,PRP$,my,PRON,0.0,False,0.241,False,False,False,TO,NN,to,wire
wi01_169,wisteria01,169,8,wire,O,NN,wire,NOUN,0.0,False,0.276,False,False,False,PRP$,NN,my,i
wi01_169,wisteria01,169,9,I,O,NN,i,NOUN,0.0,False,0.31,False,False,False,NN,VBD,wire,came
wi01_169,wisteria01,169,10,came,O,VBD,came,VERB,0.0,False,0.345,False,False,False,NN,RP,i,out
wi01_169,wisteria01,169,11,out,O,RP,out,OTHER,0.0,False,0.379,False,False,False,VBD,TO,came,to
wi01_169,wisteria01,169,12,to,O,TO,to,OTHER,0.0,False,0.414,False,False,False,RP,PRP,out,you
wi01_169,wisteria01,169,13,you,O,PRP,you,PRON,0.0,False,0.448,False,False,False,TO,",",to,","
wi01_169,wisteria01,169,14,",",O,",",",",OTHER,0.0,False,0.483,False,False,False,PRP,IN,you,since
wi01_169,wisteria01,169,15,since,O,IN,since,OTHER,0.0,False,0.517,False,False,False,",",NN,",",i
wi01_169,wisteria01,169,16,I,O,NN,i,NOUN,0.0,False,0.552,False,False,False,IN,VBP,since,gather
wi01_169,wisteria01,169,17,gather,O,VBP,gather,VERB,0.0,False,0.586,False,False,False,NN,IN,i,that
wi01_169,wisteria01,169,18,that,O,IN,that,OTHER,0.0,False,0.621,False,False,False,VBP,PRP,gather,you
wi01_169,wisteria01,169,19,you,O,PRP,you,PRON,0.0,False,0.655,False,False,False,IN,VBP,that,are
wi01_169,wisteria01,169,20,are,O,VBP,are,VERB,0.0,False,0.69,True,False,False,PRP,DT,you,a
wi01_169,wisteria01,169,21,a,O,DT,a,OTHER,0.0,False,0.724,False,False,False,VBP,NN,are,person
wi01_169,wisteria01,169,22,person,O,NN,person,NOUN,-0.5,False,0.759,False,False,False,DT,WP,a,who
wi01_169,wisteria01,169,23,who,O,WP,who,OTHER,-0.5,False,0.793,False,False,False,NN,VBZ,person,give
wi01_169,wisteria01,169,24,gives,O,VBZ,give,VERB,-0.5,False,0.828,False,False,False,WP,NN,who,advice
wi01_169,wisteria01,169,25,advice,O,NN,advice,NOUN,-0.5,False,0.862,True,False,False,VBZ,IN,give,in
wi01_169,wisteria01,169,26,in,O,IN,in,OTHER,-0.5,False,0.897,False,False,False,NN,JJ,advice,difficult
wi01_169,wisteria01,169,27,difficult,O,JJ,difficult,ADJ,-0.5,False,0.931,False,False,False,IN,NNS,in,case
wi01_169,wisteria01,169,28,cases,O,NNS,case,NOUN,0.0,False,0.966,False,False,False,JJ,.,difficult,.
wi01_169,wisteria01,169,29,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,CC,case,but
wi01_170,wisteria01,170,0,But,O,CC,but,OTHER,0.0,False,0.0,False,False,False,.,RB,.,now
wi01_170,wisteria01,170,1,now,O,RB,now,ADV,0.0,False,0.03,False,False,False,CC,",",but,","
wi01_170,wisteria01,170,2,",",O,",",",",OTHER,0.0,False,0.061,False,False,False,RB,PRP,now,mr.
wi01_170,wisteria01,170,3,Mr.,O,PRP,mr.,PRON,0.0,False,0.091,False,False,False,",",VBP,",",inspector
wi01_170,wisteria01,170,4,Inspector,O,VBP,inspector,VERB,0.0,False,0.121,True,False,False,PRP,",",mr.,","
wi01_170,wisteria01,170,5,",",O,",",",",OTHER,0.0,False,0.152,False,False,False,VBP,JJ,inspector,i
wi01_170,wisteria01,170,6,I,O,JJ,i,ADJ,0.0,False,0.182,False,False,False,",",VBP,",",understand
wi01_170,wisteria01,170,7,understand,O,VBP,understand,VERB,0.0,False,0.212,True,False,False,JJ,",",i,","
wi01_170,wisteria01,170,8,",",O,",",",",OTHER,0.0,False,0.242,False,False,False,VBP,IN,understand,from
wi01_170,wisteria01,170,9,from,O,IN,from,OTHER,0.0,False,0.273,False,False,False,",",WP,",",what
wi01_170,wisteria01,170,10,what,O,WP,what,OTHER,0.0,False,0.303,False,False,False,IN,PRP,from,you
wi01_170,wisteria01,170,11,you,O,PRP,you,PRON,0.0,False,0.333,False,False,False,WP,VBD,what,said
wi01_170,wisteria01,170,12,said,O,VBD,said,VERB,0.0,False,0.364,False,False,False,PRP,WRB,you,when
wi01_170,wisteria01,170,13,when,O,WRB,when,OTHER,0.0,False,0.394,False,False,False,VBD,PRP,said,you
wi01_170,wisteria01,170,14,you,O,PRP,you,PRON,0.0,False,0.424,False,False,False,WRB,VBD,when,entered
wi01_170,wisteria01,170,15,entered,O,VBD,entered,VERB,0.0,False,0.455,False,False,False,PRP,DT,you,the
wi01_170,wisteria01,170,16,the,O,DT,the,OTHER,0.0,False,0.485,False,False,False,VBD,NN,entered,room
wi01_170,wisteria01,170,17,room,O,NN,room,NOUN,0.0,False,0.515,False,False,False,DT,",",the,","
wi01_170,wisteria01,170,18,",",O,",",",",OTHER,0.0,False,0.545,False,False,False,NN,IN,room,that
wi01_170,wisteria01,170,19,that,O,IN,that,OTHER,0.0,False,0.576,False,False,False,",",PRP,",",you
wi01_170,wisteria01,170,20,you,O,PRP,you,PRON,0.0,False,0.606,False,False,False,IN,MD,that,can
wi01_170,wisteria01,170,21,can,O,MD,can,OTHER,0.0,False,0.636,False,False,False,PRP,VB,you,carry
wi01_170,wisteria01,170,22,carry,O,VB,carry,VERB,0.0,False,0.667,False,False,False,MD,DT,can,the
wi01_170,wisteria01,170,23,the,O,DT,the,OTHER,0.0,False,0.697,False,False,False,VB,NN,carry,story
wi01_170,wisteria01,170,24,story,O,NN,story,NOUN,0.0,False,0.727,False,False,False,DT,IN,the,on
wi01_170,wisteria01,170,25,on,O,IN,on,OTHER,0.0,False,0.758,False,False,False,NN,",",story,","
wi01_170,wisteria01,170,26,",",O,",",",",OTHER,0.0,False,0.788,False,False,False,IN,CC,on,and
wi01_170,wisteria01,170,27,and,O,CC,and,OTHER,0.0,False,0.818,True,False,False,",",IN,",",that
wi01_170,wisteria01,170,28,that,O,IN,that,OTHER,0.0,False,0.848,False,False,False,CC,DT,and,some
wi01_170,wisteria01,170,29,some,O,DT,some,OTHER,0.0,False,0.879,False,False,False,IN,NN,that,tragedy
wi01_170,wisteria01,170,30,tragedy,O,NN,tragedy,NOUN,0.0,False,0.909,False,False,False,DT,VBD,some,had
wi01_170,wisteria01,170,31,had,O,VBD,had,VERB,0.0,False,0.939,False,False,False,NN,VBN,tragedy,occurred
wi01_170,wisteria01,170,32,occurred,O,VBN,occurred,OTHER,0.0,False,0.97,False,False,False,VBD,.,had,.
wi01_170,wisteria01,170,33,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBN,NN,occurred,i
wi01_171,wisteria01,171,0,I,O,NN,i,NOUN,0.0,False,0.0,False,False,False,.,MD,.,can
wi01_171,wisteria01,171,1,can,O,MD,can,OTHER,0.0,False,0.029,False,False,False,NN,VB,i,assure
wi01_171,wisteria01,171,2,assure,O,VB,assure,VERB,0.0,False,0.057,True,False,False,MD,PRP,can,you
wi01_171,wisteria01,171,3,you,O,PRP,you,PRON,0.0,False,0.086,False,False,False,VB,IN,assure,that
wi01_171,wisteria01,171,4,that,O,IN,that,OTHER,0.0,False,0.114,False,False,False,PRP,DT,you,every
wi01_171,wisteria01,171,5,every,O,DT,every,OTHER,0.0,False,0.143,False,False,False,IN,NN,that,word
wi01_171,wisteria01,171,6,word,O,NN,word,NOUN,0.0,False,0.171,False,False,False,DT,NN,every,i
wi01_171,wisteria01,171,7,I,O,NN,i,NOUN,0.0,False,0.2,False,False,False,NN,VBP,word,have
wi01_171,wisteria01,171,8,have,O,VBP,have,VERB,0.0,False,0.229,False,False,False,NN,VBD,i,said
wi01_171,wisteria01,171,9,said,O,VBD,said,VERB,0.0,False,0.257,False,False,False,VBP,VBZ,have,is
wi01_171,wisteria01,171,10,is,O,VBZ,is,VERB,0.0,False,0.286,False,False,False,VBD,DT,said,the
wi01_171,wisteria01,171,11,the,O,DT,the,OTHER,0.0,False,0.314,False,False,False,VBZ,NN,is,truth
wi01_171,wisteria01,171,12,truth,O,NN,truth,NOUN,0.0,False,0.343,False,False,False,DT,",",the,","
wi01_171,wisteria01,171,13,",",O,",",",",OTHER,0.0,False,0.371,False,False,False,NN,CC,truth,and
wi01_171,wisteria01,171,14,and,O,CC,and,OTHER,0.0,False,0.4,True,False,False,",",IN,",",that
wi01_171,wisteria01,171,15,that,O,IN,that,OTHER,0.0,False,0.429,False,False,False,CC,",",and,","
wi01_171,wisteria01,171,16,",",O,",",",",OTHER,0.0,False,0.457,False,False,False,IN,IN,that,outside
wi01_171,wisteria01,171,17,outside,O,IN,outside,OTHER,0.0,False,0.486,False,False,False,",",IN,",",of
wi01_171,wisteria01,171,18,of,O,IN,of,OTHER,0.0,False,0.514,False,False,False,IN,WP,outside,what
wi01_171,wisteria01,171,19,what,O,WP,what,OTHER,0.0,False,0.543,False,False,False,IN,NN,of,i
wi01_171,wisteria01,171,20,I,O,NN,i,NOUN,0.0,False,0.571,False,False,False,WP,VBP,what,have
wi01_171,wisteria01,171,21,have,O,VBP,have,VERB,0.0,False,0.6,False,False,False,NN,VBN,i,told
wi01_171,wisteria01,171,22,told,O,VBN,told,OTHER,0.2,False,0.629,False,False,False,VBP,PRP,have,you
